"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"196",0,0,0,0,0,0,0,0,0,0,0,-0.0503405889519074,0.0838251915968518,0,0,-0.0493206528264004,0,-0.186686149924176,0,0,-0.0382117563880312,0,-0.0268346025856372,0,0,0,0,0,0,0,0,0,0,0.281560340886846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00411568842955695,0,0,0,0,0,0,0,0,0,0,0,0,0.081930681282989,-0.10995772679257,0,0,0.0830918001761031,0,0,0,-0.0532249945629726,0,0.110734297962307,-0.114129528906219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290936875889151,0,0.116284593859595,0,0,0,0,-0.0250877391556662,-0.00434448490427015,0,0,0,-0.118978995760129,-0.0779831139500278,0,0,0,-0.0841666550404921,0,-0.197548103679577,-0.066669084601128,-0.0361193308452598,0,0.0868048434129264,0,0,0,0,0,-0.00640037093685582,0,-0.219930082863627,0,0,-0.0148201050552269,0,0,-0.171176228308533,0,0,0,0,0,0,0,0,0,0,0,0.00143635867643065,0.166264326917672,0,0,0,0,0,0,0,0,0,0,-0.0886416555045686,0,-0.0633986473245368,0.0144977594079997,0,0,-0.247570179816095,0,0,0.0594456590645439,0,0,0,0,-0.0401910523740865,0,0,0,0,0,0,0,0,0,0,0,0,-0.0690611790249925,0,0,0,0,0,0,0,-0.0651817037772122,0,0,-0.0242976502579524,-0.0485004315860269,-0.0186054921765308,-0.307470462295984,0,0,0,0,0,0,-0.0603669094627789,0,0,0,-0.0115247756512453,0.00433436535239746,0,0,0,-0.0599506789639446,-0.0528195118656072,0,0,0,0,0,0,0,0,-0.0687223538550409,0
"197",0,0,0,0,-0.0193170610046993,-0.243485668950267,-0.00400825439724308,0,0,0,0,0,0,0,0,0,0,0,0,-0.282933257125388,0,0,0,0,0,0,0,0.164434993974637,-0.200693669887288,0,0,0,-0.0686697258751002,0,0,0,-0.0765954751901355,0.0161675272588908,0,0,0,0,0,0.0017197714270689,0.0562772312978645,0.11311630681949,0,0.24066984019598,0,0,0,0.139502702354624,0,0,0,0,0,-0.0754035925031376,0,0,-0.241814161795492,0,0,-0.0985570194998477,0,0,0,0,0,0,-0.0919129672168188,-0.205002204228144,-0.157652196089874,0,0,0,0,0,0,0,0,0,0,0.0762479465090798,0,0,0,0,0,0.0763434831754495,0,0,0,0,0,0,0,0,0,0,0,0,-0.171378220677503,0,0,-0.297566081707509,0,-0.300370356109776,0,-0.217594287911771,0,0,0,0.0125322485694107,0,0,0,0,0,0,0,0.423081311745968,0,0,-0.0626753685326185,0,-0.116913995799753,0,0,0,0,0,0,-0.0968913842432353,0,0,-0.124966875510214,0,0,0,0,0,0,0,0,0,0,-0.039020128358302,0,0,0,0,0,-0.0763189633041086,0.0631043692192055,0,0,0,0,-0.0235816149021224,0,0,0,0,0,0,-0.388433583547042,0,0,0,0,0,0,-0.014233820285569,0,0,0,0,0,0,0,0.0280457795268832,0,0,0,0,0,0,0,-0.120965218928017,0,0,0,0,0,0,0,0,0.0821025809310553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461459691663092,0,0,0,0,0,0,0
"198",-0.0586040884962375,0,0,-0.270228892914349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0374226727037009,-0.00633782192742441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133935161562836,0,0,0,0,0,0,0,0.0495435487790137,0,0,-0.059459667158159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0965698341201623,0,0,0,0,0,0,0,-0.0581520192502461,0,0,0,0,0,0,0,-0.208335701154353,0,0,0,0,0,0,0.0565483222399493,0,0,0,-0.0829852720979558,0,0,0,0.0117191672949214,0,0,0,-0.0509689288243534,0,0,0,0,0,0,-0.0688660953839248,0,0,0,-0.0371041111691977,0,0,0.0226284083791391,0,-0.0312250141255759,0,0,0,0,0,0,0,0.067942732757448,0,0,0,0,0,0,0,0,0.0602719748150462,-0.121948776775612,0,0,0.0479631594062408,0,0,0,0,0,-0.278956925526717,0,0,0,0,-0.136017767937607,0,0,0,0.0742449700635015,0,0,0,0.0316002840301104,0,0,0,0,0,0,0.0913626013945589,-0.0453614308152273,0,0,0,0,0,0,0,-0.162727030859657,0,-0.0595952403921692,0,0,0,0,0,0,0,-0.0128360113921959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225157481298213,0,-0.132961079068101,-0.0211033572119932,0,0,0,0,-0.0615212995300921,0,0
"199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0967062716606551,0,0,0,0,0,0,0,-0.035702530031695,0,0,0,0,0,0,0,0,0,0,0,-0.136751397908926,0,0,0,0,0,0,-0.124265513569852,0.0458971021637605,0,0,-0.00729083451050449,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0713521782104426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1069965270679,-0.0910729969484329,-0.120903055557902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0475307971727837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171124319955691,0,0.0660283980207984,0,0,0,0,0,0,0,-0.232739772106609,0,0,0,0,0,0,0,0,-0.197579649819522,0,0,0,0,0,0.0143775296945642,0,0,0,0,0,0.232520221423547,0,0,0,0,0,0,0,0,0,0,-0.477066429976907,0,0,-0.126349381706044,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0945356881721429,-0.160551357528437,0,0,0,0,0,0,0,0,0,0,0,0,0.00983467010229224,0,0,0,0,0,0,-0.115588481521181,0,0.0821025809310553,0,0,0,0,0,0,0,0,-0.174417757393525,0,0,0,0,0,0,0,0,0,0.140971115475186,0,0,0,0,-0.113998463871947,0
"200",0,0,0,-0.211826370683294,0,-0.188119581322817,0,0,0,0,-0.0118108646799261,0,0,0,-0.00971285740480911,0,0,0,0,0,0,0,0,-0.176702430104494,0,0,0,0,0,0,0.00254468323879328,-0.0276080455768522,0,0,0,0,0,0,0,0,0,0,0,0,-0.233788479615978,0,0,0,0,0,0,0,-0.234921198783286,0,0.0221117372113709,0,0,0,0,0,0,0,-0.0506536493231126,0.0526897832329595,0,0,0,0,-0.0632098537745576,0,0,0,0,0,-0.0581120433440613,0,0,0,0,0,0,0,0.0164030759917454,0,0,0.0986973998509735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148825137906051,0,0,-0.200744561374305,0,0,0,0,0.111110416398293,-0.132694679378472,0,0,0,-0.06427887393942,0.157195421018559,0,0,-0.152346790632169,0,-0.188241216003861,-0.0756855871805295,0,-0.0462958158519432,0,0,0,0,0,0,0,0,0,-0.0957389294763886,0,0,0,0,-0.0597481847658111,0,0,0,0.0758294977075323,0,0,0,0,0,-0.298514795383328,0,0,0,0,0,0.0722644874378958,0,0,0,0.0847310441255424,-0.0265585009859295,0.031984424281796,-0.131198502749126,0.0712009845095554,0,0,0,0,0,-0.0569833243874827,0,-0.0511057365984089,0.111270911704671,0,0,0,0,0,0,0,0,0,-0.0247296513664376,0.029785791656106,0,0,0,0,0,0,0,0,0,-0.320036064447731,0,0,0,0,-0.0853977936605159,0,0,-0.0622726990204323,0,0,0,0,-0.00775075988511444,0,0,0,0
"201",0,0,0,0,0,0.0871961192321353,0,0,0,-0.148984888021339,0,-0.0385745264668546,0.0748290199638453,0,0,0.0918556754746512,0,0,0,0,0,0,-0.105292295950475,0,0,-0.154745781421918,0,0,-0.230354343469129,0,-0.00373331634491628,0.0675866891506749,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330398031508525,0.100778635126052,0,0,0,0.103216068502676,0,0,0,-0.159859963375982,0,0,0,0,0,0.036370877292672,0,0.141865918076382,0,0,0,0,0,0,0,0,0,-0.0227898027440246,0.0973381424528543,0,0,0,0,0,0,-0.132087355220005,0,-0.175835567569179,0,0,0,0.0340414431491154,0,-0.215899811653242,-0.0546793239835673,0,0,0,0,0,0.0117533046696825,0,0,0,0,0,0,0,0.0643265344936674,0,0,0,-0.263919908828745,0,0,0.0398294745417951,0.00326358224020717,0,-0.112447324269028,-0.261725201788607,-0.0928321904334183,0,0,0,-0.0451355858717971,0,0,0,0.0736598849524154,0,0,0,0,0,0,0,0,0.00661759919452928,0,0,-0.0455224321788542,0,0,-0.238168954830459,-0.0372701799632871,0,0,-0.215530297382515,0,0,0,-0.0820603617269165,0.115947459786288,0,-0.206957203289968,0,0,0,0,-0.046801079301347,-0.155361178439708,0,-0.167327229943932,0,0,-0.235595876799053,0,0,0,-0.0192700546422273,0,0,-0.0565247957655522,0.0192804629845682,0,0,0,-0.0620532954068901,-0.103831717177076,0,0,-0.0890201733597997,0,0,0,0,0,0,-0.129262806402793,0,0,0,0,0,0,0,0.162268221288994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537507891507019,0,0,0,0,0,0.0423444418462448,0.143923496740177,0,-0.168881074613163,0,0,0,0,0,0,-0.0390546640129451,0
"202",-0.0775350090078726,0,0,0,0,0,0,0,0,0,-0.0911378602679055,0,0,0,-0.0962847973405478,-0.116173971611875,0,0,0,0,0,0,0,0,0,-0.0758919174750269,0,0,0,-0.0255873325742552,0,0,0,0,0.00519865340074083,0,0,0,0,0,0,-0.223203701427393,0,0,-0.0511400738795354,0,0,0,0,0,0,0,0,-0.116588067072678,0,0,-0.160710789108252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0939076590264047,0,0,-0.0983674208916898,0,0,0,0,-0.0655577314119374,0,0,0,0,0,-0.189109263274392,0,0,0,0,0,-0.0700441024879323,0,0,0,0,0,-0.164027164627002,0,0,0,0.0999057701539777,0.11545849121765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185443967275081,0,0,0,0,0,0,0.0323963336380736,-0.0951531556881295,0,0,0,0,0.15226066440755,0,0,0,0,-0.070363102394755,0,0,0,0,0,0,-0.153221829342395,0,0,-0.120198639374327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.227778976510531,0,0.0136230474354573,0,0,0,0,0,0.105522026952167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0603669094627789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204017213355603,0,-0.241586506693829,0,0,0.00459048929066542,0,0,0,0,-0.0922548320131103,0
"203",0.147318506132962,0,0,0,0.126699936373008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0881113586432998,0,0,0,0,0,0,0,0,0.013237939105825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778531892385263,0,0,0,0,0,0,0,0,-0.120650905507293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445327388559135,0,0,0,0,0,0.0482139041568491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0807338431226358,0,0,0,0,-0.208960746110594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0691009406260154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150792841292063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231402571940695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396570621528761
"204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480670449952311,0.0281188621912745,0,0,-0.0043713378161418,0,0,0,-0.0738911486717893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768527315836322,0,0,0,0,0,0,0,0,-0.155859356987165,0,0,0,0,0,-0.0473090102391305,-0.196820002715491,0,0,0,0,0,0.283155921746582,-0.200438277962455,0,0,0,0,0,0,0,0,0,0,-0.0841223790324821,0,0,0,0,0,0,0,0,0.13165831524114,0,0,0,0,0,0,0,-0.152408779916532,-0.0244687277779849,0,0,0,0.101526013544828,-0.289821178029559,-0.46318292433659,0,0,0,0,0,0,0,0.0274219909474109,0.0753530579484153,0,0,0,0,0,0,0,0,0,-0.139246956671532,0.0101679404501421,0,0.0638717787858111,0,0,0,0,0,0,0,0,0,0,0,0,-0.135581769224198,0,-0.0575587699732471,0,0.211144412675965,-0.222741534511137,0,-0.123003983668967,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0705622788807838,0,0.0740512191762231,0,-0.29598208384467,-0.144471859308747,0,0,0,0,0,0,0,0,0,-0.135692948079176,0,0,0,0,0,0,0,0,0,-0.176207378216716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.170337336214212,0,0,0,0,0,0,0,0
"205",0,0,0,-0.0802768697024778,0.0570609065180335,0,0,0,0,0.0590712730216329,0,0,0,0,-0.231518096714549,0,0,0.0706441597838048,0.093453017274247,0.0259271678242309,0,-0.815371908639561,0,0,0,0,-0.0681226217127697,0,0.118420737448408,0,0.090928680548822,0,0,0,0,-0.223516142122195,0,0,-0.170133068227141,0,0,0,0,-0.223287684762137,0.0759404179342736,0,0,0,0,-0.0120185665579926,0,0,0,0,0,0.0911982046778645,0,0,-0.0556852972776337,0,0,0,0.000508818720600939,0,0,0,0,0,-0.0820763207859365,0,0,0,0,0.0613817457656337,0,0,0,0,0,0,-0.136299639239353,-0.0415678087552326,0,0,-0.0529704789503197,0,0,0.0742736554290457,0,0,0,0,0,0,0,0,0.063278502619514,0,-0.344184854536587,0,0,-0.130687377781319,0,0,0.0401221406315834,0,0.0250304425898409,0,0,0,0,0,0,0,0,0.120401836058346,0,0.056588775442086,0.00590783128243367,0,0,0,0,0,0,0,0,0,-0.0170475708681116,0,0.115059086187557,0,0,0.104213603567115,0.0181229746401342,0,0,0,0,-0.0150775632760986,0.0467549247053028,0.0739348993362531,0,0,0,0.0541695876458231,0,0,0,0,0,0,0,0.0818272761852975,0.0595763465618038,0,-0.062343425467635,0,0,0.0712227750806782,0,0,-0.0950095274976037,0,0,0,0,0.0500439420768341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1112091535274,0,0,0,0.0687359637574654,0,-0.224664352272486,0.0216003533852599,0,0,0,0,0,0,0,0,-0.320036064447731,0.0537507891507019,0,0,0,0,0,0,0.0793433399644987,0,0,0,0,0,0,0.0211817505343084,0,0.0194487760102422,0,0.0242770589122678,0,0,0
"206",0,0.118746659048787,0,0,0,0,0,0,-0.0692818049794008,0,0.20646971153809,0,0,0.010548725801977,-0.0150801343202761,0,-0.0452576383872419,0,0,-0.0635096394771673,0.0555822556200816,-0.0876236604312729,-0.17373487782019,0.13421368743392,0,0,0,-0.106004252477979,0,0,0,0,0,-0.0820651929368963,0,-0.353973584356306,0.081224077438726,0,-0.00902490139039822,0,0,0,0,0,-0.00386086787051289,0,0.134172634149595,0.0970012083134212,0,0,0,0,0,0,0,0.0913655629657257,0,0,0,0,0.246928118484681,0,0,0.160400308332162,0,0,0,0,0,0,0.0733484239693271,0,0,0.0611469168660374,0,0,0,0.00269782224714361,0,-0.025653501183618,0,0,0.0411044376309124,0,0,0,0,0,0,0,0,0,0,0,0,0.0574203534909033,0,0,0.0956590160123356,0,0,0,0,-0.0230417857780682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234641458220408,0,0,0,0,0,0,0,0,0.00541405217359707,0,0.0582924237089396,0,0,0,0,0,0,0,0.104934603516318,0,-0.338513921620562,0,0,0,0,0.0880492536917759,0.0372461992191064,0,0.0368575289514381,0,0,0,0.0557380722014446,0,0,0,0,-0.0264012860170727,0,0,0,0,0,0,0,-0.000951750274161963,0,0,-0.206193527687046,0,0,0,-0.00646924395069277,0,0,-0.0589049381110449,0,0,0,0,-0.0571823253471002,0,0,0,0,0,0,-0.0115247756512453,0,0,-0.174417757393525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0977864119480286,0,0.114914989215645,0,0,0,0.0360408265295202,0.508202509056153,0
"207",0,0,0,0,-0.12877954289352,0,-0.052105308411259,0,0.0186673614163315,0,-0.0457332623559578,0,0,0,0,0,-0.0649677997308333,0.0720217457498798,0,0,0,0,0,0,0,-0.0743808684689627,0,0.00591266603369559,0,0.0580136442788888,0,0,0,0,0,0,0,0,0,-0.100062733769328,-0.0415355452290388,0,0,0,0,0,0,0,-0.0966578548107244,0,0,0,0,0,0,-0.0626732600704489,0,0.026377440840713,0,0.0377944078929992,0,0,0,0,0,0,0.00368280359598802,0,0,0.0196340074324127,0,-0.0985104751867859,0,0,-0.0823409012922859,0,0,0,-0.0943198280041277,0,0,0,0,0,-0.163864029216451,0,0,0,0,0,-0.0653835309459248,0,0,0,0,-0.0526443943819788,0,0,-0.0849814923434283,0,0,0,-0.0999657087764978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16714943076736,0,0,0,0,-0.158385295355676,0,0,0,0,-0.0380906796786867,-0.0762727368184875,-0.0621997210032854,0,0,0,0,0,0,0,0,0,-0.056453694301416,-0.0302499093899161,0,0,-0.176587280727866,0,0,-0.0450773600632453,0,0,0,-0.101690209256428,0,0,0,0.0243863496686641,0,0,0,0,-0.101305991042164,0,0,0,0.164132843702696,0,0.0269516600049164,0.0196648718406013,0,0,0,0,0,0.00319839596488332,0,0,0.111498617105384,0,0,0,0,0,0,-0.0501437675038114,0,0,0,0,0,-0.0714428536287547,0.00433436535239746,0,0,0,0,0,0,0,0,0,0,0,0,0.0804988191541117,0,0,0,0,0,0,-0.0682599721903044,0,0,0,-0.0179743749632221,0,-0.202023390382992
"208",0.000767753187325859,0,0,0,0,0,0,0,0,0,-0.0724696062229916,0,0,0,-0.256029948853583,0,-0.154126344450806,0.20792719376197,0,-0.0382008726954256,0.0118741063578389,0,0,0,0,0,0,0,0.142870419538693,0.0483199259876066,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128415779383649,0.00557791210238104,0,0,0.0698235595209374,0,0,0.00913424377042991,0,0,-0.0230377027042587,-0.110802281786942,0,0,0,0,0,0,0,0.0230828935335675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148522151899499,0,0,0,0,0.0834112156384244,0,0,0,0,0,-0.0597413143103987,0,0.116641671507355,0,0,-0.164408194567956,0,0,-0.356473435738701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0803905474114667,0,0,-0.127814405607845,0,0,0.188615394996271,0,0,0,0,-0.00969747051032209,0,0,0,0,0,0,0,0,-0.0530990240700341,0,0,0,0,0,0,-0.141448297779133,0,0,0,0,0,0,0,-0.0834535088925866,0,0,0,0,0.00739358598535103,0,0,0,0,0,0,0,-0.149297560982108,0,0,0,-0.0304113334168637,0,-0.09092406784141,0,0,0,0,0,0,0,0.0134342207093478,0.0657884051872956,0,0,0,0,0,-0.162551025494447,0,0,0,0,0,0.0437178060803068,0.093063550423498,-0.0434577928090237,0,0,0,0,0,0,0,0,0,0,0,0,0.0793433399644987,0,0,0,0,0,0,0,0.0743639002971546,-0.0100330573762306,-0.0296737103312905,0,0,0,0,0,0,0
"209",0,0,0,0,0,0,0,0,0,0.0900754113208257,0,0,0,0,0,0,0,0,-0.111836112523343,0,-0.290345435345486,0,0,-0.0475124216518532,0,0.0352396080601613,0,0,0,0,0,0,0,0,0.156430383230007,0,-0.00211347547142559,0,0,0,0,0,0,-0.0499854334687336,0.114282522456521,0,0,0,0,0,0,0,-0.144035479961451,0,0,0,0,0.0459078310308013,0,0,0,0,0,0,-0.0660278333259918,-0.325473305040308,0,-0.0638324442922683,0,0,-0.239847424731773,0,-0.145481873386467,0,0.0124455657994969,0,0,0,0,0,-0.0499321697565245,0,0,0,0,0,0,0.0246796205312345,0,0,0.00148163093035695,0,0,0,0,0,0,0.0615788247223663,0,0,0.0535742256489575,0,0,-0.170690795639234,-0.225674465774679,0,0,0,0.00686426667671526,0,0,0,0,0,0,0,0,0.210921059542689,0,0,0,0.146831442031384,0,0,-0.0719181385238254,0,0.00722607867002455,0,0.0188225031379547,0,0,0,0,0.0570908942986244,0,0,0,-0.0493953889536776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0765281169435335,0,0.0753765889576475,0,0,0.025993726480105,0,-0.00389637850844121,0,-0.0262004879505289,0.0185382441705185,0,-0.187858011345923,0,0,0,0,0,0,0,0,-0.0407841757184199,0,0,0,0,0.172524716277369,0,-0.0436674997736078,0,0,0.080655631554341,0,-0.107552215211093,0,0,0,0,-0.0554300488725216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0804988191541117,0,0,0,0,0,0.0468447610494648,0,0,-0.0619086357971174,0.0505295207732229,0,0,0,0,0
"210",0,0,0,0,0,0,0,0,0,0,-0.0999976393765197,0.110738768735157,0,0,0,0.0537169480862929,-0.0854870050460244,0,0,-0.148759038362538,0,0,0,0,0,0,0.0552455652815192,0,0,0,0,0,0,0,0,-0.117182539584939,0,0,0,0,0,0,0,-0.194242282375358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122407523394056,0,0,0,0,0,-0.222817530799329,0.0172138811232819,0,0,0,0,0,0.0117241002513768,0,0.00400059737763374,0,0,0,0,0,-0.0591435954718553,0.0124044842196702,0,0,0,0,-0.0458656612142012,0,-0.132043986487384,0.13865693788423,0,0,0,0,0,0,0,0,0,0,0,-0.0404983855037117,0,0,0,0,0,0,0,0,0,0,0,0,-0.0595037570853916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223603550262963,0,0,0,0,0.0619369912741159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0779512496846288,0,0,0,-0.0609057169252213,0,0,0,0,0,0,-0.0853977936605159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.117176084656745,0,0,0,0
"211",0,0.0146626768271128,0,0,0,-0.0669667657298591,-0.0192258533506415,-0.055180535878322,0,0,-0.0282134990322349,-0.0431612192777767,0,0,0,0,0,0,0,0,0,0,0,0.00582476123383359,0,-0.189148185735005,0,0,0,0,-0.0193874491999759,0,-0.103593896489295,0.04410736347751,0,0,0.117432184174954,0,-0.222361027563693,-0.0923842685566813,-0.0153747628882553,-0.180249227641809,0,0,0,0,0,0,0,0,0,0,-0.0330941113327556,0,-0.254792750774451,0,0,0,0,0,0,0,0.061442959572867,0,0,0,0,-0.0872228490977748,0,0,-0.0644352561895695,0,0,0,0,0,0,0,0.00032372180571128,0,0,0,0,0.00147904169046593,0,0,0.0572633898323123,-0.0166447433873745,0.0536473247238197,-0.0531359045782125,0,0,0,0,0,0.0959487163594143,0,0,0,-0.220729889872368,0,0.155925748347414,0,0,-0.10075348515127,0,0,0,0,0,0,0,0,0.0351534441059677,0,0,0,0,-0.0245446970136348,0,0,0,0,-0.0611483573900594,0,0,0,0.0191996844897441,0,0,0,0.225395258254517,0,0,-0.0465488129681068,0,0,-0.00656764344433369,0,0.0480240447948948,0,0.120892688027075,0,0.133831707553425,-0.0250350276754245,0,0,0,0,-0.0213186370622064,0,-0.0533992471469902,0,0,0,0,0,0,0,0,-0.0727928574139167,0,0,0,0,-0.0753607314263788,-0.0133596570134736,-0.0402996294398588,0,0,-0.0698692348133557,0,0,0,0.0930422041149467,0,-0.0999327455480134,0,0,0,-0.0878979590908809,0,0,0,0,0,0,0,0,0,0,0,0,-0.124224466802915,0,-0.0599506789639446,0,0,0,0,0.0423444418462448,-0.0204017213355603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152728487859537,-0.108907277196491,-0.183489298683329,-0.10249870743032,0,0
"212",0,-0.314849335183192,0,0,0,-0.0843982769690938,-0.191847487551862,0,0,0,0,0,0,0,0,-0.0991757145938531,0,0,0,-0.0882252978940886,0,0,-0.195403033704195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.211880425230878,0,0,0,0,0,0,0,0,0,-0.146694424512516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0840200586249581,-0.0683889948319509,0,0,0.0218388256017372,0,0,0,0,0,0,0,-0.167107071127129,0,0,0,0,0,0,0,0.13650500540704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0589204527389289,0,0.151367814727958,-0.145248894552218,0,0,0,0,0,0,0,0,0,0,0,-0.180213090016107,-0.242727749702644,-0.106284113054383,-0.0353672466595427,0,0,0,0.024429143583745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109577472149636,-0.161104983307784,0,0,0.11511394965888,-0.110212352919728,-0.008761171507511,0,0,0,0,0,0,0.121560726657064,0,0,0,0,0,0,-0.0528195118656072,0,0.225157481298213,0,0,0.143923496740177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
