"","A549CV4_T21_2","A549CV4_T28_2"
"14867",-17.8229839539142,-15.6188616548053
"14868",-14.2514419689553,-15.7935401862182
"14869",-15.1727299929413,-17.2818266675277
"14870",-15.1727299929413,-17.3642888277197
"14871",-16.0042242685843,-16.2918803321917
"14872",-19.4079464546353,-23.45175166897
"14873",-17.0621716177936,-17.3856624785123
"14874",-13.8975119325639,-14.1967230991513
"14875",-13.6982882064648,-14.2374325481693
"14876",-13.8533576029577,-15.1571309200784
"14877",-16.2115492418318,-16.094199664352
"14878",-16.1600189411917,-15.7170420487442
"14879",-13.948514835998,-14.3070934261382
"14880",-14.5666442006544,-14.3696026276162
"14881",-16.2649885007933,-15.4744717454701
"14882",-13.9512498037193,-13.9598985726404
"14883",-16.0042242685843,-16.2229329784742
"14884",-22.9929089553565,-23.45175166897
"14885",-13.523267138117,-14.3669432811657
"14886",-21.9929089553565,-23.45175166897
"14887",-15.5416978435241,-17.45175166897
"14888",-13.5898969317815,-14.1343390552052
"14889",-14.1287228107022,-14.0381237399459
"14890",-12.8674954848732,-12.9419766646431
"14891",-22.9929089553565,-23.45175166897
"14892",-14.4693469992995,-14.5630084200718
"14893",-16.8843844985783,-17.3224686520251
"14894",-13.967769393078,-13.686880078234
"14895",-22.9929089553565,-23.45175166897
"14896",-16.4383201036788,-16.6573358026199
"14897",-12.5877674922201,-12.2899899256654
"14898",-14.231357722912,-14.7652511417868
"14899",-15.4004519180884,-16.2818266675277
"14900",-14.0533297410418,-13.936051830686
"14901",-12.9943185256111,-13.8407268716627
"14902",-12.956735342803,-13.3642888277197
"14903",-16.2649885007933,-16.7935401862182
"14904",-14.9430604059059,-15.1388687136857
"14905",-16.1600189411917,-17.4073575496116
"14906",-16.7449814419129,-15.6703919554454
"14907",-17.7834555897275,-19.3642888277197
"14908",-14.6441808011254,-15.1663494501078
"14909",-18.9054461141061,-17.9598985726404
"14910",-15.0445417237718,-15.3642888277197
"14911",-16.7834555897275,-16.8078954791953
"14912",-13.6309651816212,-14.2447373487925
"14913",-20.1855540332989,-17.1849651282751
"14914",-12.7402435229062,-12.7890832934525
"14915",-14.959485953819,-15.5630084200718
"14916",-15.5171755243901,-15.2668763260618
"14917",-14.5416978435241,-15.3020045494654
"14918",-15.1474189044121,-16.9923200503327
"14919",-14.2346857406297,-14.4349433812835
"14920",-17.7075067364942,-17.3432272121919
"14921",-14.5499654595077,-14.040240680958
"14922",-15.1791277641394,-19.6443967469124
"14923",-14.0445417237718,-14.132079548023
"14924",-16.1600189411917,-15.5151137299675
"14925",-14.2581993351306,-16.0338991540841
"14926",-14.4498771351012,-14.637970477753
"14927",-17.5666442006544,-17.5210143314072
"14928",-18.4693469992995,-20.45175166897
"14929",-15.4851143151578,-15.5937706738425
"14930",-22.9929089553565,-23.45175166897
"14931",-18.7449814419129,-17.8971628172924
"14932",-14.231357722912,-14.1343390552052
"14933",-17.8636259384115,-16.9598985726404
"14934",-16.1727299929413,-16.4630669821979
"14935",-15.4537501442484,-17.2818266675277
"14936",-15.7932366105201,-16.3432272121919
"14937",-13.714459497136,-13.9882272956989
"14938",-15.959485953819,-18.5448610733615
"14939",-22.9929089553565,-23.45175166897
"14940",-14.8791667893073,-15.5569339056621
"14941",-14.1411599139404,-13.7272378158501
"14942",-15.5334773367192,-14.3669432811657
"14943",-12.9322130236689,-12.7349322076401
"14944",-14.5171755243901,-15.4573982321112
"14945",-20.1855540332989,-23.45175166897
"14946",-15.7261224146616,-16.5813869493866
"14947",-14.7981521009342,-15.8518388267829
"14948",-22.9929089553565,-23.45175166897
"14949",-13.1727299929413,-13.2533066275177
"14950",-16.4851143151578,-16.8078954791953
"14951",-15.5750564404706,-16.1388687136857
"14952",-15.6441808011254,-16.8971628172924
"14953",-15.4693469992995,-15.1253221818477
"14954",-14.1568586002984,-14.03600990068
"14955",-15.7261224146616,-15.9679358917058
"14956",-15.5499654595077,-14.984146118887
"14957",-18.238021453193,-17.7513119508289
"14958",-18.8229839539142,-23.45175166897
"14959",-14.4811563015891,-15.859294631702
"14960",-14.5541171027782,-15.5269391653643
"14961",-14.8129998653415,-17.1663494501078
"14962",-14.3454505289016,-15.1525436505828
"14963",-14.0621716177936,-14.1343390552052
"14964",-14.6486130474407,-15.9203702084537
"14965",-12.5697930452094,-11.8729072774118
"14966",-18.1349279602289,-20.2818266675277
"14967",-15.8229839539142,-15.26192711009
"14968",-14.1727299929413,-14.8781044814767
"14969",-18.1855540332989,-16.6968641668066
"14970",-12.8856918797651,-12.8453464562723
"14971",-16.2924692372154,-19.0594342461913
"14972",-15.5416978435241,-18.2818266675277
"14973",-16.9929089553565,-18.5448610733615
"14974",-16.6709808604691,-16.0338991540841
"14975",-16.4851143151578,-16.7375061513039
"14976",-14.6754963415916,-15.1943638262774
"14977",-14.313428855851,-14.6638491095786
"14978",-14.7308141099863,-17.0423607328323
"14979",-14.1442860149271,-14.1230767416421
"14980",-14.4537501442484,-13.9780459193506
"14981",-16.4537501442484,-15.9598985726404
"14982",-13.223071111727,-13.0139995966464
"14983",-13.3472505229478,-12.8196652561349
"14984",-14.5792810263323,-15.6769646093689
"14985",-15.6353569507384,-16.1571309200784
"14986",-12.3293508511392,-12.8904637238052
"14987",-13.6092046628824,-13.4673332101689
"14988",-14.1631862202704,-14.7687570852884
"14989",-14.3892826103703,-14.7170420487442
"14990",-15.0213654014057,-15.0594342461913
"14991",-18.9929089553565,-17.6443967469124
"14992",-15.3855786416069,-16.6188616548053
"14993",-17.2115492418318,-17.3856624785123
"14994",-17.1600189411917,-22.45175166897
"14995",-15.1102659059946,-14.9760182380036
"14996",-15.873967882633,-16.8223950488904
"14997",-16.4383201036788,-16.2818266675277
"14998",-15.2994219978571,-14.8260428259056
"14999",-16.0271246706944,-16.0171234413333
"15000",-13.8030843964765,-14.2520793241337
"15001",-12.5803391085513,-12.847198439891
"15002",-14.231357722912,-13.7069178314705
"15003",-17.8229839539142,-17.5448610733615
"15004",-17.2924692372154,-16.2818266675277
"15005",-14.1823373206153,-15.3380095029209
"15006",-17.0387126449696,-16.6315727065549
"15007",-14.7355211126638,-14.6802621994694
"15008",-17.086018359748,-16.0005405571377
"15009",-15.4004519180884,-15.2569948145478
"15010",-13.2346857406297,-13.5195369170017
"15011",-17.2649885007933,-23.45175166897
"15012",-14.0562710163539,-14.4405244135468
"15013",-14.1952474295027,-13.963911635147
"15014",-15.313428855851,-15.8006999777911
"15015",-15.2115492418318,-15.1163613142761
"15016",-15.0271246706944,-13.7722715694646
"15017",-15.1225442357731,-16.3749360719192
"15018",-12.4278068769962,-12.3836451931113
"15019",-15.7640902648606,-18.1663494501078
"15020",-13.9539899660642,-14.1275711223513
"15021",-12.6914127603739,-13.0391818221648
"15022",-13.5963041741746,-14.8555619128256
"15023",-16.6353569507384,-15.9203702084537
"15024",-16.5010558590268,-16.7102846825689
"15025",-15.0271246706944,-15.094199664352
"15026",-14.4811563015891,-14.4573982321112
"15027",-18.8229839539142,-16.3642888277197
"15028",-14.7028901084239,-15.213346929645
"15029",-18.086018359748,-16.7935401862182
"15030",-12.9985555184976,-13.484525410134
"15031",-12.873967882633,-13.3589945280502
"15032",-17.0156290318566,-15.9760182380036
"15033",-13.7785898345557,-14.0551468877882
"15034",-18.9929089553565,-23.45175166897
"15035",-13.876564994119,-14.5151137299675
"15036",-17.6005915325777,-17.1119016660854
"15037",-11.81424410435,-11.2812006336533
"15038",-15.5010558590268,-15.4975553585832
"15039",-19.5334773367192,-20.8667891682489
"15040",-15.2855498232756,-15.491749736902
"15041",-16.8229839539142,-19.6443967469124
"15042",-15.2855498232756,-15.3224686520251
"15043",-14.7214459274521,-14.8971628172924
"15044",-17.9929089553565,-17.26192711009
"15045",-15.8533576029577,-17.1479709207929
"15046",-15.0213654014057,-14.9321154161268
"15047",-21.9929089553565,-19.0594342461913
"15048",-13.4268549171854,-14.3937599462109
"15049",-15.959485953819,-18.3224686520251
"15050",-14.6754963415916,-15.0723733018988
"15051",-15.3275730381713,-14.936051830686
"15052",-19.5334773367192,-23.45175166897
"15053",-15.6265867411107,-15.5508848609893
"15054",-15.1411599139404,-16.6062616180257
"15055",-18.4079464546353,-19.9923200503327
"15056",-15.5334773367192,-15.9048572090824
"15057",-15.7449814419129,-17.45175166897
"15058",-15.313428855851,-16.5210143314072
"15059",-15.959485953819,-15.5875655243158
"15060",-12.5572386944199,-12.5180610140178
"15061",-15.1920090554362,-15.8518388267829
"15062",-16.6005915325777,-16.068047376496
"15063",-14.4576335787357,-15.2038241555265
"15064",-13.9650029587866,-15.26192711009
"15065",-14.1380405720962,-13.9538998320189
"15066",-12.1279490402139,-11.649639250384
"15067",-22.9929089553565,-17.3856624785123
"15068",-17.4079464546353,-18.0254869142679
"15069",-16.3781991112413,-15.8667891682489
"15070",-14.948514835998,-15.7035588193806
"15071",-15.1287228107022,-15.6125478808731
"15072",-14.0562710163539,-16.103023514739
"15073",-14.7261224146616,-16.3224686520251
"15074",-14.5541171027782,-14.8333661667114
"15075",-14.6135305882852,-15.0898078952348
"15076",-18.6709808604691,-19.2818266675277
"15077",-20.9929089553565,-16.2818266675277
"15078",-18.3490527655817,-23.45175166897
"15079",-15.8948768723959,-16.3964692334689
"15080",-17.0387126449696,-16.2918803321917
"15081",-12.81424410435,-13.6524700474481
"15082",-14.3562843348128,-14.3856624785123
"15083",-12.8254908095247,-13.0832452074623
"15084",-16.1855540332989,-16.8818960606391
"15085",-13.313428855851,-13.5092371636308
"15086",-14.6441808011254,-15.4238456724002
"15087",-16.8431618358518,-16.45175166897
"15088",-15.244716105767,-17.4744717454701
"15089",-13.8482507125246,-15.1298235740827
"15090",-21.9929089553565,-21.45175166897
"15091",-14.2855498232756,-14.8705510870451
"15092",-19.4079464546353,-23.45175166897
"15093",-14.2148318258211,-14.4100925173328
"15094",-14.320483613385,-14.3964692334689
"15095",-13.4732727025133,-13.0975022870248
"15096",-14.7355211126638,-13.9164762923492
"15097",-15.5666442006544,-16.2818266675277
"15098",-14.2890053819118,-15.2569948145478
"15099",-15.4154801273207,-15.3224686520251
"15100",-15.0042242685843,-15.0381237399459
"15101",-17.1102659059946,-16.8818960606391
"15102",-14.9872844061626,-14.0423607328323
"15103",-15.1855540332989,-15.0898078952348
"15104",-17.5010558590268,-16.7238312144068
"15105",-15.2649885007933,-16.3749360719192
"15106",-19.8229839539142,-23.45175166897
"15107",-15.6353569507384,-17.2818266675277
"15108",-15.6800260000721,-15.1253221818477
"15109",-15.3418572641775,-16.45175166897
"15110",-13.1179276077027,-12.3742683121105
"15111",-10.9140910053945,-10.3370332797816
"15112",-12.8752658539674,-12.5232332937122
"15113",-16.0271246706944,-17.1479709207929
"15114",-15.8330376185781,-18.0594342461913
"15115",-14.7028901084239,-14.6188616548053
"15116",-14.4344882420878,-16.103023514739
"15117",-14.0271246706944,-13.6283844289238
"15118",-22.9929089553565,-18.6443967469124
"15119",-19.9929089553565,-23.45175166897
"15120",-22.9929089553565,-23.45175166897
"15121",-14.6441808011254,-15.4349433812835
"15122",-18.1855540332989,-17.5448610733615
"15123",-17.6709808604691,-16.6188616548053
"15124",-14.2994219978571,-14.0551468877882
"15125",-13.3490527655817,-13.7170420487442
"15126",-17.238021453193,-16.7513119508289
"15127",-13.6508342873573,-13.5599679657517
"15128",-13.7713218340917,-13.6062616180257
"15129",-13.8431618358518,-14.4545721880324
"15130",-13.4060691673946,-13.484525410134
"15131",-14.5750564404706,-14.5783075564547
"15132",-14.3635523352769,-14.5478698232339
"15133",-14.9816816999332,-14.2038241555265
"15134",-13.8406241130499,-14.4073575496116
"15135",-17.3490527655817,-17.5691086196082
"15136",-15.3064084281733,-16.0767122376231
"15137",-22.9929089553565,-23.45175166897
"15138",-17.8229839539142,-23.45175166897
"15139",-17.7075067364942,-16.3432272121919
"15140",-17.9929089553565,-18.2422983033411
"15141",-13.8922466163513,-13.3829733909846
"15142",-14.205006395965,-14.5151137299675
"15143",-14.5499654595077,-15.1479709207929
"15144",-22.9929089553565,-23.45175166897
"15145",-20.6709808604691,-17.8971628172924
"15146",-15.2718097666493,-15.1479709207929
"15147",-14.8843844985783,-14.5937706738425
"15148",-15.8229839539142,-17.6703919554454
"15149",-13.9539899660642,-13.6935284542433
"15150",-22.9929089553565,-23.45175166897
"15151",-15.4772091170724,-16.8518388267829
"15152",-13.7473562491008,-14.2994668266635
"15153",-22.9929089553565,-23.45175166897
"15154",-15.7355211126638,-15.1253221818477
"15155",-15.8030843964765,-15.1571309200784
"15156",-15.3275730381713,-16.8667891682489
"15157",-12.1735281644919,-11.7208570224284
"15158",-16.5010558590268,-17.45175166897
"15159",-15.6530589524718,-15.4573982321112
"15160",-15.2649885007933,-15.928189712913
"15161",-15.1411599139404,-15.6968641668066
"15162",-15.4004519180884,-15.2520793241337
"15163",-13.6265867411107,-13.1286969086284
"15164",-12.9999706191907,-12.7731515298706
"15165",-14.9650029587866,-15.1163613142761
"15166",-14.0042242685843,-13.9760182380036
"15167",-16.7075067364942,-16.7935401862182
"15168",-16.7261224146616,-17.3642888277197
"15169",-17.7834555897275,-15.3642888277197
"15170",-16.1855540332989,-17.3856624785123
"15171",-13.7005873225544,-14.6283844289238
"15172",-15.7355211126638,-13.8260428259056
"15173",-15.3635523352769,-17.26192711009
"15174",-14.0070670183531,-14.6802621994694
"15175",-14.8636259384115,-15.1617328220374
"15176",-17.8636259384115,-23.45175166897
"15177",-17.0156290318566,-16.6188616548053
"15178",-13.929513874068,-13.5388623327401
"15179",-14.7355211126638,-14.3224686520251
"15180",-16.8229839539142,-17.4293838559416
"15181",-14.3382729268285,-15.2085776854971
"15182",-13.9872844061626,-14.1967230991513
"15183",-13.8791667893073,-14.0192097685818
"15184",-15.8533576029577,-16.0508722326879
"15185",-12.3535682467042,-11.936051830686
"15186",-15.0680964517507,-15.1298235740827
"15187",-16.3064084281733,-15.5210143314072
"15188",-16.2786634376904,-15.6835673441931
"15189",-22.9929089553565,-21.45175166897
"15190",-18.4079464546353,-23.45175166897
"15191",-22.9929089553565,-23.45175166897
"15192",-16.6005915325777,-16.7793263269985
"15193",-12.8457040304142,-12.4751875455547
"15194",-12.9622418191095,-13.4100925173328
"15195",-15.8431618358518,-16.6968641668066
"15196",-14.8948768723959,-15.8444213552204
"15197",-13.6156984249679,-13.2906197859857
"15198",-12.9691546020571,-13.0307388131908
"15199",-22.9929089553565,-22.45175166897
"15200",-14.7834555897275,-14.4155780564166
"15201",-16.2247246305795,-16.7513119508289
"15202",-14.4344882420878,-14.4802081150193
"15203",-15.5750564404706,-16.5092371636308
"15204",-14.2413648962674,-14.0508722326879
"15205",-15.2855498232756,-14.4830848757748
"15206",-14.5050689215334,-13.5019249582109
"15207",-15.9268197648987,-17.5691086196082
"15208",-16.9054461141061,-17.3432272121919
"15209",-15.4537501442484,-15.7935401862182
"15210",-22.9929089553565,-23.45175166897
"15211",-15.8636259384115,-14.2643995957695
"15212",-14.7121381852259,-15.2918803321917
"15213",-15.5253034052735,-17.8971628172924
"15214",-16.7075067364942,-17.0088081731213
"15215",-16.970541142328,-17.6968641668066
"15216",-13.3151893137155,-12.856494187521
"15217",-15.1163920087915,-16.485967384308
"15218",-19.5334773367192,-21.8667891682489
"15219",-13.5856411911117,-14.1074557610542
"15220",-13.3081603349348,-13.5388623327401
"15221",-15.205006395965,-16.9923200503327
"15222",-15.8636259384115,-14.9048572090824
"15223",-16.3781991112413,-16.2229329784742
"15224",-13.9650029587866,-14.5691086196082
"15225",-13.7402435229062,-13.4155780564166
"15226",-22.9929089553565,-23.45175166897
"15227",-14.2480751178569,-14.5569339056621
"15228",-19.5334773367192,-23.45175166897
"15229",-16.2115492418318,-16.3964692334689
"15230",-18.9054461141061,-23.45175166897
"15231",-15.7640902648606,-16.213346929645
"15232",-15.9160933583056,-16.0005405571377
"15233",-19.6709808604691,-16.4293838559416
"15234",-14.7308141099863,-15.4019031195195
"15235",-15.3635523352769,-14.8006999777911
"15236",-22.9929089553565,-18.9923200503327
"15237",-15.1663604680656,-15.5210143314072
"15238",-13.8584826351355,-14.7513119508289
"15239",-15.9929089553565,-15.2181319922103
"15240",-13.6575186006625,-14.3910557372825
"15241",-14.0621716177936,-14.7828666847038
"15242",-14.6178695240095,-14.4573982321112
"15243",-21.9929089553565,-19.3642888277197
"15244",-14.1163920087915,-14.3616392493058
"15245",-14.0562710163539,-14.5180610140178
"15246",-14.7402435229062,-14.4377311986551
"15247",-22.9929089553565,-23.45175166897
"15248",-15.3064084281733,-15.6573358026199
"15249",-14.8843844985783,-16.0338991540841
"15250",-14.9107599140026,-15.491749736902
"15251",-14.3708571359001,-14.2818266675277
"15252",-15.7167845500822,-16.7102846825689
"15253",-20.4079464546353,-23.45175166897
"15254",-17.5666442006544,-23.45175166897
"15255",-17.320483613385,-16.6968641668066
"15256",-15.5253034052735,-16.5092371636308
