gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
TSC1_TYMS	TSC1	 0.0180158432416469	TYMS	-0.0054825338121925	 1.2533309429454e-02	 5.9387723273709e-04	2.2820720719633e-04	1	5.9387723273709e-04	0.96615384615385	1	 0.02301188209849958
KDM6A_SETD2	KDM6A	 0.0178511821296245	SETD2	-0.0081496298096456	 9.7015523199789e-03	 5.9466560626686e-04	3.7255882106948e-04	1	5.9466560626686e-04	0.96586715867159	1	 0.02304243043023643
ADA_SETD2	ADA	-0.0088807450210641	SETD2	-0.0081496298096456	-1.7030374830710e-02	 5.9818498790032e-04	5.7248004168472e-04	1	5.9818498790032e-04	0.96588813767671	1	 0.02317880136810785
HDAC2_RB1	HDAC2	-0.0137635484898236	RB1	-0.0085400013207573	-2.2303549810581e-02	 5.9857835781876e-04	1.3936859506141e-03	0	5.9857835781876e-04	0.96529484029484	1	 0.02319404388236023
CDK9_SETD2	CDK9	-0.0086142027543098	SETD2	-0.0081496298096456	-1.6763832563955e-02	 5.9958103762456e-04	2.1346143744197e-02	0	5.9958103762456e-04	0.96470227133211	1	 0.02323289627171212
BRCA1_FGFR2	BRCA1	-0.0178079842092807	FGFR2	-0.0051383111899121	-2.2946295399193e-02	 6.0224554943460e-04	1.1517588707479e-03	0	6.0224554943460e-04	0.96441717791411	1	 0.02333614224283663
BRCA2_JAK2	BRCA2	-0.0070227444399055	JAK2	-0.0132831989658942	-2.0305943405800e-02	 6.0379957013454e-04	8.0283695880596e-04	1	6.0379957013454e-04	0.96413243408952	1	 0.02339635829281205
HDAC2_MAP3K1	HDAC2	-0.0137635484898236	MAP3K1	-0.0164041709200132	-3.0167719409837e-02	 6.0386008007095e-04	3.7890486410920e-04	1	6.0386008007095e-04	0.96354166666667	1	 0.02339870296515458
FLT3_MTOR	FLT3	 0.0101939837078847	MTOR	-0.0145169077463180	-4.3229240384332e-03	 6.0714981873323e-04	8.5918119894523e-04	0	6.0714981873323e-04	0.96356399265156	1	 0.02352617557070019
BCL2_HDAC6	BCL2	-0.0101728060128259	HDAC6	-0.0185396116531959	-2.8712417666022e-02	 6.1696202394781e-04	2.6176272944656e-04	1	6.1696202394781e-04	0.96542227662179	1	 0.02390638430253436
HDAC6_RRM2	HDAC6	-0.0185396116531959	RRM2	-0.0099006823237011	-2.8440293976897e-02	 6.1702694968565e-04	6.0428383256198e-04	1	6.1702694968565e-04	0.96483180428135	1	 0.02390890008078304
PDGFRA_TSC1	PDGFRA	-0.0055013907615564	TSC1	 0.0180158432416469	 1.2514452480090e-02	 6.1980119242594e-04	2.1020805851450e-03	0	6.1980119242594e-04	0.96454767726161	1	 0.02401639796642841
FNTA_HDAC1	FNTA	-0.0199512016123927	HDAC1	 0.0195134200894570	-4.3778152293572e-04	 6.2117825700427e-04	4.6658260286586e-02	0	6.2117825700427e-04	0.96456933414783	1	 0.02406975722314291
PTEN_RB1	PTEN	 0.0115855243488437	RB1	-0.0085400013207573	 3.0455230280864e-03	 6.2136183279807e-04	1.0179611064806e-03	0	6.2136183279807e-04	0.96398046398046	1	 0.02407687051910726
JAK2_TYMS	JAK2	-0.0132831989658942	TYMS	-0.0054825338121925	-1.8765732778087e-02	 6.2168890772420e-04	5.9629337880064e-03	0	6.2168890772420e-04	0.96339231238560	1	 0.02408954419848528
CHEK2_TP53	CHEK2	 0.0088996075036507	TP53	 0.0585924025696674	 6.7492010073318e-02	 6.2447389423661e-04	4.6816065097142e-03	0	6.2447389423661e-04	0.96280487804878	1	 0.02419745838973000
DHFR_HDAC1	DHFR	-0.0132662945160826	HDAC1	 0.0195134200894570	 6.2471255733744e-03	 6.2699186921520e-04	1.3031669749922e-03	0	6.2699186921520e-04	0.96221815965874	1	 0.02429502627100282
KMT2D_MSH6	KMT2D	 0.0062573856460827	MSH6	-0.0158836807602142	-9.6262951141316e-03	 6.3163628629009e-04	5.2538305978858e-04	1	6.3163628629009e-04	0.96193666260658	1	 0.02447499070178409
ATM_CHEK1	ATM	-0.0226005884606199	CHEK1	-0.0185747813032534	-4.1175369763873e-02	 6.4135636636876e-04	1.5420835968558e-04	1	6.4135636636876e-04	0.96226415094340	1	 0.02485162971811316
AKT1_BRCA2	AKT1	-0.0100410115229441	BRCA2	-0.0070227444399055	-1.7063755962850e-02	 6.4197771833220e-04	5.7953197201933e-04	1	6.4197771833220e-04	0.96167883211679	1	 0.02487570620620920
BRAF_HDAC6	BRAF	 0.0057421731917093	HDAC6	-0.0185396116531959	-1.2797438461487e-02	 6.4262593148726e-04	8.1156528001672e-04	1	6.4262593148726e-04	0.96109422492401	1	 0.02490082352655169
IGF1R_RB1	IGF1R	-0.0109295178207681	RB1	-0.0085400013207573	-1.9469519141525e-02	 6.4491371111124e-04	1.4694759913642e-03	0	6.4491371111124e-04	0.96081409477521	1	 0.02498947167144139
FGFR2_HDAC6	FGFR2	-0.0051383111899121	HDAC6	-0.0185396116531959	-2.3677922843108e-02	 6.4954225268550e-04	5.4797985991208e-04	1	6.4954225268550e-04	0.96144505160899	1	 0.02516882094958107
BRCA1_RRM2	BRCA1	-0.0178079842092807	RRM2	-0.0099006823237011	-2.7708666532982e-02	 6.5080128823210e-04	1.1515658855166e-04	1	6.5080128823210e-04	0.96086165048544	1	 0.02521760675236822
ERBB2_PIK3R1	ERBB2	-0.0159244490149894	PIK3R1	-0.0145055752338815	-3.0430024248871e-02	 6.5296950650425e-04	3.8239747507146e-04	1	6.5296950650425e-04	0.96058217101274	1	 0.02530162206814757
BCL2_CASP8	BCL2	-0.0101728060128259	CASP8	 0.0072643275810083	-2.9084784318176e-03	 6.5309641216179e-04	1.4156801508349e-04	1	6.5309641216179e-04	0.96000000000000	1	 0.02530653947846067
IGF1R_SMARCA4	IGF1R	-0.0109295178207681	SMARCA4	-0.0056436303856588	-1.6573148206427e-02	 6.5481875059110e-04	5.8293253223917e-04	1	6.5481875059110e-04	0.96032707450030	1	 0.02537327759651636
ADA_MSH6	ADA	-0.0088807450210641	MSH6	-0.0158836807602142	-2.4764425781278e-02	 6.5506939381943e-04	4.5950885272758e-04	1	6.5506939381943e-04	0.95974576271186	1	 0.02538298965837214
CASP8_PDGFRA	CASP8	 0.0072643275810083	PDGFRA	-0.0055013907615564	 1.7629368194519e-03	 6.5644487767604e-04	7.2628804069272e-04	1	6.5644487767604e-04	0.95916515426497	1	 0.02543628766441103
KDM6A_PBRM1	KDM6A	 0.0178511821296245	PBRM1	 0.0213243895740712	 3.9175571703696e-02	 6.6080443726595e-04	8.5530748932344e-04	1	6.6080443726595e-04	0.95979443772672	1	 0.02560521428047587
AKT1_ATM	AKT1	-0.0100410115229441	ATM	-0.0226005884606199	-3.2641599983564e-02	 6.6412789442352e-04	1.2480910539421e-03	0	6.6412789442352e-04	0.95951661631420	1	 0.02573399342884799
CHEK1_SMAD4	CHEK1	-0.0185747813032534	SMAD4	-0.0196622269099927	-3.8237008213246e-02	 6.6438741729155e-04	7.7154703805738e-04	1	6.6438741729155e-04	0.95893719806763	1	 0.02574404956387340
ARID2_HDAC2	ARID2	 0.0054800275639909	HDAC2	-0.0137635484898236	-8.2835209258327e-03	 6.6593587270881e-04	1.2873812492915e-04	1	6.6593587270881e-04	0.95956547978274	1	 0.02580404996721016
BRAF_CHEK2	BRAF	 0.0057421731917093	CHEK2	 0.0088996075036507	 1.4641780695360e-02	 6.7101227514849e-04	1.2717004883959e-03	0	6.7101227514849e-04	0.95958986731001	1	 0.02600075320482736
ALK_MAP2K1	ALK	-0.0056529074560776	MAP2K1	 0.0061797333812453	 5.2682592516767e-04	 6.7511962613490e-04	8.5069783515887e-04	1	6.7511962613490e-04	0.95961422543701	1	 0.02615990710301732
HSP90AA1_KMT2D	HSP90AA1	-0.0170996734214012	KMT2D	 0.0062573856460827	-1.0842287775319e-02	 6.9123472611923e-04	5.1741155876499e-04	1	6.9123472611923e-04	0.96265060240964	1	 0.02678434387277831
HDAC2_SMO	HDAC2	-0.0137635484898236	SMO	 0.0065630553323238	-7.2004931574998e-03	 6.9208524232226e-04	3.9249607207875e-04	1	6.9208524232226e-04	0.96207104154124	1	 0.02681730014304450
ALK_CDK4	ALK	-0.0056529074560776	CDK4	-0.0202367966080667	-2.5889704064144e-02	 6.9308141075676e-04	4.7230152354785e-04	1	6.9308141075676e-04	0.96179302045728	1	 0.02685590022619511
JAK2_PDGFRA	JAK2	-0.0132831989658942	PDGFRA	-0.0055013907615564	-1.8784589727451e-02	 6.9345349743200e-04	3.8098240979011e-04	1	6.9345349743200e-04	0.96121467227901	1	 0.02687031804561808
ARID2_PRKDC	ARID2	 0.0054800275639909	PRKDC	-0.0212369987967025	-1.5756971232712e-02	 6.9474297739252e-04	9.2382077346512e-04	1	6.9474297739252e-04	0.96063701923077	1	 0.02692028352532374
BCL2_GATA3	BCL2	-0.0101728060128259	GATA3	-0.0139252717294930	-2.4098077742319e-02	 6.9855708502857e-04	3.8077796395675e-04	1	6.9855708502857e-04	0.96126126126126	1	 0.02706807466866689
APC_ATM	APC	 0.0074941580464533	ATM	-0.0226005884606199	-1.5106430414167e-02	 6.9909128356421e-04	4.2622061245660e-04	1	6.9909128356421e-04	0.96068427370948	1	 0.02708877408774177
CDK4_ERBB2	CDK4	-0.0202367966080667	ERBB2	-0.0159244490149894	-3.6161245623056e-02	 7.0220540762351e-04	1.7457611693649e-04	1	7.0220540762351e-04	0.96040791841632	1	 0.02720944188192953
MSH6_SRC	MSH6	-0.0158836807602142	SRC	-0.0096544111147808	-2.5538091874995e-02	 7.0237301408532e-04	1.3018374181417e-04	1	7.0237301408532e-04	0.95983213429257	1	 0.02721593638942262
CASP8_CDK6	CASP8	 0.0072643275810083	CDK6	-0.0217744985896933	-1.4510171008685e-02	 7.0293680301076e-04	4.2971199361043e-04	1	7.0293680301076e-04	0.95925704014380	1	 0.02723778239321867
EGFR_SRC	EGFR	-0.0110095026182323	SRC	-0.0096544111147808	-2.0663913733013e-02	 7.0426922083097e-04	7.1866257625247e-05	1	7.0426922083097e-04	0.95868263473054	1	 0.02728941165275980
BTK_RB1	BTK	 0.0024676063973529	RB1	-0.0085400013207573	-6.0723949234043e-03	 7.0522887917776e-04	1.4406996647167e-04	1	7.0522887917776e-04	0.95810891681628	1	 0.02732659702292359
GATA3_SETD2	GATA3	-0.0139252717294930	SETD2	-0.0081496298096456	-2.2074901539139e-02	 7.1038700109612e-04	6.7341763863942e-04	1	7.1038700109612e-04	0.95783492822967	1	 0.02752646677190851
ARID1A_BRCA2	ARID1A	-0.0088686866107744	BRCA2	-0.0070227444399055	-1.5891431050680e-02	 7.1217793123566e-04	5.0235032346456e-04	1	7.1217793123566e-04	0.95756126718470	1	 0.02759586271933002
PIK3R1_PRKDC	PIK3R1	-0.0145055752338815	PRKDC	-0.0212369987967025	-3.5742574030584e-02	 7.1439405837292e-04	4.0194630591653e-04	1	7.1439405837292e-04	0.95698924731183	1	 0.02768173443420072
CDK4_CDKN1B	CDK4	-0.0202367966080667	CDKN1B	-0.0073242714618493	-2.7561068069916e-02	 7.1899633187650e-04	1.3313457475489e-05	1	7.1899633187650e-04	0.95731343283582	1	 0.02786006586267006
BCL2_BRCA1	BCL2	-0.0101728060128259	BRCA1	-0.0178079842092807	-2.7980790222107e-02	 7.2050551867471e-04	2.5586251952446e-04	1	7.2050551867471e-04	0.95704057279236	1	 0.02791854466392822
BRCA2_PBRM1	BRCA2	-0.0070227444399055	PBRM1	 0.0213243895740712	 1.4301645134166e-02	 7.2370557220589e-04	9.0394296200664e-05	1	7.2370557220589e-04	0.95706618962433	1	 0.02804254210061904
ABL1_BRCA2	ABL1	 0.0087991303992196	BRCA2	-0.0070227444399055	 1.7763859593142e-03	 7.2629993499715e-04	4.5523467874451e-04	1	7.2629993499715e-04	0.95649582836710	1	 0.02814306989892867
CHEK2_RRM2	CHEK2	 0.0088996075036507	RRM2	-0.0099006823237011	-1.0010748200504e-03	 7.2648433514424e-04	2.5880039100837e-04	1	7.2648433514424e-04	0.95592614651578	1	 0.02815021513738831
PRKDC_RB1	PRKDC	-0.0212369987967025	RB1	-0.0085400013207573	-2.9777000117460e-02	 7.2857459478873e-04	5.2886258556920e-04	1	7.2857459478873e-04	0.95565476190476	1	 0.02823120966932678
ARID1A_ROR1	ARID1A	-0.0088686866107744	ROR1	-0.0043404715996575	-1.3209158210432e-02	 7.3025767302565e-04	7.9305795032941e-04	1	7.3025767302565e-04	0.95508625817966	1	 0.02829642651182455
APC_CHEK1	APC	 0.0074941580464533	CHEK1	-0.0185747813032534	-1.1080623256800e-02	 7.3208002811061e-04	1.8295748110203e-04	1	7.3208002811061e-04	0.95451843043995	1	 0.02836704013033873
ABL1_ROR1	ABL1	 0.0087991303992196	ROR1	-0.0043404715996575	 4.4586587995621e-03	 7.3752279099448e-04	7.9882703913484e-04	1	7.3752279099448e-04	0.95513963161022	1	 0.02857793930422430
KDM6A_PDGFRA	KDM6A	 0.0178511821296245	PDGFRA	-0.0055013907615564	 1.2349791368068e-02	 7.3861400612364e-04	8.0981120477161e-04	1	7.3861400612364e-04	0.95486935866983	1	 0.02862022230904757
ABL1_ARID1A	ABL1	 0.0087991303992196	ARID1A	-0.0088686866107744	-6.9556211554724e-05	 7.3942407594911e-04	1.9758311720204e-04	1	7.3942407594911e-04	0.95459940652819	1	 0.02865161134079974
ADA_TOP1	ADA	-0.0088807450210641	TOP1	-0.0086345612729595	-1.7515306294024e-02	 7.3943345984450e-04	6.8844226997252e-04	1	7.3943345984450e-04	0.95403321470937	1	 0.02865197495314669
HDAC2_MSH6	HDAC2	-0.0137635484898236	MSH6	-0.0158836807602142	-2.9647229250038e-02	 7.4020139855294e-04	1.8287053852388e-04	1	7.4020139855294e-04	0.95376407824541	1	 0.02868173146517185
TOP1_VHL	TOP1	-0.0086345612729595	VHL	-0.0055000512699065	-1.4134612542866e-02	 7.4180210693869e-04	1.8484596505355e-04	1	7.4180210693869e-04	0.95319905213270	1	 0.02874375659531072
CDH1_ERBB2	CDH1	 0.0115447957611053	ERBB2	-0.0159244490149894	-4.3796532538841e-03	 7.4307136517143e-04	6.5125611687095e-05	1	7.4307136517143e-04	0.95293072824156	1	 0.02879293851237074
BCL2_SETD2	BCL2	-0.0101728060128259	SETD2	-0.0081496298096456	-1.8322435822471e-02	 7.4387220299001e-04	5.3837267120541e-04	1	7.4387220299001e-04	0.95236686390533	1	 0.02882396981723526
FGFR2_PARP1	FGFR2	-0.0051383111899121	PARP1	-0.0335843208946657	-3.8722632084578e-02	 7.4428668139897e-04	1.1802792798371e-03	0	7.4428668139897e-04	0.95180366646954	1	 0.02884003025490437
PDGFRA_SETD2	PDGFRA	-0.0055013907615564	SETD2	-0.0081496298096456	-1.3651020571202e-02	 7.4722066850426e-04	4.6347354403819e-05	1	7.4722066850426e-04	0.95183215130024	1	 0.02895371800318561
ERBB2_TOP1	ERBB2	-0.0159244490149894	TOP1	-0.0086345612729595	-2.4559010287949e-02	 7.5042786692989e-04	2.6047356075979e-04	1	7.5042786692989e-04	0.95186060248080	1	 0.02907799229418171
ALK_SMARCA4	ALK	-0.0056529074560776	SMARCA4	-0.0056436303856588	-1.1296537841736e-02	 7.6655244686821e-04	1.6293950431007e-04	1	7.6655244686821e-04	0.95395513577332	1	 0.02970279639842108
PTEN_RRM2	PTEN	 0.0115855243488437	RRM2	-0.0099006823237011	 1.6848420251426e-03	 7.6671738646929e-04	9.1483222669803e-04	1	7.6671738646929e-04	0.95339233038348	1	 0.02970918756892593
ARID1A_CHEK1	ARID1A	-0.0088686866107744	CHEK1	-0.0185747813032534	-2.7443467914028e-02	 7.7139462790554e-04	2.3154010698700e-04	1	7.7139462790554e-04	0.95312500000000	1	 0.02989042389613985
FGFR3_TSC1	FGFR3	-0.0082904308395910	TSC1	 0.0180158432416469	 9.7254124020559e-03	 7.7184990758463e-04	4.5543487456037e-04	1	7.7184990758463e-04	0.95256334708309	1	 0.02990806532389558
CDK6_CHEK1	CDK6	-0.0217744985896933	CHEK1	-0.0185747813032534	-4.0349279892947e-02	 7.7423495321829e-04	6.4546134508342e-04	1	7.7423495321829e-04	0.95229681978799	1	 0.03000048238569883
MSH6_PRKDC	MSH6	-0.0158836807602142	PRKDC	-0.0212369987967025	-3.7120679556917e-02	 7.8676548012134e-04	2.1179681678864e-04	1	7.8676548012134e-04	0.95320776927604	1	 0.03048602214346330
CDH1_KMT2D	CDH1	 0.0115447957611053	KMT2D	 0.0062573856460827	 1.7802181407188e-02	 7.9282541660400e-04	3.7624802686624e-04	1	7.9282541660400e-04	0.95352941176471	1	 0.03072083589986973
CDK4_PBRM1	CDK4	-0.0202367966080667	PBRM1	 0.0213243895740712	 1.0875929660045e-03	 7.9565225762212e-04	3.3334920352144e-04	1	7.9565225762212e-04	0.95296884185773	1	 0.03083037189255348
CDH1_PRKDC	CDH1	 0.0115447957611053	PRKDC	-0.0212369987967025	-9.6922030355972e-03	 8.0449591704010e-04	8.4674442532158e-05	1	8.0449591704010e-04	0.95240893066980	1	 0.03117305087842389
ATM_BCL2	ATM	-0.0226005884606199	BCL2	-0.0101728060128259	-3.2773394473446e-02	 8.0691994486315e-04	1.4359829862590e-04	1	8.0691994486315e-04	0.95184967704052	1	 0.03126697844357142
CDK9_DHFR	CDK9	-0.0086142027543098	DHFR	-0.0132662945160826	-2.1880497270392e-02	 8.0800712965532e-04	6.9924232964155e-04	1	8.0800712965532e-04	0.95129107981221	1	 0.03130910527867748
ATM_MAP3K1	ATM	-0.0226005884606199	MAP3K1	-0.0164041709200132	-3.9004759380633e-02	 8.0801606672486e-04	3.9180740403627e-04	1	8.0801606672486e-04	0.95073313782991	1	 0.03130945157717030
BCL2_PBRM1	BCL2	-0.0101728060128259	PBRM1	 0.0213243895740712	 1.1151583561245e-02	 8.1001103398909e-04	6.8949363918751e-04	1	8.1001103398909e-04	0.95017584994138	1	 0.03138675366747471
BRAF_MAP3K1	BRAF	 0.0057421731917093	MAP3K1	-0.0164041709200132	-1.0661997728304e-02	 8.1093385577426e-04	1.4813772055395e-03	0	8.1093385577426e-04	0.94991212653779	1	 0.03142251167426050
PRKDC_TOP1	PRKDC	-0.0212369987967025	TOP1	-0.0086345612729595	-2.9871560069662e-02	 8.1185241879856e-04	2.8002239160485e-04	1	8.1185241879856e-04	0.94935597189696	1	 0.03145810466023486
AKT1_PRKDC	AKT1	-0.0100410115229441	PRKDC	-0.0212369987967025	-3.1278010319647e-02	 8.1421381963139e-04	1.7014339334701e-03	0	8.1421381963139e-04	0.94909303686366	1	 0.03154960552027275
ABL1_BCL2	ABL1	 0.0087991303992196	BCL2	-0.0101728060128259	-1.3736756136063e-03	 8.1558066562524e-04	1.2554567871153e-04	1	8.1558066562524e-04	0.94883040935673	1	 0.03160256882164776
ABL1_PDGFRA	ABL1	 0.0087991303992196	PDGFRA	-0.0055013907615564	 3.2977396376633e-03	 8.1892913113949e-04	7.1026570432076e-04	1	8.1892913113949e-04	0.94856808883694	1	 0.03173231700759812
ALK_PIK3R1	ALK	-0.0056529074560776	PIK3R1	-0.0145055752338815	-2.0158482689959e-02	 8.1943104470177e-04	3.4357978286250e-04	1	8.1943104470177e-04	0.94801401869159	1	 0.03175176543074392
KDM6A_MAP2K1	KDM6A	 0.0178511821296245	MAP2K1	 0.0061797333812453	 2.4030915510870e-02	 8.2131770224480e-04	3.1597340019048e-04	1	8.2131770224480e-04	0.94746059544658	1	 0.03182487067631851
ADA_JAK2	ADA	-0.0088807450210641	JAK2	-0.0132831989658942	-2.2163943986958e-02	 8.2209370158251e-04	1.9824076810972e-04	1	8.2209370158251e-04	0.94690781796966	1	 0.03185493952604642
MAP3K1_RRM2	MAP3K1	-0.0164041709200132	RRM2	-0.0099006823237011	-2.6304853243714e-02	 8.2303685492029e-04	3.6938114891978e-04	1	8.2303685492029e-04	0.94635568513120	1	 0.03189148535103059
ARID2_CDKN1B	ARID2	 0.0054800275639909	CDKN1B	-0.0073242714618493	-1.8442438978584e-03	 8.2693250720687e-04	7.1290077642605e-04	1	8.2693250720687e-04	0.94609557109557	1	 0.03204243623140422
ATM_BRAF	ATM	-0.0226005884606199	BRAF	 0.0057421731917093	-1.6858415268911e-02	 8.3258385240260e-04	9.2972971083738e-04	1	8.3258385240260e-04	0.94641817122889	1	 0.03226141766758876
CDKN1B_VEGFA	CDKN1B	-0.0073242714618493	VEGFA	 0.0098237809394386	 2.4995094775893e-03	 8.3401107702059e-04	2.9759695285436e-05	1	8.3401107702059e-04	0.94586728754366	1	 0.03231672055314616
MET_RPS6KB1	MET	-0.0088588889648056	RPS6KB1	-0.0151470693010335	-2.4005958265839e-02	 8.4242065007753e-04	4.6147329194238e-04	1	8.4242065007753e-04	0.94706224549156	1	 0.03264257932162126
ALK_RB1	ALK	-0.0056529074560776	RB1	-0.0085400013207573	-1.4192908776835e-02	 8.4360665747496e-04	1.5573445604092e-03	0	8.4360665747496e-04	0.94680232558140	1	 0.03268853538946329
KMT2D_TOP1	KMT2D	 0.0062573856460827	TOP1	-0.0086345612729595	-2.3771756268768e-03	 8.4419647220221e-04	3.7117214896822e-04	1	8.4419647220221e-04	0.94625217896572	1	 0.03271138985536195
ABL1_CDK6	ABL1	 0.0087991303992196	CDK6	-0.0217744985896933	-1.2975368190474e-02	 8.4733947946980e-04	3.2090538519011e-04	1	8.4733947946980e-04	0.94599303135889	1	 0.03283317683201219
MTOR_RB1	MTOR	-0.0145169077463180	RB1	-0.0085400013207573	-2.3056909067075e-02	 8.5188137806792e-04	7.3943975514806e-04	1	8.5188137806792e-04	0.94573418456181	1	 0.03300916882039247
BRCA1_MAP3K1	BRCA1	-0.0178079842092807	MAP3K1	-0.0164041709200132	-3.4212155129294e-02	 8.5328963661385e-04	1.1492455753121e-03	1	8.5328963661385e-04	0.94518561484919	1	 0.03306373679814430
DHFR_FNTA	DHFR	-0.0132662945160826	FNTA	-0.0199512016123927	-3.3217496128475e-02	 8.5539788103104e-04	1.9648792417497e-05	1	8.5539788103104e-04	0.94492753623188	1	 0.03314542821396015
IGF1R_JAK2	IGF1R	-0.0109295178207681	JAK2	-0.0132831989658942	-2.4212716786662e-02	 8.5565092260171e-04	9.5177879359846e-04	1	8.5565092260171e-04	0.94438006952491	1	 0.03315523320810575
CDK6_ROR1	CDK6	-0.0217744985896933	ROR1	-0.0043404715996575	-2.6114970189351e-02	 8.5625465355074e-04	1.4363753975138e-03	0	8.5625465355074e-04	0.94441227562247	1	 0.03317862690743058
ARID1A_CDK6	ARID1A	-0.0088686866107744	CDK6	-0.0217744985896933	-3.0643185200468e-02	 8.5815593850537e-04	4.3996524117696e-04	1	8.5815593850537e-04	0.94415509259259	1	 0.03325229894400601
EGFR_HDAC6	EGFR	-0.0110095026182323	HDAC6	-0.0185396116531959	-2.9549114271428e-02	 8.6231610529632e-04	2.5470171392383e-04	1	8.6231610529632e-04	0.94447657605552	1	 0.03341349937807901
BRAF_CHEK1	BRAF	 0.0057421731917093	CHEK1	-0.0185747813032534	-1.2832608111544e-02	 8.6557259694900e-04	1.1729928421919e-03	1	8.6557259694900e-04	0.94393063583815	1	 0.03353968371018572
BCL2_CDK4	BCL2	-0.0101728060128259	CDK4	-0.0202367966080667	-3.0409602620893e-02	 8.7011336096555e-04	2.9686710663962e-04	1	8.7011336096555e-04	0.94367417677643	1	 0.03371563173517482
BRCA1_HSP90AA1	BRCA1	-0.0178079842092807	HSP90AA1	-0.0170996734214012	-3.4907657630682e-02	 8.7272163512890e-04	4.1536628212453e-04	1	8.7272163512890e-04	0.94312933025404	1	 0.03381669857899162
CHEK1_PRKDC	CHEK1	-0.0185747813032534	PRKDC	-0.0212369987967025	-3.9811780099956e-02	 8.7465238629055e-04	5.0892503818245e-04	1	8.7465238629055e-04	0.94316214656665	1	 0.03389151238838575
BRCA2_RRM2	BRCA2	-0.0070227444399055	RRM2	-0.0099006823237011	-1.6923426763607e-02	 8.7930264308453e-04	8.2649144019442e-05	1	8.7930264308453e-04	0.94348327566321	1	 0.03407170309981868
BRD4_TSC1	BRD4	-0.0235342318836966	TSC1	 0.0180158432416469	-5.5183886420497e-03	 8.8035910832780e-04	1.0369784442175e-03	1	8.8035910832780e-04	0.94293948126801	1	 0.03411263959692492
FNTA_PTEN	FNTA	-0.0199512016123927	PTEN	 0.0115855243488437	-8.3656772635490e-03	 8.8495631892256e-04	5.4505579636123e-04	1	8.8495631892256e-04	0.94297235023041	1	 0.03429077484501466
ROR1_RRM2	ROR1	-0.0043404715996575	RRM2	-0.0099006823237011	-1.4241153923359e-02	 8.8755023023697e-04	4.0792251887897e-04	1	8.8755023023697e-04	0.94271732872769	1	 0.03439128514925088
CDKN1B_NF1	CDKN1B	-0.0073242714618493	NF1	-0.0143253813477365	-2.1649652809586e-02	 8.9036878570433e-04	9.1816534199377e-04	1	8.9036878570433e-04	0.94217491369390	1	 0.03450050008885019
CHEK2_EGFR	CHEK2	 0.0088996075036507	EGFR	-0.0110095026182323	-2.1098951145816e-03	 8.9070244895755e-04	2.0543349445531e-04	1	8.9070244895755e-04	0.94163312248419	1	 0.03451342905635467
