X1	X2	X3	X4	X5	X6	X7	X8
-14.873802	-16.013560	-4.106430e-02	0.05709212	0.4160889021	0.7093623	2	FALSE
-17.716168	-16.451392	 2.937883e-02	0.01754923	0.1415022252	0.6724273	2	FALSE
-25.129160	-20.690160	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.371279	-15.602019	-8.473083e-02	0.04144796	0.1017160749	0.6724273	2	FALSE
-14.459554	-17.153784	-1.183364e-01	0.04043032	0.0537058645	0.6724273	2	FALSE
-22.372755	-21.012089	 2.015371e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.061547	-16.268917	-2.963785e-02	0.03520648	0.3559877870	0.6724273	2	FALSE
-24.129160	 -6.642588	-5.216411e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.632408	-17.485414	-1.265371e-01	0.16393261	0.3889701037	0.6801465	2	FALSE
-20.428720	-20.387598	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-20.544198	-20.303515	 7.269727e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.975482	-15.360304	-8.177037e-02	0.07986450	0.2846053101	0.6724273	2	FALSE
-21.222269	-18.746417	-5.746560e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.398113	-16.170934	-7.888209e-02	0.07144929	0.2588372689	0.6724273	2	FALSE
-20.669728	-17.286832	 7.730818e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.706988	-17.713071	-1.663862e-02	0.02074217	0.3742762920	0.6724273	2	FALSE
-17.865356	-16.893122	-7.743334e-02	0.05642906	0.1918297751	0.6724273	2	FALSE
-15.476618	-13.484605	-1.593976e-01	0.07154604	0.0876872110	0.6724273	2	FALSE
-17.907479	-16.691862	 2.407005e-02	0.01537478	0.1572511938	0.6724273	2	FALSE
-15.886328	-16.764954	-3.965566e-02	0.09425146	0.6121852466	0.8489657	2	FALSE
-25.129160	-24.185683	 1.730012e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.092639	-15.503880	-1.109558e-01	0.11952750	0.3196607876	0.6724273	2	FALSE
-25.129160	-17.989450	-9.081721e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.308053	-17.051216	 1.047343e-02	0.08490950	0.8775796337	0.9804198	2	FALSE
-25.129160	-22.801982	 1.910612e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.845918	-15.663752	-5.829022e-02	0.01908909	0.0496621072	0.6724273	2	FALSE
-16.521237	-15.543700	-1.336459e-01	0.09365968	0.1810778216	0.6724273	2	FALSE
-16.874927	-18.058477	 3.418471e-02	0.01482900	0.0825973895	0.6724273	2	FALSE
-19.296270	-17.452898	 5.334712e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.669728	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.995593	-14.984245	-9.555645e-02	0.01755395	0.0164578941	0.6724273	2	FALSE
-12.972573	-15.998819	-1.033306e-01	0.12636088	0.3669660533	0.6724273	2	FALSE
-20.736843	-24.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.683219	-16.762370	-2.606433e-02	0.05548118	0.5747969499	0.8335395	2	FALSE
-14.989279	-19.714408	-1.574758e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.274431	-17.700660	 1.882339e-02	0.01555475	0.2291387012	0.6724273	2	FALSE
-20.545773	-22.789696	 5.049855e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.838649	-23.021064	 1.435314e-01	0.16812358	0.3507080682	0.6724273	2	FALSE
-14.611615	-19.953195	-5.297160e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-11.263981	-22.597051	-2.881618e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.009035	-18.494221	 3.066175e-02	0.02449631	0.2187201034	0.6724273	2	FALSE
-15.994296	-14.826718	-5.565390e-02	0.01819670	0.0495155408	0.6724273	2	FALSE
 -9.383503	-20.953195	-4.002765e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-18.600720	 3.014410e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.129160	-21.509588	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-20.807232	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.715977	-22.427126	-3.103007e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-10.851084	-14.693303	-2.248897e-01	0.33242950	0.4396718814	0.7340020	2	FALSE
-14.447745	-16.875533	-9.485777e-02	0.13887832	0.4359814467	0.7302190	2	FALSE
-14.938900	-18.094426	-6.554877e-03	0.08394367	0.9221503757	0.9804198	2	FALSE
-17.564830	-17.034084	-3.077215e-02	0.06474695	0.5707456766	0.8317298	2	FALSE
-19.999877	-14.464924	-2.065577e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.768986	-17.864802	-2.261139e-02	0.04946953	0.5842896421	0.8376216	2	FALSE
-17.704482	-17.593684	 4.219096e-02	0.04218089	0.2928088329	0.6724273	2	FALSE
-16.120440	-17.023774	-1.273281e-01	0.04468441	0.0564182969	0.6724273	2	FALSE
-25.129160	-18.018488	-5.814340e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.956469	-15.735534	-3.196863e-02	0.01433636	0.0875503268	0.6724273	2	FALSE
-25.129160	-21.427126	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.262206	-16.450064	-9.016774e-03	0.02526022	0.6638200569	0.8728366	2	FALSE
-14.653454	-14.981192	-5.437517e-02	0.01869190	0.0543157357	0.6724273	2	FALSE
-15.015865	-14.554693	-1.099241e-01	0.02523813	0.0253588536	0.6724273	2	FALSE
-16.669301	-19.055338	-4.972163e-02	0.07161185	0.4296724508	0.7236818	2	FALSE
-15.707610	-15.132407	-3.658482e-02	0.01409585	0.0668662052	0.6724273	2	FALSE
-23.129160	-16.216112	-1.519578e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.055961	-17.577580	-9.473246e-03	0.06143247	0.8475955511	0.9804198	2	FALSE
-19.994626	-19.703516	 1.366740e-03	0.05618810	0.9756828247	1.0000000	2	FALSE
-21.478822	-24.597051	 1.108068e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.959173	-16.051445	-2.204485e-03	0.06158177	0.9642252288	0.9804198	2	FALSE
-18.102358	-25.597051	 2.137769e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.608003	-24.597051	-1.370143e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.816947	-16.280904	-7.132902e-02	0.05164527	0.1900213389	0.6724273	2	FALSE
-15.570903	-16.114262	-1.200333e-01	0.02870016	0.0274147792	0.6724273	2	FALSE
-14.508678	-15.428134	-1.431761e-02	0.03996348	0.6627249495	0.8722304	2	FALSE
-21.041697	-16.365338	-8.966597e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.321805	-16.408095	-5.212902e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.428720	-21.371671	 5.718496e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.818469	-12.995132	-5.910872e-02	0.01383409	0.0263123191	0.6724273	2	FALSE
-17.043475	-20.185177	 7.475582e-02	0.13058478	0.5031801452	0.7915804	2	FALSE
-20.638709	-18.553639	 7.899729e-02	0.03399998	0.0814622629	0.6724273	2	FALSE
-16.262964	-16.810694	-2.139074e-03	0.01925908	0.8896104676	0.9804198	2	FALSE
-27.226895	-22.137619	 3.598651e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.223227	-16.767680	-1.780667e-01	0.08853148	0.1045656035	0.6724273	2	FALSE
-14.542688	-15.713771	 1.499873e-02	0.01756148	0.3505566785	0.6724273	2	FALSE
-19.116787	-25.597051	 5.606914e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.402608	-22.137619	-1.891269e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.778155	-22.789696	-8.147450e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.487681	-14.914283	-9.733887e-02	0.12395871	0.3824030856	0.6730052	2	FALSE
-15.679784	-14.690879	-1.109393e-01	0.07807981	0.1822332465	0.6724273	2	FALSE
-14.405769	-15.655664	-5.236617e-02	0.04058780	0.2096143672	0.6724273	2	FALSE
-16.368628	-16.138086	-7.704263e-02	0.01538455	0.0193606730	0.6724273	2	FALSE
-12.343252	-25.597051	-2.945712e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-22.091286	-19.822449	 1.154331e-01	0.05275373	0.0904788531	0.6724273	2	FALSE
-10.547262	-11.745731	-2.829504e-01	0.08789480	0.0450148311	0.6724273	2	FALSE
-17.595575	-14.810360	-9.595508e-02	0.06037239	0.1535931059	0.6724273	2	FALSE
-15.155336	-18.678188	-4.772763e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.540310	-14.784090	-2.758659e-02	0.01433899	0.1127037518	0.6724273	2	FALSE
-15.255924	-18.738339	-1.586781e-02	0.06802338	0.7728289291	0.9556816	2	FALSE
-15.655159	-14.850402	-1.325828e-01	0.17231302	0.3901900870	0.6814714	2	FALSE
-16.922082	-16.375043	 6.095346e-03	0.02369232	0.7508426359	0.9380837	2	FALSE
-15.974566	-14.767454	-8.165114e-02	0.01566963	0.0179211041	0.6724273	2	FALSE
-14.252577	-15.186216	-7.957082e-02	0.03745889	0.0952417389	0.6724273	2	FALSE
-21.079391	-20.125997	 1.033673e-01	0.15825295	0.4531426513	0.7475045	2	FALSE
-15.304758	-18.580656	 2.999166e-02	0.03260776	0.3230348945	0.6724273	2	FALSE
-15.550582	-25.597051	-1.390651e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.609202	-14.286184	-8.032201e-02	0.06541905	0.2246302643	0.6724273	2	FALSE
-15.962403	-14.306234	-1.272893e-01	0.01414691	0.0061193943	0.6724273	2	FALSE
-17.071256	-24.012089	-4.621147e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.510505	-15.397973	-1.037691e-01	0.12738529	0.3684234188	0.6724273	2	FALSE
-18.789310	-23.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.831014	-20.311649	-4.955989e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.400392	-22.789696	 5.377204e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.387156	-17.544559	-5.095281e-03	0.05532821	0.9082961262	0.9804198	2	FALSE
-14.091235	-15.289131	-1.907850e-01	0.01641466	0.0036808030	0.6724273	2	FALSE
-15.985962	-16.431084	-1.157055e-01	0.03253927	0.0373427853	0.6724273	2	FALSE
-17.284403	-20.896611	-5.515506e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.491272	-16.913816	 4.189403e-02	0.04169428	0.2912054699	0.6724273	2	FALSE
-16.451852	-19.316736	-6.461556e-02	0.08001104	0.3717143310	0.6724273	2	FALSE
-19.926901	-23.105346	 1.063386e-01	0.05811142	0.1224811904	0.6724273	2	FALSE
-15.533849	-16.102294	-4.136798e-02	0.09464452	0.5994980777	0.8438540	2	FALSE
-16.270123	-17.673061	-3.039365e-02	0.05028162	0.4826952759	0.7749027	2	FALSE
-18.055161	-18.095008	 6.641083e-02	0.11689139	0.5060171883	0.7937220	2	FALSE
-17.771608	-13.682542	-1.542168e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.676415	-21.073189	 1.724293e-01	0.13263434	0.2073680012	0.6724273	2	FALSE
-15.355814	-16.635756	-1.618404e-02	0.03125150	0.5401407621	0.8161873	2	FALSE
-12.891305	-13.038021	-1.123491e-01	0.02395418	0.0219829580	0.6724273	2	FALSE
-16.473632	-21.218290	 4.271656e-02	0.08188758	0.5374969393	0.8146556	2	FALSE
-18.843758	-10.891238	-3.454572e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.988238	-18.462837	 4.574553e-02	0.03535518	0.2087682511	0.6724273	2	FALSE
-16.516515	-14.271474	-9.366773e-02	0.06808030	0.1910927059	0.6724273	2	FALSE
-13.413750	-14.725524	-3.782111e-02	0.01821190	0.0990144844	0.6724273	2	FALSE
-15.981736	-15.518785	-8.608269e-02	0.01441021	0.0137235480	0.6724273	2	FALSE
-14.416556	-19.039844	-5.697750e-02	0.12204021	0.5769596677	0.8344877	2	FALSE
-12.838392	-14.645001	-1.515244e-01	0.04748697	0.0457634522	0.6724273	2	FALSE
-15.835076	-17.321377	-2.642872e-02	0.02022061	0.2057930946	0.6724273	2	FALSE
-15.412562	-14.706972	-3.194684e-02	0.01919970	0.1428813370	0.6724273	2	FALSE
-14.933582	-15.527766	-1.514094e-01	0.05864819	0.0675109408	0.6724273	2	FALSE
-13.922930	-14.203611	-1.620099e-01	0.01396800	0.0036960883	0.6724273	2	FALSE
-16.759315	-17.118806	-2.547404e-02	0.01753032	0.1762135807	0.6724273	2	FALSE
-15.646817	-18.099237	 3.768857e-02	0.09505302	0.6314154335	0.8569818	2	FALSE
-18.839503	-17.665633	 4.410214e-04	0.11449911	0.9961482835	1.0000000	2	FALSE
-20.423257	-20.606789	 7.210354e-02	0.02069084	0.0387930118	0.6724273	2	FALSE
-11.920185	-12.492233	-2.379548e-01	0.05234969	0.0233552055	0.6724273	2	FALSE
-13.010219	-12.809334	-1.602589e-01	0.05795556	0.0596041849	0.6724273	2	FALSE
-18.345950	-18.568549	 3.669592e-02	0.09493131	0.6394476213	0.8605647	2	FALSE
-14.087850	-16.918553	-1.690706e-01	0.02798424	0.0134229392	0.6724273	2	FALSE
-25.129160	-17.663125	-3.132390e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-23.825362	-23.789184	 2.801555e-01	0.17794294	0.1558777941	0.6724273	2	FALSE
-16.489446	-15.801848	-9.350290e-02	0.05107059	0.1223768395	0.6724273	2	FALSE
-15.474785	-16.271754	-5.795920e-03	0.02631152	0.7848767336	0.9639733	2	FALSE
-14.396624	-15.964672	-1.044090e-01	0.04025125	0.0669360028	0.6724273	2	FALSE
-19.919707	-18.536510	 4.813909e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.265348	-14.493846	-3.360721e-02	0.03827455	0.3401956040	0.6724273	2	FALSE
-13.177794	-14.609822	-1.186156e-01	0.04537740	0.0660122056	0.6724273	2	FALSE
-18.695472	-17.857911	-3.051461e-02	0.10184561	0.7129893279	0.9062500	2	FALSE
-15.500901	-17.352864	 7.057425e-02	0.07488883	0.3141682870	0.6724273	2	FALSE
-18.735876	-25.597051	-3.849150e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.746613	-19.176321	 1.195899e-01	0.09898664	0.2296553892	0.6724273	2	FALSE
-14.854274	-13.380431	-1.427967e-01	0.03966555	0.0364817288	0.6724273	2	FALSE
-13.173448	-17.785298	-1.189973e-01	0.12045923	0.2972234134	0.6724273	2	FALSE
-17.855775	-17.350619	 2.287055e-02	0.02620343	0.3424314922	0.6724273	2	FALSE
-15.986949	-16.585791	-5.947510e-03	0.09150838	0.9351426814	0.9804198	2	FALSE
-17.507734	-19.523724	 4.570914e-02	0.04514210	0.2884937327	0.6724273	2	FALSE
-18.825379	-18.194247	-2.191853e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.176739	-20.033942	-1.660351e-02	0.09044524	0.8194418590	0.9787323	2	FALSE
-16.289682	-18.824469	-1.010657e-02	0.01384335	0.4103532094	0.7032379	2	FALSE
-14.107946	-16.014493	-6.800304e-03	0.04525049	0.8513874419	0.9804198	2	FALSE
-14.505932	-14.866232	 3.146893e-02	0.02186767	0.1788042491	0.6724273	2	FALSE
-15.485125	-17.156565	-5.836291e-02	0.11821061	0.5572971216	0.8253526	2	FALSE
-16.600899	-19.232366	 5.171445e-02	0.06117677	0.3544252261	0.6724273	2	FALSE
-13.245542	-14.684948	-5.482717e-02	0.09915190	0.5160928161	0.8009816	2	FALSE
-16.253334	-18.563675	 1.322204e-01	0.01600305	0.0072450038	0.6724273	2	FALSE
-17.158625	-16.612613	 1.249051e-02	0.04192232	0.7144602605	0.9074261	2	FALSE
-15.653008	-15.904278	-5.037757e-02	0.02833149	0.1283809173	0.6724273	2	FALSE
-16.507756	-17.225868	-1.359481e-02	0.01579538	0.3476632955	0.6724273	2	FALSE
-15.616273	-14.248813	-4.215908e-02	0.01461654	0.0551734332	0.6724273	2	FALSE
-11.766366	-12.399802	-2.099107e-01	0.02717266	0.0082746343	0.6724273	2	FALSE
-19.196994	-25.597051	 2.432272e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.651252	-19.932618	 1.042856e-01	0.02121563	0.0200725117	0.6724273	2	FALSE
-18.276059	-16.443377	 7.725219e-02	0.03034697	0.0692399013	0.6724273	2	FALSE
-16.729484	-16.668606	 2.288195e-02	0.07608310	0.7119937136	0.9054587	2	FALSE
-16.825343	-21.509588	 1.788870e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.679172	-14.447785	-1.546366e-01	0.05434949	0.0565736558	0.6724273	2	FALSE
-14.418200	-15.296519	-4.539185e-02	0.04564893	0.2948926919	0.6724273	2	FALSE
-13.599700	-14.316767	-7.208384e-02	0.02776027	0.0668094230	0.6724273	2	FALSE
-17.445993	-19.327889	-1.307580e-02	0.03635207	0.6615314037	0.8715764	2	FALSE
-14.321052	-14.819909	-1.167027e-01	0.01391249	0.0070310273	0.6724273	2	FALSE
-16.616365	-15.496339	-3.481081e-02	0.11354061	0.7068740160	0.9014547	2	FALSE
-14.843199	-14.846538	-1.561885e-01	0.07210378	0.0920776978	0.6724273	2	FALSE
-15.892479	-18.220002	-9.456378e-02	0.08683378	0.2634293433	0.6724273	2	FALSE
-21.694757	-21.370924	 9.888692e-02	0.01529859	0.0117566381	0.6724273	2	FALSE
-25.129160	-12.147849	-2.840660e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.649929	-18.300960	-8.892935e-02	0.07414179	0.2319231514	0.6724273	2	FALSE
-15.818582	-15.669872	-2.778015e-02	0.02136606	0.2073306655	0.6724273	2	FALSE
-21.544198	-21.280017	 1.334241e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-24.129160	-22.014345	 9.242171e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.697635	-17.117767	-4.857615e-04	0.14177074	0.9965736328	1.0000000	2	FALSE
-16.094541	-20.427126	-8.115861e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.134049	-25.597051	 3.744039e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.938061	-16.511036	-7.607258e-02	0.02427113	0.0473141259	0.6724273	2	FALSE
-16.094215	-18.268672	 6.862626e-02	0.07303206	0.3152164910	0.6724273	2	FALSE
-19.198423	-21.425374	 7.539097e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.366827	-17.651262	 4.747868e-02	0.04985499	0.3103620644	0.6724273	2	FALSE
-14.598155	-14.666721	-1.017006e-01	0.07433632	0.1926719819	0.6724273	2	FALSE
-15.719571	-16.664805	-3.430988e-02	0.02279845	0.1671126097	0.6724273	2	FALSE
-16.139691	-15.264902	-2.322234e-02	0.04382361	0.5317720713	0.8112233	2	FALSE
-18.906740	-19.465017	 9.723609e-02	0.06653025	0.1746938927	0.6724273	2	FALSE
-16.504732	-19.004495	 3.053541e-02	0.01503547	0.1028602164	0.6724273	2	FALSE
-16.943703	-17.391395	 2.190848e-02	0.05939303	0.6539213458	0.8675605	2	FALSE
-22.367146	-19.349124	 1.329797e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.365687	-19.488527	 4.862677e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.934262	-20.105198	-1.492477e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.222269	-12.965168	-1.977192e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.502574	-14.283495	-5.605471e-02	0.01402474	0.0299025742	0.6724273	2	FALSE
-16.313482	-22.427126	-3.268550e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.473119	-16.638122	 1.674333e-02	0.01674450	0.2929179590	0.6724273	2	FALSE
-15.709014	-13.205343	-7.005569e-02	0.09344043	0.4001349823	0.6922437	2	FALSE
-12.146030	-10.364754	-2.657983e-01	0.20590694	0.2094600657	0.6724273	2	FALSE
-25.129160	-18.809910	-2.750895e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.129160	-21.137619	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.262630	-16.561612	-1.132122e-02	0.02809688	0.6262635398	0.8547728	2	FALSE
-15.827117	-19.143321	-5.880667e-03	0.06661208	0.9120597346	0.9804198	2	FALSE
-19.574571	-13.520725	-2.238708e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.392069	-17.022349	 4.733357e-03	0.05843713	0.9192652706	0.9804198	2	FALSE
-12.717327	-16.103959	-1.410153e-01	0.08098796	0.1328390886	0.6724273	2	FALSE
-14.666477	-16.374360	-4.485822e-02	0.02267529	0.1075405430	0.6724273	2	FALSE
-15.702129	-14.739531	 4.996465e-03	0.01791881	0.7314072580	0.9214889	2	FALSE
-16.649000	-14.899509	-7.572934e-02	0.03635516	0.0985004940	0.6724273	2	FALSE
-15.823847	-14.757241	 2.080966e-02	0.04758634	0.5993325371	0.8437873	2	FALSE
-14.635122	-16.924657	-3.339610e-02	0.04953231	0.4409665897	0.7353214	2	FALSE
-12.774508	-16.498785	-1.821236e-01	0.10771858	0.1392807467	0.6724273	2	FALSE
-19.186465	-20.042462	-2.459190e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.821877	-16.655212	-3.516362e-02	0.06853411	0.5434991177	0.8180851	2	FALSE
-16.656653	-18.462553	-8.100434e-03	0.01781872	0.5861540962	0.8384019	2	FALSE
-17.161141	-14.914525	-6.847533e-02	0.04959452	0.1901080923	0.6724273	2	FALSE
-17.236107	-18.457715	 4.702771e-02	0.05670465	0.3616292205	0.6724273	2	FALSE
-18.237913	-21.012089	 1.515266e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.443847	-24.597051	 8.138807e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.720689	-20.989667	 4.456312e-02	0.11801829	0.6467490476	0.8639982	2	FALSE
-15.214660	-15.838468	-2.965623e-02	0.07381283	0.6271889563	0.8551653	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.989593	-16.999249	-1.329368e-02	0.04687254	0.7271480369	0.9178824	2	FALSE
-14.529463	-13.480584	-1.944147e-01	0.02298785	0.0069180472	0.6724273	2	FALSE
-16.744283	-16.955344	-2.472510e-02	0.11835712	0.7955117988	0.9700873	2	FALSE
-14.021018	-16.139988	-6.200281e-02	0.01481983	0.0273965168	0.6724273	2	FALSE
-21.669728	-21.509588	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-11.636588	-13.506234	-1.852360e-01	0.02381823	0.0081656903	0.6724273	2	FALSE
-16.574470	-17.043189	-3.689223e-02	0.03841891	0.3073697733	0.6724273	2	FALSE
-15.198732	-16.283730	-1.785480e-02	0.03929551	0.5863276264	0.8384742	2	FALSE
-16.982672	-16.058653	-5.349545e-02	0.05129418	0.2781985950	0.6724273	2	FALSE
-16.235173	-19.452107	 2.459205e-02	0.08255146	0.7144993542	0.9074575	2	FALSE
-16.044135	-15.686602	-3.964566e-02	0.02332873	0.1381394023	0.6724273	2	FALSE
-14.344693	-15.791536	-9.111481e-02	0.18644604	0.5609321632	0.8271382	2	FALSE
-14.616351	-16.647046	-2.492125e-02	0.07655984	0.6904724860	0.8894366	2	FALSE
-24.129160	-15.421418	-9.134499e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.224477	-15.560840	-3.414778e-02	0.01610786	0.0955726697	0.6724273	2	FALSE
-17.767723	-18.166691	 2.029785e-02	0.07359525	0.7341232199	0.9238043	2	FALSE
-16.536214	-16.900467	-4.923943e-02	0.13949051	0.6671348933	0.8747065	2	FALSE
-23.129160	-12.012660	-2.125170e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.468576	-16.976388	-4.473473e-02	0.03176767	0.1846687664	0.6724273	2	FALSE
-16.281411	-14.904727	 3.911094e-03	0.02819667	0.8626077664	0.9804198	2	FALSE
-18.777470	-19.237343	 6.518148e-02	0.28498984	0.7770421054	0.9587207	2	FALSE
-15.836528	-14.257728	-1.882724e-01	0.05124334	0.0351014244	0.6724273	2	FALSE
-21.147948	-20.593605	 6.155232e-02	0.01621047	0.0329737796	0.6724273	2	FALSE
-14.943113	-12.365683	-1.832876e-01	0.01695486	0.0042512435	0.6724273	2	FALSE
-15.482140	-17.077644	 9.166475e-05	0.04634135	0.9980219704	1.0000000	2	FALSE
-15.218763	-16.628794	-1.438146e-02	0.03492639	0.6192501857	0.8518477	2	FALSE
-16.971794	-25.597051	-3.725366e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.473406	-15.904115	-1.670543e-02	0.03996370	0.6143248522	0.8498336	2	FALSE
-16.780943	-21.587318	 5.863637e-02	0.01948044	0.0510014883	0.6724273	2	FALSE
-17.559054	-18.319088	-6.865095e-03	0.01514111	0.5870561182	0.8387772	2	FALSE
-14.979937	-13.968138	-3.544165e-02	0.02508986	0.1838164864	0.6724273	2	FALSE
-15.608322	-14.653260	-6.065549e-02	0.01912105	0.0462670414	0.6724273	2	FALSE
-13.432315	-16.235270	-6.494525e-02	0.05482662	0.2358770766	0.6724273	2	FALSE
-15.774236	-15.743345	-7.148659e-03	0.06665099	0.8933565306	0.9804198	2	FALSE
-19.807232	-19.511650	 5.259157e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.050131	-15.914975	-1.299839e-01	0.03063892	0.0266738594	0.6724273	2	FALSE
-17.511281	-14.875360	-5.848691e-02	0.13346654	0.5986323052	0.8435049	2	FALSE
-13.689871	-16.878064	-1.128672e-01	0.06992334	0.1499140751	0.6724273	2	FALSE
-14.785338	-16.431279	-6.611816e-02	0.17116139	0.6396594239	0.8606618	2	FALSE
-15.026317	-16.633916	-5.759987e-02	0.05023693	0.2463676250	0.6724273	2	FALSE
