"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"1393","CASP8_PRKDC","CASP8",0.00726432758100832,"PRKDC",-0.0212369987967025,-0.0139726712156942,-0.04675398670053,0.0663808496537826,0,0.04675398670053,0.325980392156863,1,-1.81164922694336
"1394","CDH1_PRKDC","CDH1",0.0115447957611053,"PRKDC",-0.0212369987967025,-0.00969220303559719,0.000804495917040096,8.46744425321583e-05,1,0.000804495917040096,0.9524089306698,1,0.0311730508784239
"1395","CDK4_PRKDC","CDK4",-0.0202367966080667,"PRKDC",-0.0212369987967025,-0.0414737954047693,-0.0415189824780918,0.0410744104721426,1,0.0415189824780918,0.368421052631579,1,-1.6088004000963
"1396","CDK6_PRKDC","CDK6",-0.0217744985896933,"PRKDC",-0.0212369987967025,-0.0430114973863959,-0.00275397212580926,0.00409272167089816,0,0.00275397212580926,0.687150837988827,1,-0.106712428711225
"1397","CDK9_PRKDC","CDK9",-0.00861420275430982,"PRKDC",-0.0212369987967025,-0.0298512015510124,-0.00672889895100637,0.0106626644144336,0,0.00672889895100637,0.629523809523809,1,-0.26073508256853
"1398","CDKN1B_PRKDC","CDKN1B",-0.00732427146184933,"PRKDC",-0.0212369987967025,-0.0285612702585519,-0.0111959723089669,0.0164220819120221,0,0.0111959723089669,0.590962441314554,1,-0.433827701332453
"1399","CDKN2A_PRKDC","CDKN2A",0.0157230176687162,"PRKDC",-0.0212369987967025,-0.00551398112798631,-0.0333693144045615,0.0317930229111127,1,0.0333693144045615,0.403954802259887,1,-1.29301257306403
"1400","CHEK1_PRKDC","CHEK1",-0.0185747813032534,"PRKDC",-0.0212369987967025,-0.039811780099956,0.00087465238629055,0.000508925038182451,1,0.00087465238629055,0.943162146566647,1,0.0338915123883858
"1401","CHEK2_PRKDC","CHEK2",0.0088996075036507,"PRKDC",-0.0212369987967025,-0.0123373912930518,-0.0473648245347898,0.0670869673425165,0,0.0473648245347898,0.3125,1,-1.83531830777089
"1402","DHFR_PRKDC","DHFR",-0.0132662945160826,"PRKDC",-0.0212369987967025,-0.0345032933127851,-0.0306878899353177,0.00348476183117457,1,0.0306878899353177,0.424744897959184,1,-1.18911126090582
"1403","EGFR_PRKDC","EGFR",-0.0110095026182323,"PRKDC",-0.0212369987967025,-0.0322465014149348,-0.0488411106298483,0.0701104951001827,0,0.0488411106298483,0.308108108108108,1,-1.89252225446299
"1404","ERBB2_PRKDC","ERBB2",-0.0159244490149894,"PRKDC",-0.0212369987967025,-0.037161447811692,-0.0253356750536369,0.0358725497273984,0,0.0253356750536369,0.453441295546559,1,-0.981720690879371
"1405","FGFR2_PRKDC","FGFR2",-0.00513831118991209,"PRKDC",-0.0212369987967025,-0.0263753099866146,0.000516610706908326,0.000795453064006893,0,0.000516610706908326,0.968298807281858,1,0.0200179162002995
"1406","FGFR3_PRKDC","FGFR3",-0.00829043083959095,"PRKDC",-0.0212369987967025,-0.0295274296362935,-0.0354990699684609,0.0521551896279455,0,0.0354990699684609,0.384615384615385,1,-1.37553751464025
"1407","FLT3_PRKDC","FLT3",0.0101939837078847,"PRKDC",-0.0212369987967025,-0.0110430150888178,-0.0190472813160058,0.00305984299034967,1,0.0190472813160058,0.507328990228013,1,-0.738054546931787
"1408","FNTA_PRKDC","FNTA",-0.0199512016123927,"PRKDC",-0.0212369987967025,-0.0411882004090953,0.00100216415727059,0.000751198431211619,1,0.00100216415727059,0.927609427609428,1,0.0388324087188275
"1409","GATA3_PRKDC","GATA3",-0.013925271729493,"PRKDC",-0.0212369987967025,-0.0351622705261955,-0.0679305951359171,0.0968257579799851,0,0.0679305951359171,0.276470588235294,1,-2.6322121138472
"1410","HDAC1_PRKDC","HDAC1",0.019513420089457,"PRKDC",-0.0212369987967025,-0.00172357870724554,0.000519699506092071,0.000212324162773266,1,0.000519699506092071,0.967398119122257,1,0.0201376026922613
"1411","HDAC2_PRKDC","HDAC2",-0.0137635484898236,"PRKDC",-0.0212369987967025,-0.0350005472865262,-0.0246207677713569,0.0341880893252133,1,0.0246207677713569,0.460238568588469,1,-0.954019069762557
"1412","HDAC6_PRKDC","HDAC6",-0.0185396116531959,"PRKDC",-0.0212369987967025,-0.0397766104498984,-0.106116267377485,0.0649057820619174,1,0.106116267377485,0.205882352941176,1,-4.11185157304147
"1413","HSP90AA1_PRKDC","HSP90AA1",-0.0170996734214012,"PRKDC",-0.0212369987967025,-0.0383366722181038,0.056462405196833,0.016406183802672,1,0.056462405196833,0.99271472392638,1,2.18783637385612
"1414","IGF1R_PRKDC","IGF1R",-0.0109295178207681,"PRKDC",-0.0212369987967025,-0.0321665166174707,-0.0515216280005426,0.0872362115795792,0,0.0515216280005426,0.294642857142857,1,-1.99638841786701
"1415","JAK2_PRKDC","JAK2",-0.0132831989658942,"PRKDC",-0.0212369987967025,-0.0345201977625967,-0.000370796295057071,0.000685305600127625,0,0.000370796295057071,0.820244956772334,1,-0.0143678190609997
"1416","KDM5C_PRKDC","KDM5C",0.0258254194520478,"PRKDC",-0.0212369987967025,0.00458842065534531,-0.035288115701821,0.0495253736011064,1,0.035288115701821,0.391104294478528,1,-1.36736334253111
"1417","KDM6A_PRKDC","KDM6A",0.0178511821296245,"PRKDC",-0.0212369987967025,-0.00338581666707807,-0.0343276969563247,0.0492003104503051,0,0.0343276969563247,0.396755162241888,1,-1.33014850801945
"1418","KIT_PRKDC","KIT",0.0244359687997978,"PRKDC",-0.0212369987967025,0.00319897000309527,-0.000475464480713126,5.27835282965464e-05,1,0.000475464480713126,0.801379811183733,1,-0.0184235595659524
"1419","KMT2D_PRKDC","KMT2D",0.00625738564608269,"PRKDC",-0.0212369987967025,-0.0149796131506198,-0.0628347032428764,0.0424844923473185,1,0.0628347032428764,0.302083333333333,1,-2.43475368815729
"1420","MAP2K1_PRKDC","MAP2K1",0.00617973338124527,"PRKDC",-0.0212369987967025,-0.0150572654154573,-0.017823282523014,0.0261173182173207,0,0.017823282523014,0.517719568567026,1,-0.690626367570174
"1421","MAP3K1_PRKDC","MAP3K1",-0.0164041709200132,"PRKDC",-0.0212369987967025,-0.0376411697167157,0.0202549600492413,0.0116101442570377,1,0.0202549600492413,0.951566951566952,1,0.784850347629513
"1422","MET_PRKDC","MET",-0.00885888896480558,"PRKDC",-0.0212369987967025,-0.0300958877615081,-0.0100103801341036,0.0154891034162953,0,0.0100103801341036,0.604236343366778,1,-0.387887722762951
"1423","MLH1_PRKDC","MLH1",-0.0193930265919466,"PRKDC",-0.0212369987967025,-0.0406300253886492,-0.00538252855780504,0.000979190261670641,1,0.00538252855780504,0.657918552036199,1,-0.208565181044497
"1424","MSH6_PRKDC","MSH6",-0.0158836807602142,"PRKDC",-0.0212369987967025,-0.0371206795569168,0.000786765480121342,0.000211796816788641,1,0.000786765480121342,0.953207769276045,1,0.0304860221434633
"1425","MTOR_PRKDC","MTOR",-0.014516907746318,"PRKDC",-0.0212369987967025,-0.0357539065430205,0.000196900525930543,0.000103076994805087,1,0.000196900525930543,0.952316991269308,1,0.00762961002388199
"1426","NF1_PRKDC","NF1",-0.0143253813477365,"PRKDC",-0.0212369987967025,-0.0355623801444391,-0.0608785029428326,0.0619922131795274,1,0.0608785029428326,0.311320754716981,1,-2.35895376153241
"1427","PARP1_PRKDC","PARP1",-0.0335843208946657,"PRKDC",-0.0212369987967025,-0.0548213196913682,0.000311264793499376,0.0004155244941532,1,0.000311264793499376,0.965437788018433,1,0.0120610596510144
"1428","PBRM1_PRKDC","PBRM1",0.0213243895740712,"PRKDC",-0.0212369987967025,8.73907773686726e-05,0.025743982458241,0.0356093540884344,1,0.025743982458241,0.961261980830671,1,0.997542011072756
"1429","PDGFRA_PRKDC","PDGFRA",-0.00550139076155638,"PRKDC",-0.0212369987967025,-0.0267383895582589,-0.0102029923793012,0.0145194585608104,0,0.0102029923793012,0.598654708520179,1,-0.395351168123177
"1430","PIK3CA_PRKDC","PIK3CA",-0.0269455772267615,"PRKDC",-0.0212369987967025,-0.0481825760234641,-0.15610804155494,0.0229747938527525,1,0.15610804155494,0.333333333333333,1,-6.04896037238771
"1431","PIK3R1_PRKDC","PIK3R1",-0.0145055752338815,"PRKDC",-0.0212369987967025,-0.035742574030584,0.000714394058372919,0.000401946305916527,1,0.000714394058372919,0.956989247311828,1,0.0276817344342007
"1432","ABL1_PTEN","ABL1",0.00879913039921964,"PTEN",0.0115855243488437,0.0203846547480633,-0.00286995133045969,0.0636136494675118,0,0.00286995133045969,0.684,1,-0.11120645480984
"1433","ADA_PTEN","ADA",-0.00888074502106405,"PTEN",0.0115855243488437,0.00270477932777964,0.00663551881945726,0.0343171576668068,0,0.00663551881945726,0.880493273542601,1,0.257116737801133
"1434","AKT1_PTEN","AKT1",-0.0100410115229441,"PTEN",0.0115855243488437,0.00154451282589954,-0.0410867023208712,0.0597430388121773,0,0.0410867023208712,0.367063492063492,1,-1.59205017048128
"1435","ALK_PTEN","ALK",-0.00565290745607759,"PTEN",0.0115855243488437,0.00593261689276609,0.00297310130127398,0.00322730637533538,1,0.00297310130127398,0.850717703349282,1,0.11520336668993
"1436","APC_PTEN","APC",0.00749415804645333,"PTEN",0.0115855243488437,0.019079682395297,0.000258993978523657,0.000503054474032833,0,0.000258993978523657,0.960771276595745,1,0.0100356413236104
"1437","ARID1A_PTEN","ARID1A",-0.00886868661077436,"PTEN",0.0115855243488437,0.00271683773806933,0.000290666050146467,0.000292469598692641,1,0.000290666050146467,0.961690885072655,1,0.011262888198592
"1438","ARID2_PTEN","ARID2",0.00548002756399094,"PTEN",0.0115855243488437,0.0170655519128346,-0.00717362637590024,0.0113660531969734,0,0.00717362637590024,0.624031007751938,1,-0.277967625766827
"1439","ATM_PTEN","ATM",-0.0226005884606199,"PTEN",0.0115855243488437,-0.0110150641117762,-0.0466504270073703,0.0659734287356411,1,0.0466504270073703,0.324390243902439,1,-1.80763643891616
"1440","BCL2_PTEN","BCL2",-0.0101728060128259,"PTEN",0.0115855243488437,0.00141271833601777,0.00433811341626353,0.00583668543637208,1,0.00433811341626353,0.864782811770201,1,0.168095607916946
"1441","BRAF_PTEN","BRAF",0.00574217319170931,"PTEN",0.0115855243488437,0.017327697540553,0.000392486547362045,0.000852895849261147,0,0.000392486547362045,0.968911917098446,1,0.0152082849034573
"1442","BRCA1_PTEN","BRCA1",-0.0178079842092807,"PTEN",0.0115855243488437,-0.00622245986043704,5.20158231869639e-05,0.000180861450213606,0,5.20158231869639e-05,0.92448275862069,1,0.00201553776513388
"1443","BRCA2_PTEN","BRCA2",-0.00702274443990548,"PTEN",0.0115855243488437,0.0045627799089382,0.000119187347681023,0.000341150264364236,0,0.000119187347681023,0.939249146757679,1,0.00461833699168387
"1444","BRD4_PTEN","BRD4",-0.0235342318836966,"PTEN",0.0115855243488437,-0.0119487075348529,0.0218716785710739,0.027975608980608,1,0.0218716785710739,0.954729183508488,1,0.847495847338948
"1445","BTK_PTEN","BTK",0.00246760639735292,"PTEN",0.0115855243488437,0.0140531307461966,-0.0197174961664453,0.0272977508727101,1,0.0197174961664453,0.491762767710049,1,-0.764024401084799
"1446","CASP8_PTEN","CASP8",0.00726432758100832,"PTEN",0.0115855243488437,0.018849851929852,0.0267141996858394,0.0372853097937157,1,0.0267141996858394,0.964527700278996,1,1.03513652256552
"1447","CDH1_PTEN","CDH1",0.0115447957611053,"PTEN",0.0115855243488437,0.023130320109949,0.000321020671348343,0.000254168669265231,1,0.000321020671348343,0.96618516086671,1,0.012439085779063
"1448","CDK4_PTEN","CDK4",-0.0202367966080667,"PTEN",0.0115855243488437,-0.00865127225922306,-0.0581932183688835,0.00700627573741579,1,0.0581932183688835,0.299180327868852,1,-2.25490287591108
"1449","CDK6_PTEN","CDK6",-0.0217744985896933,"PTEN",0.0115855243488437,-0.0101889742408496,-0.0681247762221301,0.0972830808243755,0,0.0681247762221301,0.283132530120482,1,-2.63973634952315
"1450","CDK9_PTEN","CDK9",-0.00861420275430982,"PTEN",0.0115855243488437,0.00297132159453386,-0.0012455644822482,0.00311982609430489,0,0.0012455644822482,0.714932126696832,1,-0.0482638185664596
"1451","CDKN1B_PTEN","CDKN1B",-0.00732427146184933,"PTEN",0.0115855243488437,0.00426125288699436,0.0222621876944193,0.00280942670700749,1,0.0222621876944193,0.954838709677419,1,0.86262750992752
"1452","CDKN2A_PTEN","CDKN2A",0.0157230176687162,"PTEN",0.0115855243488437,0.0273085420175599,0.0304786690985667,0.0262590378635135,1,0.0304786690985667,0.967729240456513,1,1.18100425669272
"1453","CHEK1_PTEN","CHEK1",-0.0185747813032534,"PTEN",0.0115855243488437,-0.00698925695440976,0.0449345638623494,0.0406880158508722,1,0.0449345638623494,0.986664089679165,1,1.74114922874244
"1454","CHEK2_PTEN","CHEK2",0.0088996075036507,"PTEN",0.0115855243488437,0.0204851318524944,-0.0123953091148736,0.03771756316123,0,0.0123953091148736,0.571428571428571,1,-0.480300264435633
"1455","DHFR_PTEN","DHFR",-0.0132662945160826,"PTEN",0.0115855243488437,-0.00168077016723889,0.000536767395693726,0.00085654990716914,0,0.000536767395693726,0.968125,1,0.0207989586788738
"1456","EGFR_PTEN","EGFR",-0.0110095026182323,"PTEN",0.0115855243488437,0.000576021730611408,-0.00226530738767025,0.00385600590755709,0,0.00226530738767025,0.691464369616288,1,-0.0877773783003482
"1457","ERBB2_PTEN","ERBB2",-0.0159244490149894,"PTEN",0.0115855243488437,-0.00433892466614573,-0.0109985776853147,0.0156149190093399,0,0.0109985776853147,0.593240093240093,1,-0.426178945737924
"1458","FGFR2_PTEN","FGFR2",-0.00513831118991209,"PTEN",0.0115855243488437,0.0064472131589316,-0.0410724055108476,0.00645194285216144,1,0.0410724055108476,0.365612648221344,1,-1.59149618981236
"1459","FGFR3_PTEN","FGFR3",-0.00829043083959095,"PTEN",0.0115855243488437,0.00329509350925274,-0.00894606778478944,0.0192037457314295,0,0.00894606778478944,0.606609808102345,1,-0.346647161670021
"1460","FLT3_PTEN","FLT3",0.0101939837078847,"PTEN",0.0115855243488437,0.0217795080567284,0.00105447774069407,0.00209632363165564,0,0.00105447774069407,0.916804864566059,1,0.0408594842616007
"1461","FNTA_PTEN","FNTA",-0.0199512016123927,"PTEN",0.0115855243488437,-0.00836567726354903,0.000884956318922555,0.000545055796361227,1,0.000884956318922555,0.942972350230415,1,0.0342907748450147
"1462","GATA3_PTEN","GATA3",-0.013925271729493,"PTEN",0.0115855243488437,-0.00233974738064931,0.00658246687718944,0.021840563319298,0,0.00658246687718944,0.881797752808989,1,0.2550610519232
"1463","HDAC1_PTEN","HDAC1",0.019513420089457,"PTEN",0.0115855243488437,0.0310989444383007,0.000402491667744035,0.000418466797623657,1,0.000402491667744035,0.96578437701743,1,0.0155959688184485
"1464","HDAC2_PTEN","HDAC2",-0.0137635484898236,"PTEN",0.0115855243488437,-0.00217802414097993,-0.0278723837538299,0.0399292928688198,0,0.0278723837538299,0.447488584474886,1,-1.0800144767146
"1465","HDAC6_PTEN","HDAC6",-0.0185396116531959,"PTEN",0.0115855243488437,-0.0069540873043522,0.0296914307657582,0.0422724925140173,0,0.0296914307657582,0.966258879242305,1,1.15049991219291
"1466","HSP90AA1_PTEN","HSP90AA1",-0.0170996734214012,"PTEN",0.0115855243488437,-0.00551414907255754,-0.143772815029764,0.0306028717601548,1,0.143772815029764,0.166666666666667,1,-5.57098822122883
"1467","IGF1R_PTEN","IGF1R",-0.0109295178207681,"PTEN",0.0115855243488437,0.000656006528075537,-0.00141504710397102,0.0012119549902716,1,0.00141504710397102,0.712709284627093,1,-0.0548310245373891
"1468","JAK2_PTEN","JAK2",-0.0132831989658942,"PTEN",0.0115855243488437,-0.00169767461705049,0.00204395664794976,0.00268928504141082,1,0.00204395664794976,0.856930693069307,1,0.0792003579263101
"1469","KDM5C_PTEN","KDM5C",0.0258254194520478,"PTEN",0.0115855243488437,0.0374109438008915,-0.00748727764203721,0.00852716782594825,1,0.00748727764203721,0.62401185770751,1,-0.290121157773979
"1470","KDM6A_PTEN","KDM6A",0.0178511821296245,"PTEN",0.0115855243488437,0.0294367064784682,-0.0254900388782545,0.00460256731843941,1,0.0254900388782545,0.45594262295082,1,-0.987702065373227
"1471","KIT_PTEN","KIT",0.0244359687997978,"PTEN",0.0115855243488437,0.0360214931486415,-0.000562416493586049,0.000166520845579304,1,0.000562416493586049,0.781227173119065,1,-0.0217928240505276
"1472","KMT2D_PTEN","KMT2D",0.00625738564608269,"PTEN",0.0115855243488437,0.0178429099949264,-0.000129471085822706,0.000751916390675913,0,0.000129471085822706,0.877291960507757,1,-0.00501681694107943
"1473","MAP2K1_PTEN","MAP2K1",0.00617973338124527,"PTEN",0.0115855243488437,0.017765257730089,-0.00338511601404444,0.00573905304477717,0,0.00338511601404444,0.67827868852459,1,-0.131168339701984
"1474","MAP3K1_PTEN","MAP3K1",-0.0164041709200132,"PTEN",0.0115855243488437,-0.00481864657116947,-0.0215375338982141,0.0313592734266501,0,0.0215375338982141,0.481283422459893,1,-0.834548225521132
"1475","MET_PTEN","MET",-0.00885888896480558,"PTEN",0.0115855243488437,0.00272663538403811,-0.00374000062720209,0.00624954812695026,0,0.00374000062720209,0.673076923076923,1,-0.144919604149212
"1476","MLH1_PTEN","MLH1",-0.0193930265919466,"PTEN",0.0115855243488437,-0.00780750224310296,-0.00104907741238097,0.000492301451572525,1,0.00104907741238097,0.723507462686567,1,-0.0406502293658345
"1477","MSH6_PTEN","MSH6",-0.0158836807602142,"PTEN",0.0115855243488437,-0.00429815641137056,0.0044300234798512,0.0161102802022226,0,0.0044300234798512,0.86376339077783,1,0.171656989681318
"1478","MTOR_PTEN","MTOR",-0.014516907746318,"PTEN",0.0115855243488437,-0.00293138339747426,7.96926875825074e-05,0.000103065640045305,1,7.96926875825074e-05,0.931224209078404,1,0.00308797615006917
"1479","NF1_PTEN","NF1",-0.0143253813477365,"PTEN",0.0115855243488437,-0.00273985699889286,-0.00346074798867025,0.00508512104201047,0,0.00346074798867025,0.677366255144033,1,-0.134098969109925
"1480","PARP1_PTEN","PARP1",-0.0335843208946657,"PTEN",0.0115855243488437,-0.021998796545822,0.00981091581638088,0.0138096740882815,1,0.00981091581638088,0.899697362732382,1,0.38015876952267
"1481","PBRM1_PTEN","PBRM1",0.0213243895740712,"PTEN",0.0115855243488437,0.0329099139229149,0.0245991154428731,0.0555600093677731,0,0.0245991154428731,0.960521042084168,1,0.95318007341321
"1482","PDGFRA_PTEN","PDGFRA",-0.00550139076155638,"PTEN",0.0115855243488437,0.00608413358728731,0.00306000577163818,0.0024225829091182,1,0.00306000577163818,0.849308536003815,1,0.118570788971193
"1483","PIK3CA_PTEN","PIK3CA",-0.0269455772267615,"PTEN",0.0115855243488437,-0.0153600528779178,-0.0067407192017657,0.0161293308692609,0,0.0067407192017657,0.630123927550048,1,-0.261193100155085
"1484","PIK3R1_PTEN","PIK3R1",-0.0145055752338815,"PTEN",0.0115855243488437,-0.00292005088503777,-0.00481881154815425,0.00785518116860747,0,0.00481881154815425,0.668430335097002,1,-0.186721963881219
"1485","PRKDC_PTEN","PRKDC",-0.0212369987967025,"PTEN",0.0115855243488437,-0.00965147444785885,-3.36190193393054e-05,0.000175444356527425,0,3.36190193393054e-05,0.904811715481172,1,-0.00130268827740322
"1486","ABL1_RB1","ABL1",0.00879913039921964,"RB1",-0.00854000132075725,0.000259129078462383,0.0215901580559285,0.0150054740542463,1,0.0215901580559285,0.954269526507487,1,0.836587335367579
"1487","ADA_RB1","ADA",-0.00888074502106405,"RB1",-0.00854000132075725,-0.0174207463418213,-0.077391982110409,0.10998747149798,0,0.077391982110409,0.245614035087719,1,-2.99882714729752
"1488","AKT1_RB1","AKT1",-0.0100410115229441,"RB1",-0.00854000132075725,-0.0185810128437014,0.00098282237309088,0.00197616026128461,0,0.00098282237309088,0.929335585585586,1,0.0380829426127321
"1489","ALK_RB1","ALK",-0.00565290745607759,"RB1",-0.00854000132075725,-0.0141929087768348,0.000843606657474956,0.00155734456040921,0,0.000843606657474956,0.946802325581395,1,0.0326885353894633
"1490","APC_RB1","APC",0.00749415804645333,"RB1",-0.00854000132075725,-0.00104584327430392,-0.00130926390241871,0.00217046269418718,0,0.00130926390241871,0.71482602118003,1,-0.0507320787823813
"1491","ARID1A_RB1","ARID1A",-0.00886868661077436,"RB1",-0.00854000132075725,-0.0174086879315316,0.00106285474063188,0.000928843713795397,1,0.00106285474063188,0.915609487038058,1,0.0411840808689153
"1492","ARID2_RB1","ARID2",0.00548002756399094,"RB1",-0.00854000132075725,-0.00305997375676632,0.00146090803817352,0.000131911146040046,1,0.00146090803817352,0.875968992248062,1,0.0566080692742805
