"","A549CV4_T21_1","A549CV4_T28_1"
"13847",-12.0749701812907,-12.3161653436436
"13848",-15.9833628020644,-15.3339400453715
"13849",-11.0682303531138,-10.5248828280829
"13850",-16.661434707177,-17.6380934385309
"13851",-15.8034537120495,-17.1867140921884
"13852",-18.7354352886208,-17.552363564505
"13853",-16.112998082481,-18.1653404413958
"13854",-17.6258107974463,-23.2528032826461
"13855",-14.0060828785645,-15.0433499170172
"13856",-13.9119004395078,-14.8349507677602
"13857",-14.5404193062157,-14.3250253205638
"13858",-13.2151784772875,-13.6791560951528
"13859",-13.9693423317495,-13.7529573955629
"13860",-12.3540061819848,-12.1900825154811
"13861",-16.8134378006221,-18.1235202657012
"13862",-14.8644217293409,-15.0482321383969
"13863",-14.4676629637804,-16.5663027554629
"13864",-14.1760078800068,-14.2221361463992
"13865",-15.4995470248002,-15.6380934385309
"13866",-15.2622636133572,-15.292801350578
"13867",-14.8592414902352,-16.0239845921502
"13868",-18.5910453792856,-23.2528032826461
"13869",-13.6636906811174,-14.904075128415
"13870",-15.9172736116066,-17.1030561631414
"13871",-17.1007197527026,-19.9308751877588
"13872",-13.2898758445651,-13.3489214369099
"13873",-18.4598008460074,-22.2528032826461
"13874",-17.3109374600929,-16.9674010637839
"13875",-11.9742340125252,-12.5584453954247
"13876",-14.7212679566942,-15.0048757692025
"13877",-12.509657052445,-12.9029691911889
"13878",-14.0467248630618,-13.7933716640088
"13879",-15.4287739503868,-15.5046104330567
"13880",-12.8109352934189,-12.910728614647
"13881",-14.2760036699835,-13.1068711368256
"13882",-20.661434707177,-23.2528032826461
"13883",-14.6170405878186,-14.1416676124114
"13884",-14.3909057647963,-14.7489775446504
"13885",-15.2085757424632,-15.0778776001454
"13886",-19.1760078800068,-17.2755233591462
"13887",-13.5846191101262,-13.5248828280829
"13888",-20.661434707177,-16.2304354696177
"13889",-15.4059339740287,-15.9581825337545
"13890",-16.7354352886208,-16.895251278028
"13891",-15.8134378006221,-16.3948222875186
"13892",-18.8134378006221,-16.895251278028
"13893",-16.5404193062157,-23.2528032826461
"13894",-17.4915097057347,-18.9308751877588
"13895",-17.8958999608141,-19.1653404413958
"13896",-22.9833628020644,-23.2528032826461
"13897",-13.7354352886208,-14.2029547331956
"13898",-18.0764722064559,-16.1235202657012
"13899",-17.4287739503868,-23.2528032826461
"13900",-15.9172736116066,-17.4979157804827
"13901",-14.9065472050136,-14.0728941926312
"13902",-14.7690436812636,-14.200235231842
"13903",-22.9833628020644,-23.2528032826461
"13904",-12.8034537120495,-12.6216262269421
"13905",-14.4403309818092,-13.9196479323355
"13906",-19.661434707177,-16.6982144309685
"13907",-16.8958999608141,-16.6380934385309
"13908",-13.5739718659267,-13.9604816498441
"13909",-13.8540797851194,-14.2783886928406
"13910",-17.5910453792856,-16.7292413265891
"13911",-14.5280355817598,-13.9743538244256
"13912",-15.6083233707175,-14.9766788773719
"13913",-15.4519813415481,-16.3459126870376
"13914",-16.3984003013433,-17.2986069722593
"13915",-15.9065472050136,-17.7609501863164
"13916",-16.0764722064559,-15.6753744546104
"13917",-22.9833628020644,-23.2528032826461
"13918",-17.7354352886208,-16.7770698516797
"13919",-13.9526956658175,-15.3279907790403
"13920",-16.3395066122897,-17.3948222875186
"13921",-16.9833628020644,-16.4714435691215
"13922",-13.7641942816022,-14.4912520502016
"13923",-13.3287267735364,-13.6640886470639
"13924",-15.7641942816022,-16.552363564505
"13925",-15.3984003013433,-16.5663027554629
"13926",-11.727154113537,-11.5601877809515
"13927",-13.4935148416251,-13.6716027007212
"13928",-16.6083233707175,-15.7450086424474
"13929",-16.2151784772875,-16.7292413265891
"13930",-13.8540797851194,-13.6622162327311
"13931",-13.4287739503868,-12.7420391147282
"13932",-14.38717304592,-13.9444642525067
"13933",-15.783690457228,-15.2138842933538
"13934",-14.5612980358916,-15.0929319458677
"13935",-20.1760078800068,-17.667840781925
"13936",-15.1316137606484,-15.6454729688965
"13937",-13.6280117056396,-13.0629787237661
"13938",-12.361310982608,-12.829687372499
"13939",-14.960994989036,-15.0878963559704
"13940",-13.0003692273701,-13.2986069722592
"13941",-14.9226668703769,-15.458387416296
"13942",-15.0824959940837,-15.8519238463639
"13943",-15.2829230839233,-16.826538527944
"13944",-15.0885450387565,-15.1813409200895
"13945",-16.2554423475012,-17.1030561631414
"13946",-13.4676629637804,-14.1600461417263
"13947",-14.3431178658421,-15.0728941926312
"13948",-16.4442039909564,-17.2755233591462
"13949",-15.960994989036,-16.949022534469
"13950",-16.2691172843983,-18.667840781925
"13951",-13.6864465951851,-12.4199132684814
"13952",-14.4364683421768,-14.200235231842
"13953",-14.6258107974463,-14.9954154399535
"13954",-17.3984003013433,-17.3459126870376
"13955",-14.195460242673,-15.4846189578692
"13956",-14.5529102503989,-16.5663027554629
"13957",-14.0262607605021,-14.7529573955629
"13958",-15.0408482967252,-14.5558357564118
"13959",-13.89855441426,-13.198877401115
"13960",-15.1316137606484,-16.4846189578692
"13961",-15.5157572519814,-15.3640600337479
"13962",-15.6346346478333,-16.511336296245
"13963",-13.4078235552299,-12.3169016003785
"13964",-15.2284752999009,-16.014398543321
"13965",-16.6979605832022,-16.8098597867974
"13966",-13.6390668941486,-13.4945800679194
"13967",-14.8958999608141,-15.6982144309685
"13968",-15.8438114496656,-17.2528032826461
"13969",-13.8644217293409,-14.7410506288787
"13970",-16.7354352886208,-16.949022534469
"13971",-15.7072383967902,-15.8434123465084
"13972",-16.7165762613695,-15.660346245378
"13973",-14.471610148297,-13.8349507677602
"13974",-13.6591822554457,-14.5593163251468
"13975",-14.3540061819848,-14.442231647905
"13976",-14.5996585095904,-14.4104529392323
"13977",-15.6795820538873,-17.2528032826461
"13978",-13.7935382431844,-13.904075128415
"13979",-14.6390668941486,-14.9129532797615
"13980",-14.9119004395078,-13.9376537203898
"13981",-14.2691172843983,-14.756948255759
"13982",-16.2829230839233,-18.1235202657012
"13983",-22.9833628020644,-23.2528032826461
"13984",-14.4249420887957,-15.2584498457873
"13985",-15.4211203778433,-14.4041803422168
"13986",-17.0764722064559,-17.7933716640088
"13987",-16.1760078800068,-16.2193802811087
"13988",-15.3251513193126,-14.3824385630627
"13989",-15.4755681618657,-18.9308751877588
"13990",-14.8696206360152,-14.2528032826461
"13991",-12.2234746188426,-12.2359949949596
"13992",-15.0291664916775,-14.904075128415
"13993",-14.195460242673,-13.9308751877588
"13994",-16.9172736116066,-16.2755233591462
"13995",-17.8958999608141,-18.667840781925
"13996",-13.1207254445056,-13.5663027554629
"13997",-13.5612980358916,-13.5593163251468
"13998",-15.195460242673,-15.4846189578692
"13999",-15.661434707177,-17.2304354696177
"14000",-15.2691172843983,-15.1759876855953
"14001",-14.1760078800068,-15.2812597286954
"14002",-13.675023771925,-13.2015943417314
"14003",-14.5321516902321,-13.8712603314615
"14004",-13.3449268880739,-13.4632696376758
"14005",-14.9444438127721,-15.7933716640088
"14006",-14.6435127991798,-14.6089470928714
"14007",-16.112998082481,-18.0828782812038
"14008",-15.4135071937335,-15.0728941926312
"14009",-15.5570980473623,-16.0629787237661
"14010",-15.6435127991798,-18.1653404413958
"14011",-16.9833628020644,-16.4714435691215
"14012",-14.1889469357143,-13.8930537223238
"14013",-16.938968682706,-23.2528032826461
"14014",-15.1889469357143,-16.2755233591462
"14015",-15.7259749593718,-17.0239845921502
"14016",-14.1631838396492,-13.8583405880358
"14017",-12.1441590139675,-11.8674801064703
"14018",-14.3723380047571,-13.6089470928714
"14019",-14.9721355466412,-14.0531309378098
"14020",-14.1824629021441,-15.0929319458677
"14021",-14.8540797851194,-15.4262547953552
"14022",-16.4598008460074,-16.7770698516797
"14023",-16.3395066122897,-16.7609501863164
"14024",-15.0704734658344,-15.3579855193382
"14025",-14.8285446930123,-17.2084091632877
"14026",-14.6659501882995,-15.2248972860762
"14027",-16.5739718659267,-18.2084091632877
"14028",-17.3109374600929,-18.3459126870376
"14029",-15.661434707177,-17.826538527944
"14030",-14.2385289645649,-14.9353906688813
"14031",-15.13787275112,-14.2499882670391
"14032",-22.9833628020644,-23.2528032826461
"14033",-15.1253818069368,-15.2528032826461
"14034",-16.4135071937335,-15.5046104330567
"14035",-14.4326160166812,-15.0629787237661
"14036",-18.7354352886208,-23.2528032826461
"14037",-15.3323111108855,-14.899656457148
"14038",-18.0764722064559,-16.4073132317017
"14039",-22.9833628020644,-19.667840781925
"14040",-14.4519813415481,-14.1235202657012
"14041",-14.9119004395078,-14.6270944395817
"14042",-15.4519813415481,-17.0433499170172
"14043",-15.5910453792856,-16.7770698516797
"14044",-16.4755681618657,-15.028801608448
"14045",-14.3503676049215,-15.4454483605885
"14046",-12.6412881340653,-13.047010033249
"14047",-14.4755681618657,-16.2415760272229
"14048",-14.9012137607105,-15.1921073509586
"14049",-14.5612980358916,-14.6161786621025
"14050",-13.8932503824001,-12.7020564972629
"14051",-20.661434707177,-22.2528032826461
"14052",-13.4326160166812,-13.3058970081897
"14053",-15.6083233707175,-16.2755233591462
"14054",-15.0585502984586,-16.1759876855953
"14055",-13.8800749936524,-13.0828782812038
"14056",-16.0644995647898,-16.3220659450832
"14057",-15.13787275112,-16.264118595874
"14058",-17.1007197527026,-16.1975208471449
"14059",-12.7557468586502,-12.1867140921884
"14060",-22.9833628020644,-23.2528032826461
"14061",-16.9172736116066,-23.2528032826461
"14062",-16.4442039909564,-17.4199132684814
"14063",-14.2418958156633,-13.8455355184014
"14064",-14.5655102871785,-14.3793591701307
"14065",-14.0496721471122,-13.8561985014643
"14066",-15.4598008460074,-15.5248828280829
"14067",-16.6979605832022,-16.2304354696177
"14068",-18.661434707177,-20.9308751877588
"14069",-15.2486531818386,-14.3579855193382
"14070",-12.265686378998,-11.4139932969376
"14071",-13.5259819229919,-13.2899072773089
"14072",-12.9294369205333,-13.302976571887
"14073",-14.2151784772875,-14.4390220914291
"14074",-13.7812389782339,-13.9558870757668
"14075",-18.5910453792856,-23.2528032826461
"14076",-13.3021243902866,-13.3191126276939
"14077",-15.0585502984586,-15.3399139464162
"14078",-17.7354352886208,-23.2528032826461
"14079",-14.4598008460074,-15.014398543321
"14080",-12.5814166780879,-11.5584453954247
"14081",-14.5529102503989,-14.0120119504842
"14082",-15.7072383967902,-15.014398543321
"14083",-14.8644217293409,-14.7331670298029
"14084",-14.783690457228,-15.8349507677602
"14085",-13.3180268848792,-13.660346245378
"14086",-14.0885450387565,-14.1338622099226
"14087",-14.8336156825597,-14.3339400453715
"14088",-14.1504727878997,-15.144278825868
"14089",-14.6704798467801,-16.9860167419512
"14090",-15.4059339740287,-16.8434123465084
"14091",-14.4287739503868,-13.4535216611242
"14092",-14.3323111108855,-15.4135994945492
"14093",-14.8336156825597,-16.287018997984
"14094",-13.469635206112,-13.014398543321
"14095",-15.0764722064559,-15.6380934385309
"14096",-22.9833628020644,-23.2528032826461
"14097",-16.7354352886208,-19.1653404413958
"14098",-16.9172736116066,-16.9860167419512
"14099",-12.4745776399999,-12.6252693981733
"14100",-17.7354352886208,-18.552363564505
"14101",-16.13787275112,-17.667840781925
"14102",-22.9833628020644,-23.2528032826461
"14103",-14.6933439551318,-15.6161786621025
"14104",-16.0291664916775,-16.3339400453715
"14105",-13.7641942816022,-14.9627844357135
"14106",-15.960994989036,-15.2755233591462
"14107",-19.3984003013433,-23.2528032826461
"14108",-18.3984003013433,-22.2528032826461
"14109",-15.5487345744277,-16.4714435691215
"14110",-14.2085757424632,-15.292801350578
"14111",-16.3109374600929,-18.0433499170172
"14112",-16.0885450387565,-15.5046104330567
"14113",-18.8134378006221,-18.0433499170172
"14114",-13.8696206360152,-15.1495154742341
"14115",-16.3686529579492,-15.8098597867974
"14116",-15.8540797851194,-17.1867140921884
"14117",-17.6258107974463,-18.2084091632877
"14118",-15.0175785174023,-16.5945917998943
"14119",-22.9833628020644,-18.2986069722593
"14120",-16.8540797851194,-16.895251278028
"14121",-14.4287739503868,-15.1921073509586
"14122",-16.0644995647898,-16.53855776498
"14123",-15.661434707177,-16.1030561631414
"14124",-12.6830102417362,-12.1482045290818
"14125",-15.7545441115685,-16.2528032826461
"14126",-13.6412881340653,-14.4326243202309
"14127",-20.9833628020644,-16.5803779406746
"14128",-15.2085757424632,-16.1867140921884
"14129",-17.3984003013433,-18.552363564505
"14130",-15.13787275112,-15.7292413265891
"14131",-13.0824959940837,-12.79132383536
"14132",-16.4915097057347,-16.2193802811087
"14133",-14.783690457228,-14.2783886928406
"14134",-16.9172736116066,-17.7609501863164
"14135",-16.3984003013433,-16.0629787237661
"14136",-14.3760324883148,-14.4167529275881
"14137",-17.5910453792856,-17.6982144309685
"14138",-13.5404193062157,-13.9604816498441
"14139",-18.8958999608141,-22.2528032826461
"14140",-15.2151784772875,-15.9308751877588
"14141",-13.5362795758548,-12.6584786787213
"14142",-15.6704798467801,-17.3220659450832
"14143",-13.2234746188426,-12.1653404413958
"14144",-14.9012137607105,-14.5910251848741
"14145",-12.6401770866165,-12.2248972860762
"14146",-17.8134378006221,-18.1653404413958
"14147",-14.8285446930123,-14.7059088227585
"14148",-13.9693423317495,-14.458387416296
"14149",-16.5239311834271,-15.6982144309685
"14150",-22.9833628020644,-23.2528032826461
"14151",-13.3485517518927,-14.3549578266406
"14152",-13.7910699875936,-14.4199132684814
"14153",-22.9833628020644,-22.2528032826461
"14154",-12.3485517518927,-12.2297420329108
"14155",-12.8696206360152,-13.5197879609602
"14156",-13.0930985250433,-12.6753744546104
"14157",-22.9833628020644,-23.2528032826461
"14158",-17.7354352886208,-19.0828782812038
"14159",-12.5814166780879,-12.8444735418787
"14160",-14.3323111108855,-14.1921073509586
"14161",-22.9833628020644,-23.2528032826461
"14162",-16.9172736116066,-17.7292413265891
"14163",-17.0764722064559,-23.2528032826461
"14164",-14.7787916578152,-15.5317040939389
"14165",-15.1760078800068,-15.660346245378
"14166",-15.3180268848792,-14.6753744546104
"14167",-14.3395066122897,-14.6566135265017
"14168",-15.2622636133572,-15.9581825337545
"14169",-14.938968682706,-15.458387416296
"14170",-15.8438114496656,-15.7689875053819
"14171",-20.9833628020644,-23.2528032826461
"14172",-16.1631838396492,-15.8690989901721
"14173",-16.5910453792856,-17.0048757692025
"14174",-19.0764722064559,-23.2528032826461
"14175",-22.9833628020644,-23.2528032826461
"14176",-15.4135071937335,-14.8476618195098
"14177",-15.0175785174023,-15.3339400453715
"14178",-14.455885796004,-15.264118595874
"14179",-15.4519813415481,-15.1235202657012
"14180",-14.3576539589999,-14.3640600337479
"14181",-14.5198384287932,-14.2957012410838
"14182",-22.9833628020644,-23.2528032826461
"14183",-16.2829230839233,-16.0629787237661
"14184",-14.2554423475012,-13.7117066672966
"14185",-17.2829230839233,-17.3701602332843
"14186",-14.195460242673,-14.9399203273618
"14187",-12.876145726473,-12.9513070876636
"14188",-17.7354352886208,-23.2528032826461
"14189",-22.9833628020644,-23.2528032826461
"14190",-14.6302159765663,-13.6510324942384
"14191",-11.9396519387173,-11.6982144309685
"14192",-12.5739718659267,-11.9697149296221
"14193",-16.0060828785645,-16.3339400453715
"14194",-16.4135071937335,-15.2138842933538
"14195",-17.5910453792856,-23.2528032826461
"14196",-15.8034537120495,-14.0629787237661
"14197",-13.4995470248002,-13.0324249549509
"14198",-19.8134378006221,-23.2528032826461
"14199",-12.4995470248002,-12.9185299973389
"14200",-14.3723380047571,-14.2986069722592
"14201",-16.6258107974463,-17.2304354696177
"14202",-16.2151784772875,-17.7292413265891
"14203",-12.4326160166812,-13.0654512094456
"14204",-18.2284752999009,-19.0828782812038
"14205",-16.7739094364355,-15.4519033827258
"14206",-22.9833628020644,-23.2528032826461
"14207",-14.960994989036,-14.7811280682541
"14208",-17.0526254645015,-17.0629787237661
"14209",-14.112998082481,-13.6436245445041
"14210",-15.3984003013433,-15.6982144309685
"14211",-15.7354352886208,-15.1813409200895
"14212",-17.8134378006221,-17.7292413265891
"14213",-14.7886059476422,-15.5454441505652
"14214",-14.9554568054945,-15.0048757692025
"14215",-22.9833628020644,-23.2528032826461
"14216",-16.0408482967252,-17.0239845921502
"14217",-17.0764722064559,-17.0433499170172
"14218",-14.9119004395078,-14.8690989901721
"14219",-16.7545441115685,-17.6380934385309
"14220",-15.4364683421768,-16.0828782812038
"14221",-16.3395066122897,-15.53855776498
"14222",-18.7354352886208,-23.2528032826461
"14223",-14.1599955620182,-14.8140114300679
"14224",-12.7533423663588,-12.7831614654066
"14225",-13.1647806245835,-13.0519046776077
"14226",-14.7935382431844,-15.6829476743152
"14227",-14.0674834232286,-15.4073132317017
"14228",-15.0118192481136,-15.6454729688965
"14229",-15.5487345744277,-15.652890440459
"14230",-18.1760078800068,-22.2528032826461
"14231",-20.3984003013433,-23.2528032826461
"14232",-13.6727500204049,-14.0048757692025
"14233",-14.7641942816022,-15.3279907790403
"14234",-15.8540797851194,-15.2304354696177
