"","x"
"11541","PDGFRA_SMAD4"
"11542","HDAC1_SMARCB1"
"11543","TOP1_TYMS"
"11544","DHFR_VEGFA"
"11545","APC_SMARCA4"
"11546","ARID1A_VHL"
"11547","EGFR_MAP2K1"
"11548","KIT_TP53"
"11549","HDAC6_MAP3K1"
"11550","ARID1A_TP53"
"11551","CDK6_PIK3CA"
"11552","HDAC6_NF1"
"11553","CDK9_FGFR2"
"11554","MTOR_RUNX1"
"11555","CASP8_KMT2D"
"11556","CDK4_WEE1"
"11557","CDKN1B_KDM6A"
"11558","CDKN1B_KDM6A"
"11559","MET_VEGFA"
"11560","PDGFRA_RRM2"
"11561","CDK4_VHL"
"11562","MTOR_PIK3CA"
"11563","BRD4_ERBB2"
"11564","BRCA2_PRKDC"
"11565","MTOR_RPS6KB1"
"11566","ALK_BRD4"
"11567","RUNX1_SETD2"
"11568","PDGFRA_SMO"
"11569","FGFR2_FGFR3"
"11570","CDKN2A_RB1"
"11571","CDK9_PBRM1"
"11572","BRCA2_RB1"
"11573","AKT1_BTK"
"11574","MAP3K1_ROR1"
"11575","FGFR2_RPS6KB1"
"11576","BTK_TYMS"
"11577","KDM5C_SMAD4"
"11578","MLH1_RPS6KB1"
"11579","PARP1_TOP1"
"11580","ARID2_MSH6"
"11581","KDM6A_TP53"
"11582","ROR1_SMARCA4"
"11583","RRM2_TSC1"
"11584","ARID1A_GATA3"
"11585","SMO_TOP1"
"11586","EGFR_FGFR2"
"11587","CHEK1_SMARCB1"
"11588","IGF1R_SMARCB1"
"11589","CHEK2_GATA3"
"11590","RPS6KB1_SMO"
"11591","ALK_SMAD4"
"11592","CDK6_HDAC6"
"11593","MET_MTOR"
"11594","ADA_ROR1"
"11595","SRC_VEGFA"
"11596","CDH1_IGF1R"
"11597","CASP8_MTOR"
"11598","BTK_CDKN1B"
"11599","KIT_MET"
"11600","APC_CHEK2"
"11601","PBRM1_RUNX1"
"11602","MAP2K1_PARP1"
"11603","KDM5C_MAP3K1"
"11604","MSH6_PIK3R1"
"11605","MAP3K1_WEE1"
"11606","ADA_SRC"
"11607","MTOR_VEGFA"
"11608","PBRM1_PDGFRA"
"11609","CDK9_MAP3K1"
"11610","ALK_NF1"
"11611","BRAF_HDAC1"
"11612","BCL2_TOP1"
"11613","APC_HDAC6"
"11614","HDAC1_PARP1"
"11615","ATM_SMO"
"11616","BRCA2_JAK2"
"11617","ATM_BRAF"
"11618","FGFR2_IGF1R"
"11619","BRCA1_PDGFRA"
"11620","KMT2D_MSH6"
"11621","ATM_SMAD4"
"11622","ARID1A_SETD2"
"11623","ERBB2_PTEN"
"11624","KDM5C_SRC"
"11625","JAK2_TYMS"
"11626","FGFR2_VEGFA"
"11627","APC_TYMS"
"11628","ABL1_TP53"
"11629","BCL2_MTOR"
"11630","ALK_BCL2"
"11631","AKT1_PIK3CA"
"11632","ARID2_HDAC6"
"11633","ARID1A_MSH6"
"11634","ERBB2_SMARCB1"
"11635","CDKN2A_MLH1"
"11636","BRCA1_CHEK2"
"11637","CHEK1_HSP90AA1"
"11638","FGFR3_HDAC6"
"11639","FGFR2_MSH6"
"11640","BRAF_MLH1"
"11641","EGFR_SMARCA4"
"11642","CDK9_IGF1R"
"11643","HDAC1_MAP3K1"
"11644","RUNX1_SRC"
"11645","CDH1_VHL"
"11646","ATM_TYMS"
"11647","APC_CHEK1"
"11648","PIK3R1_SRC"
"11649","CDH1_FGFR2"
"11650","EGFR_SETD2"
"11651","ARID2_MTOR"
"11652","CHEK2_PBRM1"
"11653","ALK_CHEK2"
"11654","KDM6A_MET"
"11655","MAP2K1_TSC1"
"11656","KIT_MSH6"
"11657","CDK4_WEE1"
"11658","FGFR2_FGFR3"
"11659","MAP3K1_SMARCB1"
"11660","CDK6_HSP90AA1"
"11661","EGFR_FGFR2"
"11662","BRAF_VHL"
"11663","FNTA_PIK3CA"
"11664","RB1_TSC1"
"11665","AKT1_ROR1"
"11666","BCL2_MAP3K1"
"11667","CDKN1B_MSH6"
"11668","ALK_RRM2"
"11669","SMARCA4_SMO"
"11670","CASP8_ROR1"
"11671","BTK_JAK2"
"11672","CHEK2_WEE1"
"11673","CASP8_SRC"
"11674","HDAC2_PTEN"
"11675","DHFR_FGFR2"
"11676","IGF1R_SMO"
"11677","ATM_PRKDC"
"11678","BTK_KDM6A"
"11679","CHEK2_IGF1R"
"11680","FGFR2_SMARCB1"
"11681","APC_SETD2"
"11682","CASP8_ERBB2"
"11683","ATM_HSP90AA1"
"11684","BCL2_PTEN"
"11685","BRCA2_SMARCA4"
"11686","MLH1_TP53"
"11687","CDK4_EGFR"
"11688","GATA3_MAP3K1"
"11689","BRCA1_CDK4"
"11690","PIK3CA_SMO"
"11691","EGFR_KDM6A"
"11692","ATM_SMARCA4"
"11693","BRAF_CDH1"
"11694","BRAF_ROR1"
"11695","BRCA1_RUNX1"
"11696","HSP90AA1_MTOR"
"11697","CDKN1B_VHL"
"11698","AKT1_IGF1R"
"11699","BRCA1_CDK6"
"11700","APC_SETD2"
"11701","MSH6_SRC"
"11702","CASP8_HSP90AA1"
"11703","EGFR_FLT3"
"11704","BTK_SMARCB1"
"11705","BRD4_TSC1"
"11706","MSH6_ROR1"
"11707","CDH1_PBRM1"
"11708","FGFR2_HSP90AA1"
"11709","BCL2_CDH1"
"11710","BRAF_CDK9"
"11711","FLT3_SMARCA4"
"11712","ABL1_CDKN1B"
"11713","CASP8_VEGFA"
"11714","FGFR2_FNTA"
"11715","MSH6_SETD2"
"11716","BCL2_RB1"
"11717","BRAF_BRD4"
"11718","ROR1_RUNX1"
"11719","FGFR2_HDAC2"
"11720","ADA_HDAC6"
"11721","NF1_PIK3R1"
"11722","CDKN2A_NF1"
"11723","HDAC6_PARP1"
"11724","IGF1R_RUNX1"
"11725","DHFR_SMAD4"
"11726","ALK_MAP3K1"
"11727","GATA3_SMARCA4"
"11728","BRD4_NF1"
"11729","DHFR_HSP90AA1"
"11730","CHEK2_MAP2K1"
"11731","BRCA1_CDH1"
"11732","KMT2D_TP53"
"11733","CDK4_SMO"
"11734","FLT3_RPS6KB1"
"11735","BTK_CHEK2"
"11736","ARID2_PTEN"
"11737","PARP1_TP53"
"11738","APC_BRCA2"
"11739","ABL1_HSP90AA1"
"11740","BRCA2_HDAC6"
"11741","BRCA2_FGFR3"
"11742","CDK6_FGFR3"
"11743","APC_MTOR"
"11744","CDK9_PRKDC"
"11745","AKT1_SMARCB1"
"11746","MLH1_SMARCB1"
"11747","KDM5C_WEE1"
"11748","ADA_PIK3CA"
"11749","FGFR3_SMARCA4"
"11750","BRCA2_ROR1"
"11751","ARID2_PARP1"
"11752","CASP8_MET"
"11753","FLT3_GATA3"
"11754","FGFR2_MLH1"
"11755","ERBB2_FNTA"
"11756","CDKN1B_DHFR"
"11757","CDKN1B_DHFR"
"11758","ROR1_TOP1"
"11759","CDK6_MET"
"11760","HDAC6_MET"
"11761","KDM5C_SMAD4"
"11762","FGFR3_RRM2"
"11763","BRCA1_HDAC6"
"11764","PARP1_VEGFA"
"11765","FGFR2_RB1"
"11766","FGFR3_RUNX1"
"11767","RB1_SETD2"
"11768","ARID1A_CDK9"
"11769","ARID1A_DHFR"
"11770","HDAC6_MLH1"
"11771","HDAC1_PBRM1"
"11772","ABL1_ARID1A"
"11773","ADA_SMARCA4"
"11774","BRCA1_SMAD4"
"11775","CDH1_KIT"
"11776","ARID1A_SMO"
"11777","DHFR_FGFR2"
"11778","APC_MTOR"
"11779","CHEK1_RRM2"
"11780","ARID1A_TP53"
"11781","ARID1A_TP53"
"11782","APC_FGFR3"
"11783","CDKN2A_MAP3K1"
"11784","NF1_RRM2"
"11785","ARID1A_FNTA"
"11786","AKT1_KDM5C"
"11787","KMT2D_MSH6"
"11788","PIK3CA_ROR1"
"11789","ADA_RPS6KB1"
"11790","EGFR_PTEN"
"11791","CHEK1_HDAC1"
"11792","ATM_CHEK1"
"11793","HDAC1_SMO"
"11794","FGFR3_RRM2"
"11795","TYMS_VHL"
"11796","CHEK2_DHFR"
"11797","CDKN2A_PIK3CA"
"11798","DHFR_FGFR3"
"11799","CASP8_CHEK2"
"11800","MLH1_RUNX1"
"11801","MAP2K1_RRM2"
"11802","KDM6A_KIT"
"11803","APC_MLH1"
"11804","ABL1_CASP8"
"11805","BTK_HSP90AA1"
"11806","CDK9_NF1"
"11807","RB1_TP53"
"11808","BRD4_SMARCB1"
"11809","IGF1R_KMT2D"
"11810","ABL1_WEE1"
"11811","BRAF_KDM5C"
"11812","MAP3K1_PDGFRA"
"11813","HSP90AA1_IGF1R"
"11814","CDK9_CDKN2A"
"11815","APC_BRD4"
"11816","MET_PIK3R1"
"11817","DHFR_PIK3R1"
"11818","DHFR_PIK3R1"
"11819","FGFR2_SMARCA4"
"11820","CASP8_MSH6"
"11821","EGFR_TP53"
"11822","ALK_HSP90AA1"
"11823","AKT1_RB1"
"11824","ARID1A_SMAD4"
"11825","CDK9_SMO"
"11826","CHEK1_ROR1"
"11827","BTK_MAP3K1"
"11828","BRCA1_ERBB2"
"11829","BTK_HDAC1"
"11830","HSP90AA1_ROR1"
"11831","BCL2_CDKN2A"
"11832","CASP8_TOP1"
"11833","BCL2_CASP8"
"11834","DHFR_JAK2"
"11835","BRAF_BTK"
"11836","ABL1_SMO"
"11837","EGFR_RRM2"
"11838","PARP1_WEE1"
"11839","PTEN_TSC1"
"11840","CDH1_CDK6"
"11841","PBRM1_ROR1"
"11842","HDAC6_KDM6A"
"11843","ADA_RRM2"
"11844","EGFR_GATA3"
"11845","MSH6_RB1"
"11846","BCL2_SETD2"
"11847","BTK_GATA3"
"11848","HDAC6_TYMS"
"11849","CDH1_PARP1"
"11850","ADA_SMO"
"11851","MAP2K1_RRM2"
"11852","CDK9_TOP1"
"11853","PIK3R1_WEE1"
"11854","CHEK1_JAK2"
"11855","CHEK2_MTOR"
"11856","ABL1_FGFR2"
"11857","KDM6A_TOP1"
"11858","ERBB2_TYMS"
"11859","BRD4_DHFR"
"11860","BRD4_DHFR"
"11861","ALK_PBRM1"
"11862","KIT_PIK3CA"
"11863","CDH1_MAP3K1"
"11864","HDAC2_KMT2D"
"11865","ARID1A_ERBB2"
"11866","HDAC2_HSP90AA1"
"11867","MTOR_PARP1"
"11868","RPS6KB1_VHL"
"11869","NF1_TYMS"
"11870","PARP1_TSC1"
"11871","CDK6_RB1"
"11872","PARP1_PIK3R1"
"11873","CDK9_EGFR"
"11874","ARID2_CDK6"
"11875","CHEK2_JAK2"
"11876","FNTA_PTEN"
"11877","ARID2_KDM6A"
"11878","ARID2_KDM6A"
"11879","ARID1A_FGFR2"
"11880","PTEN_SMO"
"11881","ABL1_SMAD4"
"11882","ABL1_MSH6"
"11883","HSP90AA1_PIK3CA"
"11884","HDAC6_SMAD4"
"11885","HDAC2_MSH6"
"11886","MSH6_PBRM1"
"11887","CASP8_RRM2"
"11888","ADA_WEE1"
"11889","ARID2_SRC"
"11890","CHEK1_SMAD4"
"11891","FNTA_SETD2"
"11892","BRCA2_FGFR3"
"11893","ARID2_CDKN1B"
"11894","ARID2_MSH6"
"11895","BRCA1_WEE1"
"11896","CDKN2A_PARP1"
"11897","HDAC1_RB1"
"11898","CDK9_TOP1"
"11899","CHEK1_TP53"
"11900","PBRM1_RRM2"
"11901","PRKDC_RUNX1"
"11902","HSP90AA1_PRKDC"
"11903","CHEK2_MSH6"
"11904","FLT3_HSP90AA1"
"11905","CDKN1B_CDKN2A"
"11906","HSP90AA1_VEGFA"
"11907","CHEK2_NF1"
"11908","MSH6_RRM2"
"11909","BTK_JAK2"
"11910","APC_KMT2D"
"11911","RPS6KB1_RUNX1"
"11912","APC_KMT2D"
"11913","FLT3_SRC"
"11914","BRCA1_MAP3K1"
"11915","MLH1_SMO"
"11916","ALK_IGF1R"
"11917","KDM5C_PDGFRA"
"11918","ERBB2_KIT"
"11919","ATM_KDM5C"
"11920","CDKN1B_RRM2"
"11921","CDH1_FNTA"
"11922","BRCA2_RUNX1"
"11923","FNTA_MAP3K1"
"11924","CHEK1_TSC1"
"11925","ALK_CDKN2A"
"11926","BRCA1_PRKDC"
"11927","AKT1_HDAC2"
"11928","BRCA1_PIK3R1"
"11929","CDH1_ROR1"
"11930","ARID1A_CDK6"
"11931","ERBB2_PBRM1"
"11932","ARID1A_BRCA2"
"11933","NF1_SMAD4"
"11934","BRD4_VEGFA"
"11935","BRCA2_SMAD4"
"11936","CDH1_NF1"
"11937","CASP8_MLH1"
"11938","ADA_KIT"
"11939","ABL1_CASP8"
"11940","BTK_FNTA"
"11941","ARID2_WEE1"
"11942","IGF1R_SRC"
"11943","CHEK2_TYMS"
"11944","NF1_VHL"
"11945","ADA_HDAC1"
"11946","BRAF_FNTA"
"11947","BTK_FLT3"
"11948","SMO_VEGFA"
"11949","CDH1_SETD2"
"11950","HDAC2_TOP1"
"11951","MTOR_SMO"
"11952","AKT1_DHFR"
"11953","CHEK1_PIK3R1"
"11954","CDK9_RB1"
"11955","CDH1_TSC1"
"11956","CDK4_MAP2K1"
"11957","DHFR_MLH1"
"11958","PARP1_RPS6KB1"
"11959","ARID1A_TSC1"
"11960","KMT2D_MLH1"
"11961","CDK9_SMARCB1"
"11962","CHEK1_HDAC2"
"11963","ADA_MET"
"11964","BRD4_RB1"
"11965","KMT2D_SMARCB1"
"11966","MAP2K1_PTEN"
"11967","IGF1R_PDGFRA"
"11968","FGFR3_FNTA"
"11969","KMT2D_SMARCB1"
"11970","ADA_HDAC6"
"11971","CHEK1_VHL"
"11972","CDKN1B_MAP2K1"
"11973","HDAC2_RUNX1"
"11974","HDAC2_PDGFRA"
"11975","APC_HSP90AA1"
"11976","EGFR_MLH1"
"11977","FGFR3_RUNX1"
"11978","ABL1_SMAD4"
"11979","EGFR_SETD2"
"11980","DHFR_ROR1"
"11981","CDKN2A_SMARCB1"
"11982","CHEK1_VEGFA"
"11983","GATA3_SMO"
"11984","ARID1A_CDK6"
"11985","DHFR_TYMS"
"11986","CDH1_MTOR"
"11987","ADA_MSH6"
"11988","CDKN2A_CHEK1"
"11989","HDAC2_TSC1"
"11990","CDKN1B_ERBB2"
"11991","RPS6KB1_VEGFA"
"11992","CDKN2A_EGFR"
"11993","ARID1A_PARP1"
"11994","MLH1_RRM2"
"11995","MAP3K1_PTEN"
"11996","APC_SMARCB1"
"11997","HDAC1_KDM6A"
"11998","ADA_CDH1"
"11999","IGF1R_VEGFA"
"12000","BTK_CDKN1B"
"12001","BTK_HSP90AA1"
"12002","KDM6A_VHL"
"12003","CASP8_HDAC6"
"12004","BTK_MET"
"12005","JAK2_SMAD4"
"12006","HSP90AA1_RRM2"
"12007","TP53_WEE1"
"12008","SMARCA4_WEE1"
"12009","CDH1_PRKDC"
"12010","RRM2_VEGFA"
"12011","MSH6_PARP1"
"12012","ALK_GATA3"
"12013","CHEK1_TP53"
"12014","FGFR2_ROR1"
"12015","SETD2_TYMS"
"12016","BRCA1_VHL"
"12017","PDGFRA_RPS6KB1"
"12018","ARID2_SMARCB1"
"12019","CASP8_MSH6"
"12020","FLT3_SMAD4"
"12021","BRCA2_HDAC2"
"12022","MET_PDGFRA"
"12023","RB1_RUNX1"
"12024","CHEK1_GATA3"
"12025","CDKN1B_PDGFRA"
"12026","DHFR_WEE1"
"12027","DHFR_WEE1"
"12028","BCL2_PIK3R1"
"12029","SMARCB1_TSC1"
"12030","BTK_SMARCB1"
"12031","BCL2_ROR1"
"12032","BRD4_CDK6"
"12033","BRCA2_ERBB2"
"12034","ARID2_BRCA1"
"12035","BTK_SMAD4"
"12036","CDH1_CDK4"
"12037","CHEK2_MSH6"
"12038","SMARCA4_VHL"
"12039","SMARCB1_TOP1"
"12040","MTOR_PDGFRA"
"12041","AKT1_CDK9"
"12042","EGFR_TP53"
"12043","APC_RPS6KB1"
"12044","HDAC6_VHL"
"12045","DHFR_FGFR2"
"12046","DHFR_FGFR2"
"12047","TP53_WEE1"
"12048","BRD4_EGFR"
"12049","APC_MLH1"
"12050","CHEK1_KDM6A"
"12051","KIT_TSC1"
"12052","EGFR_FGFR2"
"12053","PARP1_RB1"
"12054","HSP90AA1_PBRM1"
"12055","DHFR_RPS6KB1"
"12056","DHFR_RPS6KB1"
"12057","ADA_ARID1A"
"12058","KMT2D_MTOR"
"12059","PARP1_SRC"
"12060","DHFR_HSP90AA1"
"12061","AKT1_VHL"
"12062","KDM6A_PRKDC"
"12063","MTOR_PIK3R1"
"12064","PTEN_VHL"
"12065","BRCA1_RUNX1"
"12066","AKT1_VHL"
"12067","BRAF_FLT3"
"12068","CDK6_PARP1"
"12069","FNTA_MLH1"
"12070","ADA_RUNX1"
"12071","BRCA1_FGFR2"
"12072","BRAF_KIT"
"12073","BCL2_MAP2K1"
"12074","ARID2_EGFR"
"12075","BRAF_KMT2D"
"12076","ALK_CDK9"
"12077","BRAF_KMT2D"
"12078","KDM5C_KDM6A"
"12079","CDKN2A_EGFR"
"12080","ADA_APC"
"12081","ABL1_ARID2"
"12082","CDK4_KDM6A"
"12083","APC_HDAC1"
"12084","MAP3K1_PIK3CA"
"12085","CDH1_RRM2"
"12086","MET_SRC"
"12087","MSH6_PIK3CA"
"12088","ARID1A_IGF1R"
"12089","HDAC6_MET"
"12090","PARP1_SMARCA4"
"12091","PARP1_TP53"
"12092","EGFR_MLH1"
"12093","BRAF_PTEN"
"12094","FNTA_HDAC1"
"12095","CDKN2A_PTEN"
"12096","KMT2D_PBRM1"
"12097","CHEK1_PIK3R1"
"12098","BCL2_SMARCB1"
"12099","ATM_PARP1"
"12100","IGF1R_MAP2K1"
"12101","MSH6_PRKDC"
"12102","CDH1_CHEK2"
"12103","KDM6A_RUNX1"
"12104","BRAF_CDK4"
"12105","BRCA2_PBRM1"
"12106","FLT3_FNTA"
"12107","ROR1_SMAD4"
"12108","CHEK2_PARP1"
"12109","MET_SMARCA4"
"12110","PRKDC_VEGFA"
"12111","ADA_MSH6"
"12112","HSP90AA1_TOP1"
"12113","CASP8_GATA3"
"12114","ARID1A_PARP1"
"12115","ATM_HDAC6"
"12116","BCL2_FLT3"
"12117","MAP2K1_PBRM1"
"12118","MAP2K1_RB1"
"12119","ARID1A_PARP1"
"12120","TOP1_TP53"
"12121","GATA3_TP53"
"12122","HDAC6_MAP3K1"
"12123","BRCA2_PRKDC"
"12124","KMT2D_PTEN"
"12125","NF1_TP53"
"12126","BRD4_HSP90AA1"
"12127","MTOR_ROR1"
"12128","CDKN1B_TYMS"
"12129","BTK_KIT"
"12130","PRKDC_TP53"
"12131","EGFR_IGF1R"
"12132","ARID2_CHEK2"
"12133","KDM6A_VEGFA"
"12134","BRCA2_CDK9"
"12135","CASP8_PBRM1"
"12136","BRAF_BRD4"
"12137","ATM_TYMS"
"12138","CHEK1_MET"
"12139","MTOR_NF1"
"12140","ERBB2_SMAD4"
"12141","MLH1_SMAD4"
"12142","AKT1_ROR1"
"12143","BRCA2_SRC"
"12144","ARID1A_RUNX1"
"12145","NF1_SMO"
"12146","FNTA_TOP1"
"12147","PBRM1_RPS6KB1"
"12148","NF1_RRM2"
"12149","ATM_CASP8"
"12150","IGF1R_VEGFA"
"12151","ATM_HDAC2"
"12152","BRCA1_PIK3CA"
"12153","FNTA_MAP2K1"
"12154","CDKN2A_ERBB2"
"12155","CDK6_MAP3K1"
"12156","BRAF_HSP90AA1"
"12157","FGFR2_MAP2K1"
"12158","CDK9_JAK2"
"12159","ARID2_BRD4"
"12160","SMARCB1_TSC1"
"12161","AKT1_PIK3R1"
"12162","HDAC2_KDM5C"
"12163","RB1_VEGFA"
"12164","KIT_SMARCB1"
"12165","ATM_EGFR"
"12166","KDM5C_SMARCB1"
"12167","AKT1_SMARCA4"
"12168","BCL2_MET"
"12169","CDKN1B_PRKDC"
"12170","FGFR3_MTOR"
"12171","CHEK1_JAK2"
"12172","FGFR3_TYMS"
"12173","DHFR_MLH1"
"12174","TOP1_VEGFA"
"12175","FLT3_GATA3"
"12176","MAP3K1_RB1"
"12177","ARID2_SMO"
"12178","KDM5C_PIK3CA"
"12179","FNTA_MAP2K1"
"12180","CDK9_PARP1"
"12181","MAP3K1_MTOR"
"12182","KDM5C_PDGFRA"
"12183","PIK3R1_RUNX1"
"12184","ARID2_SRC"
"12185","FLT3_KIT"
"12186","APC_CDKN2A"
"12187","CHEK1_TYMS"
"12188","KDM5C_KIT"
"12189","BRD4_GATA3"
"12190","BCL2_TP53"
"12191","CDKN2A_TSC1"
"12192","ADA_AKT1"
"12193","FGFR2_KIT"
"12194","ALK_PIK3CA"
"12195","CHEK1_SETD2"
"12196","BCL2_KDM6A"
"12197","CHEK2_MET"
"12198","AKT1_BRCA2"
"12199","KIT_SRC"
"12200","RRM2_SMARCA4"
"12201","ARID1A_MAP2K1"
"12202","PBRM1_WEE1"
"12203","APC_BRCA2"
"12204","NF1_RRM2"
"12205","CDK6_PDGFRA"
"12206","PRKDC_SETD2"
"12207","AKT1_TOP1"
"12208","BCL2_MLH1"
"12209","CDKN1B_WEE1"
"12210","RRM2_SMO"
"12211","CDK9_KDM5C"
"12212","SETD2_SMARCB1"
"12213","CDK9_KDM5C"
"12214","KDM5C_RUNX1"
"12215","ARID2_TYMS"
"12216","ROR1_RRM2"
"12217","MAP3K1_TOP1"
"12218","ALK_RB1"
"12219","ALK_RB1"
"12220","ERBB2_SMO"
"12221","CHEK2_KIT"
"12222","MAP3K1_WEE1"
"12223","GATA3_VEGFA"
"12224","MAP2K1_TOP1"
"12225","BTK_SETD2"
"12226","BCL2_IGF1R"
"12227","MAP3K1_RB1"
"12228","BRCA2_KIT"
"12229","KIT_TOP1"
"12230","ABL1_VHL"
"12231","CHEK2_PARP1"
"12232","ARID2_FGFR3"
"12233","ARID1A_MAP3K1"
"12234","CDK9_HDAC6"
"12235","CDK4_SMARCB1"
"12236","BRCA2_PBRM1"
"12237","IGF1R_TOP1"
"12238","BRD4_MAP3K1"
"12239","EGFR_FNTA"
"12240","MLH1_RUNX1"
"12241","AKT1_ALK"
"12242","ATM_CDKN2A"
"12243","BRD4_WEE1"
"12244","BCL2_SMAD4"
"12245","CDH1_VEGFA"
"12246","SMARCB1_WEE1"
"12247","BCL2_CDH1"
"12248","MAP3K1_RRM2"
"12249","PIK3R1_RB1"
"12250","SRC_TOP1"
"12251","RB1_RUNX1"
"12252","ABL1_RUNX1"
"12253","HDAC1_SRC"
"12254","IGF1R_MLH1"
"12255","ATM_RRM2"
"12256","ABL1_CDKN2A"
"12257","MTOR_RPS6KB1"
"12258","RRM2_WEE1"
"12259","TP53_VHL"
"12260","BTK_KIT"
"12261","BTK_VHL"
"12262","BRCA1_BRD4"
"12263","FLT3_MSH6"
"12264","DHFR_SRC"
"12265","GATA3_SMO"
"12266","CDK9_ERBB2"
"12267","KDM5C_SMAD4"
"12268","ATM_GATA3"
"12269","CHEK2_RUNX1"
"12270","ABL1_FNTA"
"12271","HDAC1_PIK3CA"
"12272","BCL2_TOP1"
"12273","CDKN1B_TP53"
"12274","IGF1R_RRM2"
"12275","ADA_FGFR3"
"12276","HDAC6_SMAD4"
"12277","BRAF_CDKN2A"
"12278","AKT1_SMARCB1"
"12279","AKT1_CDH1"
"12280","ALK_PIK3R1"
"12281","DHFR_RUNX1"
"12282","PIK3CA_PIK3R1"
"12283","KDM5C_MTOR"
"12284","ERBB2_TSC1"
"12285","PARP1_PDGFRA"
"12286","MAP3K1_PBRM1"
"12287","BRCA1_FNTA"
"12288","CDK9_FGFR2"
"12289","ARID2_CDKN2A"
"12290","CHEK1_SRC"
"12291","BRCA2_TYMS"
"12292","HDAC6_PARP1"
"12293","ABL1_HSP90AA1"
"12294","RRM2_TYMS"
"12295","ARID2_GATA3"
"12296","BRD4_HSP90AA1"
"12297","CDK6_SMARCA4"
"12298","ERBB2_RPS6KB1"
"12299","ALK_HDAC2"
"12300","CDH1_HDAC6"
"12301","CDH1_HDAC6"
"12302","HSP90AA1_MLH1"
"12303","FGFR3_RUNX1"
"12304","AKT1_PDGFRA"
"12305","BRD4_TYMS"
"12306","AKT1_KDM6A"
"12307","BRAF_MAP2K1"
"12308","BRCA1_KIT"
"12309","APC_FGFR2"
"12310","ERBB2_GATA3"
"12311","BTK_PTEN"
"12312","IGF1R_JAK2"
"12313","FLT3_MLH1"
"12314","BRD4_ROR1"
"12315","CHEK2_RB1"
"12316","APC_GATA3"
"12317","ABL1_TOP1"
"12318","CASP8_FGFR2"
"12319","ATM_FLT3"
"12320","KIT_MAP3K1"
"12321","ATM_VHL"
"12322","MTOR_SRC"
"12323","FGFR2_PARP1"
"12324","ALK_PARP1"
"12325","AKT1_ARID1A"
"12326","MAP3K1_ROR1"
"12327","PBRM1_SMO"
"12328","CHEK1_TP53"
"12329","DHFR_WEE1"
"12330","CDK9_MET"
"12331","ADA_MAP3K1"
"12332","BRAF_TOP1"
"12333","CDKN1B_CHEK2"
"12334","BRAF_PBRM1"
"12335","FGFR3_KDM5C"
"12336","FGFR3_KDM5C"
"12337","CHEK1_RPS6KB1"
"12338","BRCA2_RUNX1"
"12339","CDK9_MET"
"12340","GATA3_JAK2"
"12341","IGF1R_MAP3K1"
"12342","ERBB2_SMARCB1"
"12343","MSH6_SMARCB1"
"12344","BRCA2_JAK2"
"12345","CDK6_SMAD4"
"12346","AKT1_CDK4"
"12347","PIK3R1_TOP1"
"12348","HSP90AA1_SMARCA4"
"12349","BRAF_RB1"
"12350","SMARCB1_WEE1"
"12351","CDH1_ERBB2"
"12352","ADA_TSC1"
"12353","BCL2_CASP8"
"12354","CHEK1_TOP1"
"12355","APC_BTK"
"12356","HSP90AA1_TSC1"
"12357","HDAC2_MET"
"12358","HDAC1_RRM2"
"12359","ATM_RPS6KB1"
"12360","SETD2_SMAD4"
"12361","ARID2_MET"
"12362","BRD4_JAK2"
"12363","BRCA1_RRM2"
"12364","IGF1R_SETD2"
"12365","KMT2D_PARP1"
"12366","MAP3K1_RUNX1"
"12367","PTEN_RB1"
"12368","PIK3R1_TSC1"
"12369","AKT1_ARID2"
"12370","BRAF_SRC"
"12371","BRAF_TSC1"
"12372","CDKN1B_SMAD4"
"12373","BTK_HDAC1"
"12374","RB1_VEGFA"
"12375","HSP90AA1_TYMS"
"12376","CDKN1B_NF1"
"12377","ALK_HDAC1"
"12378","FNTA_MAP2K1"
"12379","HDAC1_TOP1"
"12380","BTK_RUNX1"
"12381","ATM_WEE1"
"12382","PBRM1_SRC"
"12383","DHFR_VEGFA"
"12384","CDK6_ERBB2"
"12385","SMAD4_SRC"
"12386","FGFR3_KMT2D"
"12387","CDH1_EGFR"
"12388","BRD4_BTK"
"12389","FGFR3_MAP3K1"
"12390","CDKN2A_CHEK2"
"12391","SMO_TYMS"
"12392","MET_RRM2"
"12393","JAK2_RB1"
"12394","ADA_PIK3CA"
"12395","ARID1A_PARP1"
"12396","AKT1_MSH6"
"12397","HDAC2_PIK3R1"
"12398","FGFR3_RUNX1"
"12399","BRD4_CHEK1"
"12400","HDAC6_WEE1"
"12401","BCL2_PARP1"
"12402","ARID2_PBRM1"
"12403","ADA_KDM5C"
"12404","RB1_SRC"
"12405","BTK_MSH6"
"12406","CDKN2A_MSH6"
"12407","CDKN2A_VEGFA"
"12408","IGF1R_RPS6KB1"
"12409","FGFR2_ROR1"
"12410","CASP8_VHL"
"12411","KDM5C_ROR1"
"12412","KDM5C_ROR1"
"12413","ARID2_ATM"
"12414","MLH1_TOP1"
"12415","BTK_TP53"
"12416","BRCA2_CDK9"
"12417","AKT1_PIK3CA"
"12418","CDKN1B_CDKN2A"
"12419","MAP3K1_WEE1"
"12420","HDAC6_PDGFRA"
"12421","ALK_SMARCA4"
"12422","ALK_MAP3K1"
"12423","ADA_IGF1R"
"12424","HDAC6_RUNX1"
"12425","JAK2_RPS6KB1"
