"","x"
"12972","VHL"
"12973","SMO"
"12974","MAP3K1"
"12975","BCL2"
"12976","TYMS"
"12977","HDAC2"
"12978","TP53"
"12979","TSC1"
"12980","IGF1R"
"12981","CDK4"
"12982","MTOR"
"12983","DHFR"
"12984","WEE1"
"12985","CHEK2"
"12986","RRM2"
"12987","RUNX1"
"12988","MTOR"
"12989","PBRM1"
"12990","KDM6A"
"12991","KDM6A"
"12992","MLH1"
"12993","MET"
"12994","PDGFRA"
"12995","HSP90AA1"
"12996","FNTA"
"12997","DHFR"
"12998","MSH6"
"12999","CDKN2A"
"13000","KIT"
"13001","PARP1"
"13002","SMARCB1"
"13003","HDAC2"
"13004","VEGFA"
"13005","HDAC6"
"13006","MTOR"
"13007","CHEK2"
"13008","SRC"
"13009","HDAC2"
"13010","ERBB2"
"13011","CDKN1B"
"13012","PIK3CA"
"13013","SMAD4"
"13014","TYMS"
"13015","PIK3R1"
"13016","NF1"
"13017","VEGFA"
"13018","PIK3R1"
"13019","PIK3R1"
"13020","PDGFRA"
"13021","JAK2"
"13022","VHL"
"13023","TP53"
"13024","TSC1"
"13025","KDM5C"
"13026","SMARCA4"
"13027","HDAC6"
"13028","CDKN1B"
"13029","TP53"
"13030","CDK4"
"13031","RPS6KB1"
"13032","RRM2"
"13033","VEGFA"
"13034","TYMS"
"13035","SETD2"
"13036","TOP1"
"13037","KDM6A"
"13038","KDM6A"
"13039","SMO"
"13040","HSP90AA1"
"13041","VHL"
"13042","EGFR"
"13043","MAP2K1"
"13044","NF1"
"13045","ROR1"
"13046","CDK9"
"13047","VEGFA"
"13048","FNTA"
"13049","RRM2"
"13050","TOP1"
"13051","IGF1R"
"13052","CHEK1"
"13053","PBRM1"
"13054","FNTA"
"13055","TYMS"
"13056","TYMS"
"13057","VEGFA"
"13058","KIT"
"13059","TYMS"
"13060","HDAC2"
"13061","JAK2"
"13062","TSC1"
"13063","NF1"
"13064","WEE1"
"13065","SMAD4"
"13066","HSP90AA1"
"13067","RPS6KB1"
"13068","BTK"
"13069","RB1"
"13070","VEGFA"
"13071","VEGFA"
"13072","KDM5C"
"13073","SETD2"
"13074","VEGFA"
"13075","PIK3R1"
"13076","HDAC2"
"13077","SMARCA4"
"13078","EGFR"
"13079","PIK3CA"
"13080","ROR1"
"13081","SMAD4"
"13082","KMT2D"
"13083","FGFR3"
"13084","TP53"
"13085","FLT3"
"13086","PIK3R1"
"13087","ROR1"
"13088","VEGFA"
"13089","RRM2"
"13090","MLH1"
"13091","VHL"
"13092","IGF1R"
"13093","PRKDC"
"13094","HSP90AA1"
"13095","VHL"
"13096","MTOR"
"13097","TYMS"
"13098","JAK2"
"13099","HDAC6"
"13100","TOP1"
"13101","PIK3CA"
"13102","JAK2"
"13103","KDM6A"
"13104","RPS6KB1"
"13105","ARID2"
"13106","RB1"
"13107","FNTA"
"13108","HDAC2"
"13109","SETD2"
"13110","VHL"
"13111","ROR1"
"13112","TSC1"
"13113","MAP2K1"
"13114","TYMS"
"13115","PIK3CA"
"13116","PIK3R1"
"13117","CDH1"
"13118","GATA3"
"13119","TYMS"
"13120","PRKDC"
"13121","KDM5C"
"13122","EGFR"
"13123","SMAD4"
"13124","HDAC2"
"13125","PARP1"
"13126","SETD2"
"13127","TOP1"
"13128","PBRM1"
"13129","SMARCA4"
"13130","HDAC2"
"13131","CDKN1B"
"13132","CDKN1B"
"13133","TOP1"
"13134","ERBB2"
"13135","RB1"
"13136","EGFR"
"13137","WEE1"
"13138","HDAC1"
"13139","CDKN2A"
"13140","RRM2"
"13141","CDH1"
"13142","RRM2"
"13143","MSH6"
"13144","ARID2"
"13145","ARID2"
"13146","FLT3"
"13147","ROR1"
"13148","PBRM1"
"13149","IGF1R"
"13150","TSC1"
"13151","GATA3"
"13152","MTOR"
"13153","SMARCA4"
"13154","PRKDC"
"13155","MLH1"
"13156","ROR1"
"13157","VEGFA"
"13158","ROR1"
"13159","VEGFA"
"13160","PIK3R1"
"13161","ROR1"
"13162","RRM2"
"13163","MAP3K1"
"13164","PTEN"
"13165","CHEK2"
"13166","WEE1"
"13167","RPS6KB1"
"13168","SMAD4"
"13169","FGFR3"
"13170","KDM5C"
"13171","VHL"
"13172","PBRM1"
"13173","MAP2K1"
"13174","WEE1"
"13175","SMAD4"
"13176","FGFR3"
"13177","MLH1"
"13178","RUNX1"
"13179","MAP3K1"
"13180","FGFR3"
"13181","TP53"
"13182","FNTA"
"13183","ROR1"
"13184","PIK3R1"
"13185","PRKDC"
"13186","PIK3CA"
"13187","CDK6"
"13188","ATM"
"13189","HDAC2"
"13190","RUNX1"
"13191","RRM2"
"13192","MSH6"
"13193","ARID1A"
"13194","GATA3"
"13195","KMT2D"
"13196","ROR1"
"13197","PIK3R1"
"13198","MLH1"
"13199","HDAC1"
"13200","TP53"
"13201","RB1"
"13202","MET"
"13203","PIK3CA"
"13204","TOP1"
"13205","MAP2K1"
"13206","PRKDC"
"13207","PRKDC"
"13208","KMT2D"
"13209","IGF1R"
"13210","HDAC6"
"13211","HDAC2"
"13212","TYMS"
"13213","IGF1R"
"13214","NF1"
"13215","PIK3CA"
"13216","PARP1"
"13217","HDAC2"
"13218","SMARCB1"
"13219","VEGFA"
"13220","PTEN"
"13221","ERBB2"
"13222","KDM5C"
"13223","MET"
"13224","PDGFRA"
"13225","BRAF"
"13226","TYMS"
"13227","TOP1"
"13228","CDKN1B"
"13229","RB1"
"13230","BRD4"
"13231","KMT2D"
"13232","PDGFRA"
"13233","VEGFA"
"13234","VHL"
"13235","PBRM1"
"13236","SMARCB1"
"13237","KIT"
"13238","ROR1"
"13239","RPS6KB1"
"13240","PIK3R1"
"13241","MSH6"
"13242","KIT"
"13243","FNTA"
"13244","SRC"
"13245","MAP2K1"
"13246","MAP2K1"
"13247","MLH1"
"13248","RRM2"
"13249","JAK2"
"13250","BTK"
"13251","PTEN"
"13252","TP53"
"13253","BRCA2"
"13254","CDK6"
"13255","IGF1R"
"13256","VHL"
"13257","FLT3"
"13258","SMAD4"
"13259","TOP1"
"13260","MET"
"13261","VHL"
"13262","PARP1"
"13263","FGFR2"
"13264","ROR1"
"13265","ROR1"
"13266","WEE1"
"13267","FLT3"
"13268","HDAC1"
"13269","PRKDC"
"13270","IGF1R"
"13271","JAK2"
"13272","FGFR2"
"13273","SMO"
"13274","RPS6KB1"
"13275","PRKDC"
"13276","PDGFRA"
"13277","PDGFRA"
"13278","SMO"
"13279","SETD2"
"13280","MAP3K1"
"13281","BRD4"
"13282","TYMS"
"13283","PDGFRA"
"13284","RRM2"
"13285","KIT"
"13286","SMO"
"13287","TOP1"
"13288","GATA3"
"13289","MLH1"
"13290","PTEN"
"13291","NF1"
"13292","HDAC1"
"13293","PIK3CA"
"13294","VHL"
"13295","ARID2"
"13296","SMARCA4"
"13297","SRC"
"13298","CDK6"
"13299","WEE1"
"13300","FLT3"
"13301","JAK2"
"13302","CHEK2"
"13303","PDGFRA"
"13304","SRC"
"13305","ARID1A"
"13306","MET"
"13307","RPS6KB1"
"13308","SMO"
"13309","HDAC6"
"13310","KDM6A"
"13311","CASP8"
"13312","VEGFA"
"13313","PRKDC"
"13314","HDAC2"
"13315","TOP1"
"13316","KIT"
"13317","VEGFA"
"13318","TSC1"
"13319","HDAC6"
"13320","ERBB2"
"13321","DHFR"
"13322","VEGFA"
"13323","RRM2"
"13324","VEGFA"
"13325","MAP3K1"
"13326","SETD2"
"13327","TOP1"
"13328","CHEK2"
"13329","SMAD4"
"13330","KDM5C"
"13331","BRD4"
"13332","KDM5C"
"13333","MTOR"
"13334","SMARCA4"
"13335","PBRM1"
"13336","KMT2D"
"13337","RPS6KB1"
"13338","PIK3CA"
"13339","WEE1"
"13340","MSH6"
"13341","TYMS"
"13342","CDKN2A"
"13343","MLH1"
"13344","PIK3R1"
"13345","SMARCA4"
"13346","SRC"
"13347","SMAD4"
"13348","VEGFA"
"13349","TP53"
"13350","PIK3CA"
"13351","CDK6"
"13352","CDK6"
"13353","TOP1"
"13354","BRD4"
"13355","SMARCB1"
"13356","MTOR"
"13357","TP53"
"13358","DHFR"
"13359","CDK4"
"13360","SMAD4"
"13361","RB1"
"13362","HDAC2"
"13363","CDKN1B"
"13364","MSH6"
"13365","KMT2D"
"13366","CDK4"
"13367","MTOR"
"13368","ERBB2"
"13369","KMT2D"
"13370","TYMS"
"13371","TSC1"
"13372","BRCA2"
"13373","RRM2"
"13374","RB1"
"13375","RUNX1"
"13376","ERBB2"
"13377","MAP3K1"
"13378","RRM2"
"13379","KDM5C"
"13380","TOP1"
"13381","ARID2"
"13382","ROR1"
"13383","PBRM1"
"13384","RB1"
"13385","CDK6"
"13386","HSP90AA1"
"13387","HSP90AA1"
"13388","RRM2"
"13389","PRKDC"
"13390","ERBB2"
"13391","KDM5C"
"13392","PBRM1"
"13393","PIK3R1"
"13394","TP53"
"13395","FGFR2"
"13396","RRM2"
"13397","TOP1"
"13398","TYMS"
"13399","KIT"
"13400","WEE1"
"13401","MTOR"
"13402","MLH1"
"13403","TYMS"
"13404","SMAD4"
"13405","CDH1"
"13406","RPS6KB1"
"13407","MET"
"13408","RB1"
"13409","ROR1"
"13410","SMARCB1"
"13411","HDAC1"
"13412","PRKDC"
"13413","NF1"
"13414","NF1"
"13415","PRKDC"
"13416","JAK2"
"13417","SMO"
"13418","WEE1"
"13419","SMO"
"13420","FGFR2"
"13421","RPS6KB1"
"13422","FGFR2"
"13423","ATM"
"13424","SETD2"
"13425","PIK3CA"
"13426","SMARCB1"
"13427","MLH1"
"13428","ERBB2"
"13429","KIT"
"13430","MSH6"
"13431","TYMS"
"13432","FNTA"
"13433","PBRM1"
"13434","KMT2D"
"13435","SETD2"
"13436","JAK2"
"13437","RRM2"
"13438","MLH1"
"13439","PTEN"
"13440","EGFR"
"13441","SMO"
"13442","PBRM1"
"13443","HDAC6"
"13444","HDAC2"
"13445","SMAD4"
"13446","TSC1"
"13447","BCL2"
"13448","HDAC1"
"13449","CASP8"
"13450","SMO"
"13451","PTEN"
"13452","RPS6KB1"
"13453","TOP1"
"13454","MAP3K1"
"13455","PDGFRA"
"13456","ROR1"
"13457","MTOR"
"13458","PTEN"
"13459","SRC"
"13460","CHEK2"
"13461","PIK3CA"
"13462","ROR1"
"13463","PARP1"
"13464","VHL"
"13465","ARID1A"
"13466","SMO"
"13467","RUNX1"
"13468","ARID1A"
"13469","WEE1"
"13470","SMO"
"13471","CDK9"
"13472","FNTA"
"13473","PDGFRA"
"13474","SMAD4"
"13475","FGFR2"
"13476","SMAD4"
"13477","TSC1"
"13478","SMO"
"13479","RPS6KB1"
"13480","TOP1"
"13481","MET"
"13482","VEGFA"
"13483","SRC"
"13484","BRCA2"
"13485","WEE1"
"13486","BRCA2"
"13487","ARID1A"
"13488","PTEN"
"13489","ERBB2"
"13490","TP53"
"13491","CDKN2A"
"13492","MAP3K1"
"13493","ERBB2"
"13494","SMAD4"
"13495","GATA3"
"13496","SMARCA4"
"13497","HDAC2"
"13498","AKT1"
"13499","TP53"
"13500","MLH1"
"13501","TP53"
"13502","SMARCA4"
"13503","PARP1"
"13504","SMARCA4"
"13505","CDH1"
"13506","PARP1"
"13507","TYMS"
"13508","KDM6A"
"13509","MET"
"13510","MLH1"
"13511","PIK3CA"
"13512","FGFR3"
"13513","FGFR3"
"13514","CHEK1"
"13515","WEE1"
"13516","ROR1"
"13517","SRC"
"13518","RUNX1"
"13519","CDKN1B"
"13520","ROR1"
"13521","DHFR"
"13522","SETD2"
"13523","MET"
"13524","PARP1"
"13525","RB1"
"13526","SMARCA4"
"13527","SRC"
"13528","PARP1"
"13529","TYMS"
"13530","MAP3K1"
"13531","MSH6"
"13532","NF1"
"13533","SMARCA4"
"13534","MTOR"
"13535","SMAD4"
"13536","MAP2K1"
"13537","CHEK2"
"13538","CHEK2"
"13539","MSH6"
"13540","BRD4"
"13541","SMO"
"13542","CHEK1"
"13543","ALK"
"13544","ALK"
"13545","FNTA"
"13546","KIT"
"13547","PDGFRA"
"13548","CDKN2A"
"13549","TP53"
"13550","SMO"
"13551","MAP2K1"
"13552","DHFR"
"13553","KDM6A"
"13554","SRC"
"13555","SMAD4"
"13556","NF1"
"13557","SMARCB1"
"13558","SMO"
"13559","SMARCA4"
"13560","PDGFRA"
"13561","PBRM1"
"13562","WEE1"
"13563","RRM2"
"13564","VEGFA"
"13565","PARP1"
"13566","HSP90AA1"
"13567","SMAD4"
"13568","TOP1"
"13569","MAP2K1"
"13570","ROR1"
"13571","MTOR"
"13572","MET"
"13573","DHFR"
"13574","CHEK2"
"13575","RUNX1"
"13576","SETD2"
"13577","TP53"
"13578","RPS6KB1"
"13579","KIT"
"13580","HSP90AA1"
"13581","TYMS"
"13582","PRKDC"
"13583","KDM5C"
"13584","KMT2D"
"13585","KMT2D"
"13586","IGF1R"
"13587","SMARCA4"
"13588","CDK6"
"13589","TOP1"
"13590","VHL"
"13591","HDAC1"
"13592","TYMS"
"13593","PRKDC"
"13594","SMO"
"13595","PIK3CA"
"13596","PIK3R1"
"13597","CHEK1"
"13598","SMARCB1"
"13599","SMARCB1"
"13600","FGFR3"
"13601","VEGFA"
"13602","ALK"
"13603","TP53"
"13604","TP53"
"13605","SMARCA4"
"13606","CDKN2A"
"13607","SMARCB1"
"13608","FGFR3"
"13609","SMAD4"
"13610","PRKDC"
"13611","HDAC2"
"13612","VEGFA"
"13613","MAP3K1"
"13614","MAP3K1"
"13615","SMAD4"
"13616","MET"
"13617","SMO"
"13618","VEGFA"
"13619","ROR1"
"13620","HDAC2"
"13621","KMT2D"
"13622","SMARCA4"
"13623","SETD2"
"13624","PARP1"
"13625","KMT2D"
"13626","TP53"
"13627","CASP8"
"13628","BRCA1"
"13629","HDAC6"
"13630","KDM5C"
"13631","RB1"
"13632","RPS6KB1"
"13633","GATA3"
"13634","TOP1"
"13635","MTOR"
"13636","BCL2"
"13637","PBRM1"
"13638","TSC1"
"13639","CASP8"
"13640","SETD2"
"13641","TYMS"
"13642","MLH1"
"13643","PBRM1"
"13644","KDM6A"
"13645","SMARCA4"
"13646","GATA3"
"13647","CDK6"
"13648","CDKN1B"
"13649","SMARCA4"
"13650","NF1"
"13651","RPS6KB1"
"13652","SMAD4"
"13653","CHEK1"
"13654","RUNX1"
"13655","TP53"
"13656","SMARCB1"
"13657","PRKDC"
"13658","PIK3R1"
"13659","EGFR"
"13660","SMARCA4"
"13661","CHEK2"
"13662","KDM6A"
"13663","WEE1"
"13664","CDK9"
"13665","CHEK2"
"13666","EGFR"
"13667","CHEK2"
"13668","SRC"
"13669","PBRM1"
"13670","PIK3R1"
"13671","TSC1"
"13672","PTEN"
"13673","CDK9"
"13674","SMARCA4"
"13675","SMAD4"
"13676","PARP1"
"13677","TP53"
"13678","RB1"
"13679","PRKDC"
"13680","FGFR3"
"13681","PIK3CA"
"13682","PIK3CA"
"13683","WEE1"
"13684","SETD2"
"13685","KIT"
"13686","PARP1"
"13687","SMARCB1"
"13688","HDAC6"
"13689","JAK2"
"13690","SMO"
"13691","ROR1"
"13692","WEE1"
"13693","HDAC2"
"13694","RPS6KB1"
"13695","FGFR2"
"13696","TP53"
"13697","TSC1"
"13698","SMO"
"13699","PDGFRA"
"13700","SETD2"
"13701","SMARCB1"
"13702","MTOR"
"13703","CDK9"
"13704","KDM6A"
"13705","KDM5C"
"13706","MAP3K1"
"13707","SRC"
"13708","RPS6KB1"
"13709","HSP90AA1"
"13710","KMT2D"
"13711","VHL"
"13712","KMT2D"
"13713","WEE1"
"13714","ERBB2"
"13715","PRKDC"
"13716","TSC1"
"13717","KDM5C"
"13718","TYMS"
"13719","BRCA1"
"13720","TSC1"
"13721","KIT"
"13722","SMAD4"
"13723","NF1"
"13724","ROR1"
"13725","ROR1"
"13726","TSC1"
"13727","HDAC1"
"13728","PRKDC"
"13729","CDKN2A"
"13730","TP53"
"13731","HSP90AA1"
"13732","TOP1"
"13733","RB1"
"13734","KDM5C"
"13735","SRC"
"13736","MLH1"
"13737","GATA3"
"13738","WEE1"
"13739","FLT3"
"13740","HDAC6"
"13741","SETD2"
"13742","EGFR"
"13743","WEE1"
"13744","SMARCA4"
"13745","SMO"
"13746","WEE1"
"13747","PRKDC"
"13748","MAP3K1"
"13749","VEGFA"
"13750","TP53"
"13751","PIK3R1"
"13752","RUNX1"
"13753","PDGFRA"
"13754","MAP3K1"
"13755","VEGFA"
"13756","SMARCA4"
"13757","FGFR2"
"13758","SETD2"
"13759","SMO"
"13760","TOP1"
"13761","KMT2D"
"13762","PRKDC"
"13763","VHL"
"13764","KIT"
"13765","PIK3CA"
"13766","PRKDC"
"13767","PTEN"
"13768","FGFR2"
"13769","FNTA"
"13770","DHFR"
"13771","DHFR"
"13772","SMARCB1"
"13773","VEGFA"
"13774","TSC1"
"13775","ROR1"
"13776","PDGFRA"
"13777","SMAD4"
"13778","KIT"
"13779","KDM5C"
"13780","SMARCA4"
"13781","IGF1R"
"13782","PTEN"
"13783","PIK3CA"
"13784","CDKN2A"
"13785","PDGFRA"
"13786","RB1"
"13787","CHEK1"
"13788","PIK3R1"
"13789","HDAC6"
"13790","GATA3"
"13791","MSH6"
"13792","PIK3CA"
"13793","TYMS"
"13794","SMO"
"13795","TSC1"
"13796","SMO"
"13797","MTOR"
"13798","HSP90AA1"
"13799","APC"
"13800","SMARCA4"
"13801","IGF1R"
"13802","PBRM1"
"13803","KDM5C"
"13804","ARID2"
"13805","PDGFRA"
"13806","PIK3CA"
"13807","PDGFRA"
"13808","PTEN"
"13809","MET"
"13810","RUNX1"
"13811","TYMS"
"13812","RPS6KB1"
"13813","ERBB2"
"13814","RPS6KB1"
"13815","VEGFA"
"13816","RPS6KB1"
"13817","HDAC2"
"13818","SETD2"
"13819","PARP1"
"13820","TYMS"
"13821","CDKN1B"
"13822","SETD2"
"13823","CDK6"
"13824","TYMS"
"13825","VHL"
"13826","VHL"
"13827","PIK3CA"
"13828","JAK2"
"13829","TP53"
"13830","SMAD4"
"13831","MAP2K1"
"13832","SMAD4"
"13833","MSH6"
"13834","MET"
"13835","SMARCA4"
"13836","ERBB2"
"13837","PIK3CA"
"13838","ROR1"
"13839","IGF1R"
"13840","HDAC1"
"13841","FGFR2"
"13842","PARP1"
"13843","MLH1"
"13844","RRM2"
"13845","SRC"
"13846","DHFR"
"13847","PIK3CA"
"13848","SMO"
"13849","MSH6"
"13850","TOP1"
"13851","SRC"
"13852","WEE1"
"13853","PIK3R1"
"13854","RUNX1"
"13855","SETD2"
"13856","MET"
"13857","MTOR"
"13858","CDK6"
"13859","SMAD4"
"13860","TSC1"
"13861","PIK3R1"
"13862","PIK3CA"
"13863","MLH1"
"13864","MET"
"13865","JAK2"
"13866","RPS6KB1"
"13867","RUNX1"
"13868","NF1"
"13869","HDAC6"
"13870","MTOR"
"13871","TOP1"
"13872","ERBB2"
"13873","PDGFRA"
"13874","TYMS"
"13875","RUNX1"
"13876","ROR1"
"13877","CDKN2A"
"13878","SMARCA4"
"13879","MAP2K1"
"13880","SMO"
"13881","HSP90AA1"
"13882","PTEN"
"13883","SRC"
"13884","NF1"
"13885","SRC"
"13886","SMAD4"
"13887","HDAC2"
"13888","HDAC2"
"13889","PIK3R1"
"13890","ROR1"
"13891","PBRM1"
"13892","TP53"
"13893","NF1"
"13894","PARP1"
"13895","MAP3K1"
"13896","PARP1"
"13897","VHL"
"13898","CDH1"
"13899","ROR1"
"13900","ROR1"
"13901","RRM2"
"13902","PIK3R1"
"13903","ROR1"
"13904","GATA3"
"13905","CDKN1B"
"13906","VHL"
"13907","RB1"
"13908","MSH6"
"13909","RRM2"
"13910","SMARCA4"
"13911","PRKDC"
"13912","VHL"
"13913","HDAC6"
"13914","WEE1"
"13915","TOP1"
"13916","VEGFA"
"13917","CDK9"
"13918","CDK9"
"13919","TYMS"
"13920","SMO"
"13921","VEGFA"
"13922","DHFR"
"13923","TP53"
"13924","RB1"
"13925","TOP1"
"13926","JAK2"
"13927","PIK3CA"
"13928","MET"
"13929","PIK3R1"
"13930","PIK3CA"
"13931","HDAC2"
"13932","FGFR3"
"13933","SMARCB1"
"13934","KIT"
"13935","VHL"
"13936","VHL"
"13937","TOP1"
"13938","TSC1"
"13939","SETD2"
"13940","DHFR"
"13941","WEE1"
"13942","PBRM1"
"13943","EGFR"
"13944","KMT2D"
"13945","FLT3"
"13946","PIK3CA"
"13947","PTEN"
"13948","MTOR"
"13949","SETD2"
"13950","RB1"
"13951","RUNX1"
"13952","VEGFA"
"13953","TYMS"
"13954","RRM2"
"13955","PTEN"
"13956","SMARCA4"
"13957","FGFR2"
"13958","TP53"
"13959","TP53"
"13960","PIK3R1"
"13961","MTOR"
"13962","PBRM1"
"13963","HDAC2"
"13964","IGF1R"
"13965","RB1"
"13966","SMARCB1"
"13967","SMARCB1"
"13968","MAP3K1"
"13969","WEE1"
"13970","PRKDC"
"13971","ARID2"
"13972","RUNX1"
"13973","SMARCA4"
"13974","KIT"
"13975","FLT3"
"13976","ROR1"
"13977","CDKN1B"
"13978","FNTA"
"13979","PARP1"
"13980","RRM2"
"13981","SMARCA4"
"13982","CDK6"
"13983","PIK3CA"
"13984","BRCA2"
"13985","PBRM1"
"13986","JAK2"
"13987","TP53"
"13988","VHL"
"13989","KDM5C"
"13990","RUNX1"
"13991","RUNX1"
"13992","CDKN1B"
"13993","CDK9"
"13994","HSP90AA1"
"13995","TSC1"
"13996","HSP90AA1"
"13997","JAK2"
"13998","TSC1"
"13999","TSC1"
"14000","TYMS"
"14001","FLT3"
"14002","FGFR2"
"14003","RUNX1"
"14004","VHL"
"14005","WEE1"
"14006","VEGFA"
"14007","MAP2K1"
"14008","TOP1"
"14009","PIK3R1"
"14010","PIK3CA"
"14011","RUNX1"
"14012","PDGFRA"
"14013","ROR1"
"14014","PIK3CA"
"14015","KDM5C"
"14016","PIK3R1"
"14017","CHEK1"
"14018","CDK9"
"14019","RB1"
"14020","VHL"
"14021","TSC1"
"14022","SMAD4"
"14023","RB1"
"14024","VEGFA"
"14025","HDAC2"
"14026","SMAD4"
"14027","FGFR3"
"14028","BRD4"
"14029","RUNX1"
"14030","SETD2"
"14031","TP53"
"14032","MET"
"14033","CDK6"
"14034","WEE1"
"14035","TP53"
"14036","KIT"
"14037","SMARCB1"
"14038","TOP1"
"14039","TYMS"
"14040","VHL"
"14041","PRKDC"
"14042","PIK3R1"
"14043","RPS6KB1"
"14044","CDK6"
"14045","SMAD4"
"14046","WEE1"
"14047","MAP3K1"
"14048","RRM2"
"14049","CHEK1"
"14050","SMO"
"14051","FNTA"
"14052","PTEN"
"14053","EGFR"
"14054","CDK9"
"14055","TOP1"
"14056","PARP1"
"14057","PIK3R1"
"14058","TSC1"
"14059","GATA3"
"14060","NF1"
"14061","NF1"
"14062","TOP1"
"14063","ATM"
"14064","SMO"
"14065","CDK9"
"14066","WEE1"
"14067","MSH6"
"14068","IGF1R"
"14069","PTEN"
"14070","RUNX1"
"14071","TOP1"
"14072","RRM2"
"14073","PTEN"
"14074","SMARCA4"
"14075","PIK3R1"
"14076","KDM5C"
"14077","SMARCA4"
"14078","MAP3K1"
"14079","SMARCA4"
"14080","RUNX1"
"14081","PRKDC"
"14082","RUNX1"
"14083","TYMS"
"14084","MET"
"14085","PRKDC"
"14086","HSP90AA1"
"14087","MTOR"
"14088","MTOR"
"14089","RUNX1"
"14090","FLT3"
"14091","HDAC6"
"14092","RUNX1"
"14093","PARP1"
"14094","TYMS"
"14095","KMT2D"
"14096","SMARCB1"
"14097","RUNX1"
"14098","SETD2"
"14099","BRCA1"
"14100","MTOR"
"14101","ERBB2"
"14102","MSH6"
"14103","BCL2"
"14104","MAP3K1"
"14105","RPS6KB1"
"14106","PIK3CA"
"14107","RPS6KB1"
"14108","RRM2"
"14109","GATA3"
"14110","IGF1R"
"14111","ROR1"
"14112","KMT2D"
"14113","VEGFA"
"14114","MAP3K1"
"14115","PBRM1"
"14116","KMT2D"
"14117","TOP1"
"14118","BTK"
"14119","PRKDC"
"14120","CHEK1"
"14121","ARID2"
"14122","TSC1"
"14123","RPS6KB1"
"14124","SETD2"
"14125","SMARCA4"
"14126","JAK2"
"14127","SMARCB1"
"14128","HDAC1"
"14129","PDGFRA"
"14130","SRC"
"14131","SRC"
"14132","MAP2K1"
"14133","PIK3CA"
"14134","PIK3CA"
"14135","SMAD4"
"14136","SMARCA4"
"14137","TSC1"
"14138","APC"
"14139","ERBB2"
"14140","DHFR"
"14141","EGFR"
"14142","ERBB2"
"14143","GATA3"
"14144","HDAC6"
"14145","SETD2"
"14146","SETD2"
"14147","ARID1A"
"14148","VEGFA"
"14149","MSH6"
"14150","GATA3"
"14151","FLT3"
"14152","NF1"
"14153","PBRM1"
"14154","EGFR"
"14155","RB1"
"14156","FNTA"
"14157","PARP1"
"14158","TYMS"
"14159","JAK2"
"14160","SMARCB1"
"14161","PARP1"
"14162","KMT2D"
"14163","VEGFA"
"14164","MET"
"14165","HDAC2"
"14166","PBRM1"
"14167","VEGFA"
"14168","PBRM1"
"14169","SMO"
"14170","KDM6A"
"14171","VHL"
"14172","RB1"
"14173","MLH1"
"14174","JAK2"
"14175","CHEK2"
"14176","TYMS"
"14177","PRKDC"
"14178","KMT2D"
"14179","SMARCB1"
"14180","CHEK1"
"14181","GATA3"
"14182","SETD2"
"14183","TYMS"
"14184","SETD2"
"14185","BCL2"
"14186","BCL2"
"14187","TYMS"
"14188","KMT2D"
"14189","PDGFRA"
"14190","KMT2D"
"14191","NF1"
"14192","TSC1"
"14193","NF1"
"14194","TSC1"
"14195","CDK9"
"14196","BRCA1"
"14197","PRKDC"
"14198","KMT2D"
"14199","PDGFRA"
"14200","PDGFRA"
"14201","MLH1"
"14202","PIK3R1"
"14203","MAP3K1"
"14204","MAP2K1"
"14205","IGF1R"
"14206","HDAC6"
"14207","SMARCB1"
"14208","SMARCB1"
"14209","FNTA"
"14210","TP53"
"14211","PARP1"
"14212","NF1"
"14213","SMO"
"14214","HDAC1"
"14215","SMAD4"
"14216","HDAC1"
"14217","RPS6KB1"
"14218","CDK9"
"14219","ROR1"
"14220","SMARCA4"
"14221","RUNX1"
"14222","TSC1"
"14223","CDK9"
"14224","HDAC2"
"14225","PIK3R1"
"14226","PRKDC"
"14227","RUNX1"
"14228","RUNX1"
"14229","NF1"
"14230","TP53"
"14231","VHL"
"14232","MTOR"
"14233","RPS6KB1"
"14234","KIT"
"14235","PDGFRA"
"14236","TP53"
"14237","MAP3K1"
"14238","HDAC6"
"14239","CDKN2A"
"14240","HDAC1"
"14241","PIK3R1"
"14242","SMO"
"14243","RRM2"
"14244","RUNX1"
"14245","MTOR"
"14246","TYMS"
"14247","ROR1"
"14248","CASP8"
"14249","BRCA2"
"14250","SRC"
"14251","NF1"
"14252","MET"
"14253","MAP2K1"
"14254","RUNX1"
"14255","SMAD4"
"14256","SMARCB1"
"14257","HDAC2"
"14258","MET"
"14259","JAK2"
"14260","MSH6"
"14261","SMARCB1"
"14262","PBRM1"
"14263","VHL"
"14264","BTK"
"14265","SMARCA4"
"14266","SMARCA4"
"14267","TOP1"
"14268","SRC"
"14269","ATM"
"14270","MLH1"
"14271","KDM6A"
"14272","DHFR"
"14273","FGFR3"
"14274","SMARCB1"
"14275","FGFR2"
"14276","RRM2"
"14277","HDAC6"
"14278","TSC1"
"14279","BCL2"
"14280","FLT3"
"14281","SRC"
"14282","KDM5C"
"14283","PDGFRA"
"14284","PTEN"
"14285","WEE1"
"14286","BTK"
"14287","GATA3"
"14288","RB1"
"14289","HSP90AA1"
"14290","KMT2D"
"14291","WEE1"
"14292","TYMS"
"14293","MAP2K1"
"14294","EGFR"
"14295","ERBB2"
"14296","VHL"
"14297","KIT"
"14298","TYMS"
"14299","MAP3K1"
"14300","MET"
"14301","CDK9"
