X1	X2
-14.10992	-14.484619
-19.66143	-20.445448
-17.17601	-19.345913
-21.98336	-23.252803
-14.95546	-14.671603
-18.17601	-23.252803
-14.43647	-13.997775
-12.47755	-12.966246
-16.31094	-15.939920
-15.57397	-15.785198
-15.66143	-16.053131
-15.89590	-14.397935
-22.98336	-21.667841
-17.10072	-15.958183
-16.75454	-17.580378
-19.66143	-23.252803
-16.77391	-17.638093
-13.97774	-14.587467
-15.05263	-16.023985
-13.01902	-13.886481
-15.09462	-16.793372
-22.98336	-23.252803
-15.81344	-15.310289
-14.92267	-15.580378
-22.98336	-22.252803
-16.36865	-16.524883
-14.35037	-16.638093
-13.59319	-13.993060
-13.97493	-15.197521
-17.17601	-19.004876
-22.98336	-17.826539
-14.90121	-14.752957
-17.31094	-17.552364
-13.79354	-13.608947
-15.09462	-15.230435
-17.93897	-23.252803
-18.17601	-18.298607
-18.98336	-18.082878
-19.81344	-23.252803
-16.33951	-17.793372
-14.03500	-14.521484
-15.77391	-14.660346
-13.06748	-13.705909
-14.07047	-14.756948
-14.16638	-14.899656
-16.49151	-19.004876
-16.13787	-16.538558
-15.21518	-15.912953
-15.60832	-15.616179
-14.48751	-15.458387
-17.05263	-17.144279
-13.17762	-13.679156
-14.93897	-15.213884
-13.10378	-12.869099
-14.90655	-15.224897
-15.80345	-17.667841
-14.45589	-14.021582
-22.98336	-21.667841
-14.88007	-15.128682
-16.49151	-19.552364
-14.08250	-13.497916
-13.01614	-12.825490
-13.77391	-14.016789
-13.93351	-14.108145
-14.42494	-14.566303
-16.24190	-17.419913
-14.52393	-14.247179
-13.86442	-14.407313
-15.33231	-15.729241
-16.91727	-23.252803
-14.22848	-14.178662
-22.98336	-23.252803
-17.15047	-23.252803
-18.66143	-17.638093
-16.29686	-15.793372
-22.98336	-23.252803
-11.65975	-10.024586
-16.50763	-16.729241
-14.21187	-15.067928
-14.66143	-14.357986
-13.84894	-14.170654
-18.28292	-22.252803
-14.92267	-15.351936
-22.98336	-23.252803
-13.92537	-14.067928
-14.30741	-14.908507
-15.05263	-15.208409
-13.82602	-14.313224
-14.75454	-16.458387
-17.10072	-17.698214
-14.53215	-16.123520
-15.24865	-17.445448
-22.98336	-22.252803
-15.65245	-15.958183
-19.66143	-23.252803
-22.98336	-21.667841
-14.72597	-15.092932
-16.04085	-16.333940
-16.08855	-22.252803
-17.12538	-16.745009
-16.87484	-15.860486
-13.75214	-13.939920
-15.02336	-16.154771
-13.90388	-13.735134
-17.39840	-18.729241
-22.98336	-23.252803
-14.12228	-13.919648
-13.91190	-14.686749
-15.96099	-15.638093
-14.51576	-15.504610
-14.67958	-14.284136
-14.13787	-14.667841
-14.82349	-14.287019
-16.22848	-18.252803
-14.78861	-15.497916
-14.27600	-15.009629
-15.90655	-15.886481
-15.42877	-18.004876
-15.03500	-16.275523
-12.87223	-12.398714
-13.02336	-13.677264
-12.04085	-11.881027
-18.12538	-18.394822
-15.23517	-15.504610
-13.88270	-14.741051
-22.98336	-21.252803
-20.17601	-23.252803
-12.27428	-12.390941
-22.98336	-23.252803
-18.28292	-21.252803
-14.19220	-13.986017
-21.98336	-20.445448
-14.20858	-14.895251
-17.73544	-15.645473
-18.45980	-17.524883
-16.83362	-19.345913
-18.52393	-17.698214
-14.19546	-13.702056
-15.28988	-14.847662
-16.06450	-15.958183
-16.45980	-17.165340
-19.98336	-23.252803
-14.61268	-15.370160
-17.39840	-22.252803
-15.12538	-20.082878
-15.16958	-21.252803
-13.34312	-13.750966
-13.37049	-12.609849
-17.31094	-19.345913
-20.39840	-18.667841
-16.25544	-16.682948
-14.35401	-14.591025
-16.96099	-23.252803
-16.22848	-19.552364
-19.17601	-23.252803
-16.45980	-17.698214
-13.62142	-14.235995
-13.17440	-13.160046
-16.32515	-18.667841
-16.91727	-18.123520
-15.67958	-17.186714
-14.52804	-15.275523
-12.88533	-12.580378
-15.39840	-16.930875
-14.07647	-13.862634
-16.07647	-15.388617
-19.52393	-22.252803
-14.31448	-16.538558
-15.94994	-17.230435
-13.74019	-13.529996
-18.45980	-16.524883
-13.27946	-12.891956
-21.98336	-23.252803
-15.13787	-15.000138
-14.54873	-14.511336
-15.67048	-15.432624
-13.84126	-14.419913
-15.74496	-15.559316
-15.70724	-18.043350
-14.45198	-15.004876
-15.41351	-15.113252
-13.88007	-13.692470
-12.18732	-12.308091
-14.21518	-14.899656
-14.41351	-15.128682
-13.85924	-14.336924
-15.59105	-16.219380
-16.45980	-18.497916
-13.98055	-14.227664
-13.52804	-14.080376
-13.07047	-12.974354
-17.77391	-18.729241
-14.17601	-13.524883
-14.92808	-15.333940
-13.58462	-13.463270
-11.86897	-11.510494
-16.49151	-18.082878
-13.35765	-12.609849
-22.98336	-22.252803
-17.15047	-17.445448
-14.27946	-14.958183
-11.90588	-10.958470
-15.44420	-15.149515
-15.64351	-15.139061
-19.17601	-17.208409
-13.15840	-12.492083
-15.25544	-15.921886
-13.63463	-12.752957
-13.84381	-14.048232
-15.42877	-16.072894
-20.17601	-19.004876
-22.98336	-23.252803
-15.36131	-14.310289
-16.15047	-15.986017
-15.79354	-16.394822
-15.69796	-15.976679
-14.84381	-14.131270
-14.07948	-14.219380
-15.72597	-15.298607
-22.98336	-23.252803
-14.28640	-16.033635
-15.15681	-14.908507
-15.26226	-16.197521
-19.52393	-18.123520
-13.01614	-12.942191
-16.25544	-17.860486
-16.33951	-18.298607
-19.39840	-19.165340
-22.98336	-22.252803
-14.48751	-14.805720
-12.87876	-12.238085
-22.98336	-23.252803
-15.80345	-17.967401
-18.22848	-17.043350
-15.01182	-15.729241
-15.51576	-17.638093
-15.25544	-16.760950
-14.66143	-14.634418
-14.31803	-13.915181
-16.21518	-19.004876
-22.98336	-18.004876
-15.87484	-15.630751
-17.69796	-17.930875
-18.98336	-18.445448
-12.88665	-11.593699
-22.98336	-23.252803
-17.02917	-17.103056
-14.40216	-14.186714
-16.59105	-15.976679
-14.38345	-13.779098
-15.90655	-16.113252
-15.36865	-16.322066
-12.18813	-11.382824
-15.36865	-16.133862
-20.98336	-23.252803
-17.25544	-17.524883
-18.45980	-18.082878
-12.60398	-12.394822
-14.40216	-13.506289
-15.75454	-15.587467
-16.91727	-17.471444
-17.55710	-15.860486
-19.17601	-23.252803
-16.06450	-15.652890
-15.44420	-14.781128
-12.98336	-13.342910
-17.45980	-23.252803
-15.79354	-16.594592
-15.43647	-15.504610
-12.82097	-12.528289
-15.81344	-15.538558
-13.78369	-13.608947
-15.40593	-16.895251
-17.12538	-17.967401
-14.04672	-13.834951
-14.61704	-14.616179
-18.39840	-23.252803
-18.28292	-23.252803
-15.46766	-17.760950
-16.85408	-16.930875
-15.10072	-15.921886
-17.81344	-23.252803
-12.61813	-12.834951
-14.32873	-15.230435
-14.31803	-14.834951
-16.26912	-15.103056
-15.01758	-15.785198
-14.65693	-15.192107
-15.99468	-15.327991
-21.39840	-23.252803
-15.08855	-17.322066
-18.39840	-16.113252
-18.12538	-20.445448
-15.88533	-20.445448
-22.98336	-22.252803
-21.39840	-20.082878
-14.05558	-14.745009
-14.38345	-14.379359
-14.88533	-14.995415
-16.00608	-19.004876
-14.17923	-15.601752
-14.93897	-16.322066
-16.60832	-16.175988
-13.76662	-14.012012
-14.34674	-15.304436
-15.84381	-16.552364
-13.54665	-14.085385
-20.39840	-23.252803
-16.17601	-15.310289
-14.90121	-15.497916
-15.85408	-17.608947
-22.98336	-23.252803
-14.87484	-15.958183
-14.94994	-15.645473
-15.79354	-23.252803
-15.91727	-16.809860
-13.98618	-13.677264
-15.42112	-16.113252
-15.07647	-16.310289
-17.81344	-19.082878
-14.46766	-14.141668
-17.49151	-17.208409
-14.78861	-16.432624
-17.93897	-19.667841
-14.63907	-14.605345
-15.17601	-16.538558
-18.98336	-18.298607
-14.81846	-14.170654
-17.28292	-16.538558
-14.76904	-14.471444
-16.41351	-16.912953
-16.08855	-16.298607
-15.75454	-16.230435
-22.98336	-22.252803
-16.47557	-15.939920
-13.04232	-12.906290
-16.71658	-16.713644
-15.22181	-15.497916
-15.32515	-16.638093
-22.98336	-23.252803
-15.76419	-16.252803
-17.66143	-23.252803
-17.17601	-20.667841
-17.77391	-20.930875
-15.51576	-15.777070
-14.58676	-15.504610
-15.12538	-14.986017
-14.69796	-14.471444
-14.26912	-14.619808
-16.83362	-15.419913
-12.78124	-13.175988
-15.97214	-14.528289
-14.23517	-14.608947
-15.62581	-15.004876
-16.24190	-16.967401
-13.59535	-14.733167
-14.93351	-15.235995
-16.38345	-18.729241
-22.98336	-23.252803
-16.01758	-16.345913
-17.77391	-17.419913
-13.73306	-14.115812
-16.24190	-18.345913
-16.28292	-15.877764
-15.33231	-16.895251
-16.83362	-17.208409
-15.01758	-14.756948
-15.70724	-15.497916
-16.26912	-16.860486
-14.59966	-16.345913
-18.89590	-16.777070
-14.04967	-14.675374
-14.02047	-14.528289
-15.98336	-18.860486
-16.79354	-16.310289
-15.96099	-17.580378
-13.72597	-14.705909
-16.06450	-16.793372
-15.59966	-15.912953
-16.26912	-15.192107
-13.06599	-13.596378
-16.04085	-15.458387
-17.05263	-17.043350
-16.55710	-14.682948
-17.31094	-18.345913
-14.76904	-14.843412
-16.25544	-17.471444
-15.67048	-15.298607
-18.39840	-17.043350
-16.93897	-16.877764
-16.71658	-17.043350
-14.80844	-15.768988
-15.56551	-16.930875
-18.28292	-19.930875
-16.42877	-17.165340
-14.33590	-14.705909
-18.73544	-21.667841
-16.79354	-16.445448
-16.93897	-15.623447
-12.64240	-12.164015
-14.84381	-15.675374
-15.00608	-16.713644
-18.07647	-17.608947
-22.98336	-23.252803
-15.06450	-16.511336
-14.29686	-16.445448
-22.98336	-21.667841
-22.98336	-23.252803
-18.98336	-19.445448
-16.62581	-23.252803
-22.98336	-23.252803
-15.98336	-19.552364
-15.00037	-15.275523
-13.71424	-14.016789
-15.32515	-16.264119
-15.02917	-16.432624
-12.70259	-13.489591
-15.10685	-15.364060
-13.44033	-13.235995
-15.24190	-15.608947
-15.25544	-15.439022
-15.33231	-15.426255
-14.10992	-13.875593
-14.11918	-14.847662
-14.28292	-14.471444
-16.87484	-18.394822
-21.98336	-23.252803
-16.75454	-16.298607
-13.43840	-13.540276
-13.91997	-13.536841
-14.23517	-14.416753
-14.05263	-14.211144
-15.59105	-16.154771
-18.52393	-19.345913
-14.85408	-16.394822
-14.93897	-14.801592
-12.67844	-12.481314
-13.06748	-13.974354
-15.42877	-19.252803
-14.31448	-14.269810
-13.87745	-14.255624
-15.24190	-15.038484
-14.83870	-15.860486
-15.83362	-16.230435
-16.22848	-16.566303
-16.71658	-16.072894
-15.33231	-16.580378
-14.05263	-13.799533
-14.25885	-14.864786
-19.07647	-21.667841
-15.03500	-14.264119
-16.50763	-16.949023
-14.82349	-14.269810
-15.01758	-15.616179
-14.78369	-15.713644
-16.12538	-15.594592
-13.85408	-13.621626
-14.47557	-15.559316
-16.20200	-15.713644
-15.42112	-14.709771
-14.71190	-15.128682
-16.77391	-22.252803
-15.87484	-17.698214
-15.79354	-18.497916
-15.01758	-14.834951
-14.93897	-15.995415
-12.91190	-12.822351
-14.63463	-15.170654
-14.33590	-14.619808
-15.50763	-15.219380
-13.43262	-13.605345
-15.24190	-14.313224
-15.20200	-15.976679
-13.74974	-14.336924
-15.28292	-15.809860
-22.98336	-22.252803
-13.72362	-14.330962
-16.93897	-18.445448
-13.20529	-12.666902
-14.04085	-14.173318
-13.02771	-13.418332
-14.93351	-14.471444
-15.71658	-16.154771
-17.55710	-21.667841
-20.98336	-19.667841
-12.94856	-11.853525
-22.98336	-23.252803
-16.75454	-23.252803
-13.98055	-14.686749
-14.63907	-15.785198
-14.80345	-13.748978
-14.56130	-15.995415
-13.77879	-12.864786
-13.36314	-13.326507
-16.04085	-16.843412
-15.81344	-15.886481
-17.85408	-19.252803
-17.42877	-18.930875
-19.52393	-22.252803
-14.34674	-14.634418
-22.98336	-23.252803
-15.67048	-15.310289
-16.00608	-15.745009
-15.92808	-16.895251
-16.13787	-17.103056
-13.01758	-13.507969
-13.09006	-12.821306
-18.98336	-18.043350
-14.28640	-14.583918
-18.17601	-17.345913
-13.56130	-13.538558
-15.24190	-15.793372
-15.08855	-17.004876
-17.12538	-19.004876
-15.25544	-17.667841
-15.75454	-16.511336
-13.29162	-13.675374
-14.60398	-14.219380
-13.90922	-13.915181
-14.94444	-15.638093
-15.17601	-15.118377
-15.24865	-15.538558
-15.22181	-15.886481
-12.24358	-11.896902
-15.99468	-16.497916
-14.46373	-15.573323
-17.81344	-17.760950
-15.53215	-15.445448
-13.68187	-14.105598
-17.69796	-23.252803
-18.52393	-19.165340
-15.43647	-17.967401
-15.72597	-18.043350
-15.79354	-17.103056
-14.40216	-14.694383
-13.68187	-14.192107
-22.98336	-23.252803
-14.79849	-15.432624
-15.84381	-17.230435
-22.98336	-23.252803
-12.45198	-12.186714
-14.90121	-16.208409
-17.59105	-19.345913
-13.28466	-13.274093
-14.51984	-14.760950
-13.78369	-13.758948
-14.74019	-15.601752
-14.93897	-15.809860
-14.89061	-14.990708
-22.98336	-23.252803
-15.69796	-15.729241
-15.76419	-14.908507
-16.93897	-15.580378
-16.47557	-16.382439
-13.20858	-13.536841
-15.29686	-16.745009
-13.13944	-13.204316
-15.18246	-15.729241
-14.92808	-14.484619
-14.64797	-13.919648
-14.40972	-14.458387
-13.94719	-13.686749
-15.74496	-16.043350
-16.31094	-16.394822
-17.69796	-23.252803
-14.34312	-15.594592
-13.71424	-14.181341
-17.25544	-15.675374
-15.36131	-16.113252
-16.33951	-14.785198
-14.60832	-16.511336
-14.17601	-13.671603
-13.63907	-15.235995
-14.36865	-14.514711
-15.25544	-15.165340
-17.25544	-16.826539
-14.67502	-16.165340
-14.68874	-14.698214
-13.25374	-13.580378
-15.16318	-15.208409
-16.18895	-17.580378
-14.10992	-14.354958
-19.81344	-19.004876
-16.69796	-18.345913
-18.12538	-23.252803
-17.62581	-20.930875
-15.92808	-16.760950
-22.98336	-18.252803
-14.35401	-14.103056
-14.90655	-14.439022
-14.64797	-13.993060
-14.72597	-15.333940
-12.81846	-13.022783
-13.96655	-13.667841
-17.93897	-16.667841
-22.98336	-23.252803
-16.05263	-15.752957
-16.18895	-15.939920
-13.90388	-13.845536
-15.56551	-15.623447
-15.13787	-15.103056
-13.71190	-13.760950
-15.74496	-15.053131
-14.02047	-14.115812
-14.72127	-15.004876
-15.28292	-15.258450
-14.56130	-14.435820
-19.17601	-21.667841
-16.83362	-16.777070
-15.10685	-14.690561
-16.45980	-18.860486
-14.24527	-14.781128
-15.07647	-14.594592
-14.18895	-14.809860
-18.28292	-21.667841
-17.69796	-16.082878
-18.39840	-23.252803
-18.81344	-19.165340
-15.02917	-17.082878
-13.09614	-12.884297
-14.28640	-14.912953
-14.16318	-14.170654
-13.84381	-13.580378
-17.98336	-18.345913
-13.30212	-13.665963
-17.36865	-16.566303
-15.94994	-15.033635
-16.49151	-16.322066
-11.25544	-10.808565
-16.16318	-17.793372
-17.31094	-18.298607
-16.98336	-18.165340
-18.73544	-23.252803
-22.98336	-23.252803
-15.04672	-16.092932
-15.99468	-16.154771
-15.36865	-16.860486
-14.74019	-15.298607
-16.55710	-18.394822
-14.34674	-13.431029
-14.64351	-14.777070
-14.19873	-14.748978
-14.81846	-17.608947
-22.98336	-23.252803
-13.93897	-13.383981
-15.37603	-16.165340
-12.22347	-11.679629
-14.31094	-14.958183
-16.64351	-19.930875
-14.07047	-14.065451
-14.74496	-14.601752
-12.44420	-12.876678
-17.33951	-16.445448
-13.80097	-13.884297
-19.98336	-19.252803
-13.94444	-13.739076
-15.55710	-16.552364
-13.09919	-12.947882
-12.82602	-13.026391
-17.12538	-20.445448
-15.35401	-17.793372
-14.89061	-15.103056
-14.37974	-14.181341
-15.75454	-17.103056
-12.54457	-11.966823
-15.30388	-15.818175
-16.54042	-16.154771
-17.85408	-17.729241
-14.07047	-14.451903
-15.99468	-16.345913
-15.04085	-16.072894
-14.67502	-16.123520
-14.07647	-14.031216
-14.67048	-15.616179
-13.71658	-13.300062
-15.38345	-15.504610
-13.07197	-13.364060
-13.93079	-14.189408
-22.98336	-23.252803
-13.17119	-12.799533
-16.20200	-15.869099
-14.92808	-14.698214
-14.24190	-14.040915
-19.28292	-23.252803
-13.32337	-13.953595
-14.03208	-13.854060
-13.63463	-14.178662
-17.05263	-16.144279
-22.98336	-22.252803
-15.24865	-14.566303
-16.81344	-17.826539
-13.11454	-12.223516
-21.98336	-23.252803
-14.91190	-14.175988
-15.14416	-15.264119
-15.36865	-15.310289
-14.43262	-14.222136
-15.70724	-16.264119
-15.16318	-16.445448
-18.12538	-23.252803
-15.53215	-15.793372
-13.68874	-14.000138
-11.90655	-11.908507
-14.59966	-15.713644
-15.32515	-15.645473
-14.51169	-16.357986
-13.98336	-14.645473
-16.36865	-19.165340
-13.57822	-13.233213
-22.98336	-23.252803
-14.70724	-13.879938
-22.98336	-23.252803
-15.11300	-14.518094
-13.88797	-14.082878
-15.86442	-17.043350
-14.31803	-14.474726
-14.05263	-13.875593
-15.26226	-14.958183
-14.68415	-14.809860
-15.78369	-15.269810
-15.63463	-15.834951
-13.06599	-13.180001
-15.27600	-16.580378
-12.95822	-12.833897
-17.22848	-17.667841
-14.70259	-16.370160
-16.04085	-17.445448
-15.39091	-15.491252
-22.98336	-23.252803
-16.26912	-16.667841
-21.39840	-17.322066
-15.75454	-17.793372
-14.78369	-15.224897
-14.37974	-15.638093
-14.16000	-14.990708
-18.33951	-23.252803
-15.83362	-15.675374
-14.48352	-14.793372
-14.12849	-14.407313
-22.98336	-20.667841
-16.47557	-16.014399
-13.93351	-12.945602
-14.25885	-14.839175
-15.13161	-15.886481
-22.98336	-23.252803
-16.02917	-20.445448
-11.83362	-10.810378
-22.98336	-18.123520
-13.92537	-13.807788
-15.16318	-15.594592
-13.93897	-15.559316
-15.50763	-16.580378
-22.98336	-23.252803
-15.45980	-16.538558
-15.66143	-16.033635
-15.70724	-15.258450
-22.98336	-21.252803
-13.26226	-13.958183
-17.15047	-16.986017
-16.15047	-18.793372
-15.70724	-17.004876
-15.42877	-15.213884
-16.66143	-17.252803
-16.00608	-17.322066
-14.49955	-15.869099
-14.26569	-15.038484
-15.80345	-14.930875
-17.55710	-16.014399
-15.62581	-13.921886
-13.90388	-14.310289
-14.76904	-15.269810
-14.75936	-15.538558
-14.47954	-14.077878
-16.08855	-15.630751
-13.06748	-12.122876
-16.50763	-16.014399
-13.32337	-13.675374
-13.92537	-14.518094
-16.87484	-21.667841
-17.17601	-16.912953
-13.56973	-12.972033
-16.10072	-18.793372
-18.52393	-20.082878
-14.37234	-14.847662
-13.17601	-13.261281
-14.93351	-15.123520
-18.02917	-18.930875
-15.45198	-16.497916
-15.96099	-16.682948
-13.38531	-13.571565
-17.77391	-18.552364
-16.73544	-17.419913
-13.51576	-13.625269
-14.20529	-14.298607
-14.35765	-15.793372
-12.77147	-12.468168
-15.99468	-16.394822
-16.29686	-17.023985
-15.27600	-16.165340
-17.22848	-18.793372
-14.39840	-14.562805
-22.98336	-23.252803
-22.98336	-22.252803
-14.67502	-14.976679
-17.52393	-19.165340
-14.07647	-13.830739
-19.28292	-23.252803
-14.96099	-14.219380
-14.79354	-14.686749
-18.12538	-16.357986
-15.06450	-14.773023
-17.28292	-18.793372
-14.51984	-14.737103
-16.57397	-17.826539
-14.87484	-17.186714
-13.24358	-12.666902
-13.30564	-12.932003
-22.98336	-23.252803
-13.01758	-13.535127
-14.58248	-15.904075
-13.96099	-14.241576
-16.75454	-15.339914
-16.16318	-17.793372
-21.98336	-18.497916
-18.39840	-23.252803
-14.44033	-14.694383
-14.17923	-14.656614
-17.17601	-16.809860
-16.38345	-16.103056
-13.57185	-12.142320
-17.15047	-16.623447
-13.21187	-13.394822
-13.37049	-14.404180
-16.54042	-17.930875
-15.86442	-15.186714
-15.51576	-16.843412
-14.33951	-14.664089
-12.94719	-13.511336
-15.18246	-14.748978
-15.51576	-14.605345
-17.17601	-15.531704
-13.96099	-14.426255
-15.00608	-16.566303
-22.98336	-21.252803
-16.28292	-23.252803
-14.79354	-15.705909
-15.55710	-17.930875
-15.76419	-17.394822
-18.59105	-19.793372
-16.83362	-22.252803
-14.98901	-15.497916
-16.47557	-16.793372
-15.70724	-16.333940
-15.39840	-16.043350
-11.88731	-11.935956
-14.27946	-15.219380
-13.76419	-13.665963
-15.47557	-15.660346
-16.81344	-15.252803
-13.78124	-14.304436
-17.33951	-23.252803
-22.98336	-21.667841
-13.43454	-13.969715
-15.40593	-15.388617
-14.85408	-15.108145
-13.85408	-14.464901
-13.75214	-14.126099
-19.39840	-18.552364
-14.50358	-13.993060
-15.08250	-15.019184
-14.83362	-15.545444
-15.48352	-14.566303
-18.39840	-17.638093
-13.96934	-12.859413
-16.33951	-15.552364
-15.97214	-16.230435
-13.09310	-13.735134
-14.12538	-14.864786
-13.99468	-13.164015
-13.89061	-12.904075
-15.35401	-14.781128
-15.60832	-15.009629
-13.31625	-13.818175
-14.48352	-14.912953
-16.22848	-16.484619
-13.96377	-15.407313
-18.33951	-23.252803
-16.01758	-17.345913
-18.22848	-16.458387
-14.67502	-14.675374
-14.74019	-14.930875
-14.80844	-15.144279
-15.98336	-20.667841
-12.66031	-12.219380
-13.15681	-12.287741
-15.22848	-15.333940
-22.98336	-23.252803
-16.15047	-23.252803
-15.30388	-15.777070
-16.12538	-16.826539
-16.29686	-21.667841
-12.93624	-13.016789
-14.41731	-14.805720
-14.62142	-15.023985
-15.14416	-14.491252
-13.27946	-13.748978
-16.32515	-15.834951
-14.05558	-13.205679
-13.33052	-13.032425
-15.38345	-16.014399
-13.80097	-13.494580
-14.80345	-14.930875
-13.85924	-14.146895
-14.28640	-14.388617
-15.50763	-16.967401
-22.98336	-23.252803
-13.65469	-14.990708
-14.25885	-14.785198
-14.90655	-17.667841
-16.91727	-16.407313
-22.98336	-18.793372
-18.45980	-16.484619
-15.08250	-14.445448
-14.72127	-14.419913
-22.98336	-22.252803
-15.22848	-15.186714
-15.40593	-16.682948
-13.49552	-13.536841
-13.79601	-15.801592
-16.04085	-17.895251
-14.92267	-14.725326
-17.81344	-19.445448
-15.86442	-14.990708
-16.66143	-19.667841
-16.85408	-17.394822
-13.23182	-13.335431
-13.27256	-12.439824
-15.03500	-16.322066
-16.01758	-15.729241
-16.08855	-15.458387
-14.93351	-14.873425
-17.20200	-17.667841
-13.40782	-13.591025
-14.88007	-14.972033
-18.59105	-20.445448
-14.13787	-14.419913
-13.25204	-12.408098
-17.55710	-17.062979
-16.55710	-18.004876
-12.92944	-13.185369
-17.00608	-17.252803
-15.13787	-15.869099
-15.87484	-15.351936
-14.88533	-16.241576
-13.68415	-14.860486
-17.59105	-19.345913
-15.26912	-15.752957
-18.39840	-16.113252
-22.98336	-21.667841
-13.73544	-13.762955
-14.63907	-15.559316
-15.75454	-16.432624
-14.35401	-14.822351
-13.40028	-12.972033
-15.33951	-13.969715
-13.07197	-12.548900
-22.98336	-23.252803
-14.37974	-14.439022
-14.42494	-15.698214
-14.26226	-13.879938
-16.81344	-18.445448
-22.98336	-17.608947
-15.94994	-14.912953
-19.28292	-19.930875
-15.05855	-15.310289
-19.17601	-23.252803
-14.98901	-15.768988
