X1	X2	X3	X4
-16.01758	-14.221419	-16.043350	-13.391056
-14.56551	-12.691413	-15.419913	-13.316042
-15.03500	-15.299422	-16.175988	-15.302005
-20.17601	-22.992909	-23.252803	-23.451752
-13.56762	-13.505069	-13.847662	-13.763501
-15.11300	-16.926820	-15.793372	-14.863037
-15.23517	-14.295941	-16.208409	-16.976018
-19.52393	-15.948515	-22.252803	-17.959899
-13.04378	-15.147419	-13.033635	-15.538862
-15.13161	-16.884384	-15.511336	-22.451752
-16.01758	-16.050394	-17.760950	-19.451752
-14.01470	-16.803084	-14.464901	-17.242298
-14.89590	-14.030013	-15.630751	-14.279324
-12.24612	-17.566644	-11.868559	-19.059434
-17.17601	-18.469347	-20.445448	-17.569109
-15.52393	-16.670981	-16.623447	-16.765251
-21.39840	-16.617870	-23.252803	-16.232583
-22.98336	-18.670981	-23.252803	-19.364289
-16.81344	-13.587767	-17.638093	-13.592217
-13.27946	-15.833038	-13.407313	-15.631573
-14.81344	-13.017061	-14.230435	-12.303275
-16.85408	-12.902797	-15.573323	-13.343227
-14.34312	-17.349053	-13.523183	-17.059434
-19.39840	-17.134928	-23.252803	-18.451752
-14.17601	-13.945785	-14.205679	-13.973993
-12.20529	-11.658077	-12.239481	-11.442273
-22.98336	-22.992909	-23.252803	-18.025487
-15.77391	-20.185554	-15.345913	-18.497555
-13.37049	-15.032907	-13.175988	-14.634768
-14.66595	-14.166360	-14.077878	-14.415578
-15.42877	-15.292469	-17.043350	-15.851839
-14.23853	-15.264989	-14.608947	-17.429384
-14.70259	-18.992909	-15.014399	-17.928190
-16.24190	-14.295941	-16.967401	-13.558450
-18.39840	-15.707507	-18.394822	-16.822395
-12.02626	-11.875266	-11.648713	-11.463422
-14.86442	-16.224725	-14.591025	-19.129824
-14.02626	-16.707507	-14.445448	-18.644397
-15.09462	-17.822984	-14.709771	-22.451752
-15.92808	-15.493063	-16.623447	-17.094200
-16.02917	-16.783456	-15.976679	-16.222933
-14.29336	-14.001387	-15.675374	-14.164039
-15.24865	-15.430667	-17.322066	-15.412833
-18.98336	-14.788338	-17.930875	-15.683567
-14.17601	-14.843162	-14.131270	-15.332811
-21.98336	-13.138041	-22.252803	-14.023391
-13.03646	-13.900152	-13.219380	-14.078887
-13.04672	-16.689128	-13.348921	-15.851839
-15.08250	-15.134928	-15.675374	-15.348464
-22.98336	-17.600592	-23.252803	-23.451752
-15.07647	-13.680026	-15.818175	-14.199086
-13.65918	-15.744981	-13.410453	-15.631573
-15.58248	-16.027125	-16.458387	-15.967936
-13.82097	-13.761688	-13.703981	-14.033899
-14.28988	-14.053330	-14.055587	-14.465910
-13.22181	-15.453750	-12.505449	-16.103024
-14.67048	-14.653059	-16.252803	-13.249628
-14.90655	-13.630965	-14.995415	-13.758265
-15.42877	-13.423053	-15.192107	-14.327630
-16.11300	-14.953990	-16.445448	-14.811507
-14.26569	-18.905446	-15.067928	-17.429384
-13.90655	-14.030013	-14.702056	-15.391056
-13.93079	-16.378199	-14.165340	-17.025487
-16.32515	-16.407946	-16.777070	-16.793540
-13.78369	-14.068096	-13.344411	-14.480208
-15.04672	-16.004224	-16.322066	-18.242298
-16.91727	-15.644181	-16.713644	-18.593771
-15.84381	-15.116392	-16.538558	-16.033899
-14.03792	-18.086018	-14.705909	-17.779326
-14.96099	-18.086018	-14.962784	-23.451752
-16.21518	-17.185554	-18.667841	-16.751312
-15.54873	-16.707507	-15.287019	-15.532888
-15.01758	-14.848251	-16.072894	-14.154835
-14.96655	-13.677759	-15.478016	-13.206199
-14.31803	-13.549965	-15.230435	-13.718736
-14.42112	-14.050394	-13.628922	-13.747848
-22.98336	-19.292469	-23.252803	-16.723831
-17.62581	-14.828002	-23.252803	-15.793540
-16.08855	-15.334697	-16.552364	-14.971971
-13.93897	-15.744981	-13.926374	-15.587566
-16.85408	-15.661992	-17.760950	-16.033899
-16.38345	-17.600592	-17.103056	-17.544861
-13.73544	-15.843162	-13.528289	-16.976018
-14.21849	-15.264989	-14.552364	-14.924275
-14.81846	-14.635357	-18.082878	-15.418329
-15.54873	-15.549965	-15.103056	-15.317325
-16.96099	-16.617870	-23.252803	-19.281827
-22.98336	-22.992909	-23.252803	-23.451752
-14.56551	-18.670981	-14.834951	-18.281827
-14.56551	-13.716785	-16.092932	-14.299467
-16.64351	-14.965003	-18.445448	-14.136602
-13.29162	-13.481156	-13.326507	-13.471612
-15.02917	-13.723782	-14.921886	-13.509237
-15.33951	-14.596304	-16.033635	-14.889509
-15.37603	-12.404194	-15.818175	-11.753915
-17.17601	-17.086018	-19.552364	-17.837042
-14.39465	-13.813000	-14.729241	-13.368272
-17.62581	-22.992909	-18.082878	-23.451752
-17.36865	-22.992909	-23.252803	-23.451752
-14.26912	-13.686847	-14.269810	-13.996424
-14.67958	-14.015629	-14.645473	-13.725534
-13.62142	-13.803084	-13.501259	-14.103024
-16.60832	-14.948515	-17.322066	-17.222933
-20.98336	-22.992909	-18.345913	-23.451752
-15.11918	-22.992909	-15.834951	-20.451752
-16.98336	-22.992909	-15.439022	-23.451752
-15.63463	-15.853358	-16.682948	-16.440524
-16.10072	-18.185554	-14.682948	-15.587566
-15.88533	-13.499054	-15.729241	-14.000541
-18.17601	-15.873968	-16.219380	-14.901005
-14.38345	-14.879167	-15.175988	-15.072373
-14.44033	-15.600592	-14.379359	-16.281827
-14.40972	-14.359914	-15.745009	-13.625203
-22.98336	-22.992909	-23.252803	-23.451752
-17.85408	-22.992909	-16.511336	-23.451752
-13.43069	-11.934917	-13.192107	-12.171561
-13.84126	-15.244716	-14.721422	-15.474472
-13.93079	-15.224725	-13.141668	-16.312200
-16.52393	-16.533477	-18.208409	-23.451752
-20.98336	-14.793237	-20.667841	-13.590665
-15.80345	-14.778590	-18.394822	-15.521014
-22.98336	-16.501056	-23.252803	-17.837042
-13.77879	-15.068096	-14.413599	-16.618862
-17.52393	-15.385579	-17.275523	-14.590665
-14.62142	-11.910760	-16.062979	-11.949914
-16.36865	-14.959486	-17.103056	-15.107456
-14.96099	-16.764090	-15.690561	-17.094200
-15.88533	-15.285550	-17.103056	-15.515114
-17.20200	-14.517176	-17.930875	-14.046610
-15.13787	-14.134928	-15.053131	-13.824218
-12.42207	-15.707507	-12.780112	-16.166349
-14.74019	-13.771322	-15.028802	-13.746119
-14.72597	-16.407946	-14.972033	-14.786416
-22.98336	-22.992909	-23.252803	-23.451752
-13.69334	-15.566644	-13.652890	-14.529911
-15.19546	-16.992909	-15.113252	-16.418329
-14.54873	-17.015629	-14.545444	-23.451752
-14.26912	-13.483134	-14.316165	-13.906787
-14.52393	-14.635357	-14.789279	-15.004668
-15.94994	-14.038713	-16.745009	-14.432161
-13.26226	-17.992909	-13.696297	-23.451752
-17.12538	-15.378199	-23.252803	-14.572168
-16.44420	-14.021365	-15.760950	-13.800700
-11.80906	-12.673237	-11.627551	-12.648428
-14.03208	-14.558281	-14.385525	-14.727238
-13.63685	-16.617870	-14.748978	-16.497555
-16.31094	-15.509093	-16.843412	-15.928190
-18.22848	-17.533477	-18.123520	-23.451752
-12.80969	-13.175925	-12.508810	-13.906787
-20.17601	-22.992909	-18.729241	-23.451752
-14.98901	-21.407946	-14.721422	-18.242298
-19.39840	-16.160019	-18.793372	-16.322469
-15.87484	-15.015629	-16.053131	-15.407358
-14.58676	-13.483134	-14.213884	-12.913563
-14.44420	-16.211549	-14.348921	-16.281827
-13.37788	-14.828002	-14.235995	-15.429384
-16.36865	-19.185554	-16.333940	-23.451752
-14.62142	-15.477209	-14.793372	-16.203824
-14.67048	-15.423053	-15.886481	-16.644397
-16.44420	-15.004224	-16.949023	-14.793540
-16.67958	-17.438320	-15.958183	-17.544861
-16.54042	-14.579281	-16.458387	-15.076712
-15.28988	-14.101125	-15.264119	-14.291880
-14.51169	-14.764090	-14.895251	-15.407358
-17.15047	-14.231358	-18.208409	-15.401903
-22.98336	-22.992909	-23.252803	-23.451752
-14.51984	-14.833038	-15.038484	-14.184965
-16.32515	-16.363552	-16.113252	-18.242298
-22.98336	-22.992909	-23.252803	-23.451752
-13.44033	-12.965003	-12.768988	-13.652470
-14.04085	-14.740244	-14.458387	-14.529911
-14.67958	-17.566644	-15.186714	-22.451752
-22.98336	-18.744981	-23.252803	-21.866789
-16.15047	-16.635357	-16.843412	-16.544861
-22.98336	-13.294204	-21.667841	-13.032845
-14.59535	-14.587767	-14.128682	-14.042361
-16.26912	-16.110266	-14.826539	-17.385662
-14.61704	-15.056271	-14.521484	-15.446127
-17.28292	-16.134928	-17.186714	-16.618862
-15.45198	-17.211549	-14.917413	-16.618862
-15.86442	-13.517176	-16.809860	-12.199086
-17.00608	-15.493063	-18.252803	-16.059434
-17.93897	-17.905446	-18.667841	-23.451752
-14.84894	-14.047465	-15.388617	-14.596883
-15.77391	-14.773740	-15.587467	-15.644397
-15.30388	-22.992909	-16.745009	-18.497555
-15.33951	-16.110266	-16.484619	-17.281827
-14.34674	-15.698288	-14.233213	-23.451752
-14.55291	-15.074046	-14.545444	-14.076712
-22.98336	-18.038713	-23.252803	-19.992320
-13.24021	-14.465432	-13.301519	-14.345843
-12.88401	-13.216476	-13.077878	-13.809700
-16.08855	-16.653059	-16.144279	-18.025487
-14.10378	-15.320484	-13.841292	-16.261927
-15.19546	-13.707507	-15.333940	-14.227750
-17.89590	-15.680026	-17.043350	-15.644397
-22.98336	-22.992909	-23.252803	-23.451752
-18.39840	-19.407946	-23.252803	-23.451752
-14.34312	-14.481156	-15.224897	-13.879999
-16.62581	-16.948515	-17.370160	-23.451752
-12.67048	-14.446014	-12.972033	-15.625203
-22.98336	-15.525303	-23.252803	-17.242298
-16.96099	-16.501056	-17.082878	-16.429384
-14.81846	-14.251442	-15.705909	-15.256995
-14.76904	-14.822984	-15.713644	-14.563008
-12.72952	-14.670981	-13.276955	-15.327630
-15.68874	-14.987284	-15.401054	-16.261927
-17.05263	-14.018494	-16.133862	-13.620444
-15.19546	-14.469347	-16.298607	-16.928190
-15.47557	-14.604892	-16.511336	-16.291880
-14.34674	-13.653059	-14.886481	-14.446127
-18.02917	-15.211549	-16.623447	-15.550885
-17.36865	-22.992909	-22.252803	-23.451752
-14.58676	-17.211549	-14.717528	-17.451752
-22.98336	-13.069581	-20.930875	-12.286217
-15.05855	-15.385579	-16.967401	-14.936052
-16.85408	-16.306408	-19.345913	-16.866789
-19.28292	-13.889621	-17.760950	-13.863037
-14.22514	-13.913424	-14.162691	-14.164039
-15.65245	-13.813000	-19.793372	-13.965922
-18.89590	-16.238021	-18.082878	-17.429384
-11.46127	-10.261166	-11.199217	 -9.355366
-14.64351	-14.644181	-16.713644	-15.612548
-15.12538	-14.730814	-15.364060	-14.657336
-18.12538	-15.575056	-20.667841	-17.451752
-12.99042	-14.062172	-12.548035	-14.775795
-14.85408	-16.533477	-15.895251	-19.751312
-12.51576	-12.992909	-12.480489	-12.532888
-15.80345	-13.934917	-16.580378	-13.990272
-20.98336	-16.744981	-23.252803	-17.751312
-15.49955	-13.017061	-15.123520	-13.096401
-15.41351	-16.004224	-16.826539	-16.532888
-15.19546	-16.783456	-14.826539	-20.281827
-14.60832	-13.594165	-13.895251	-13.984146
-13.57822	-12.310792	-14.474726	-12.101365
-15.13787	-15.783456	-16.967401	-15.959899
-15.93897	-15.525303	-16.004876	-15.897163
-13.01614	-13.650834	-13.259865	-14.196723
-16.75454	-14.858483	-15.497916	-14.463067
-18.52393	-15.021365	-23.252803	-15.600003
-13.03646	-14.735521	-13.429436	-14.863037
-15.03500	-14.754504	-15.690561	-16.033899
-14.88533	-15.661992	-15.545444	-16.184965
-17.10072	-15.032907	-17.186714	-14.713659
-14.75936	-15.726122	-15.165340	-16.291880
-13.51169	-13.853358	-13.690561	-13.593771
-16.71658	-15.726122	-18.165340	-16.710285
-13.76178	-22.992909	-13.625269	-23.451752
-22.98336	-21.992909	-23.252803	-19.751312
-19.17601	-17.015629	-23.252803	-16.618862
-13.96377	-14.077030	-13.066689	-14.096401
-18.28292	-14.481156	-17.082878	-15.440524
-14.92808	-13.175925	-16.432624	-13.853699
-16.77391	-22.992909	-15.531704	-23.451752
-15.73544	-15.211549	-15.566303	-15.391056
-15.65245	-15.224725	-17.023985	-17.779326
-11.68759	-11.685708	-11.229395	-11.086523
-15.47557	-14.622222	-15.230435	-14.364289
-18.22848	-16.884384	-23.252803	-17.184965
-21.39840	-13.684570	-22.252803	-13.910655
-14.32515	-12.309037	-15.077878	-12.382302
-13.27256	-13.511110	-13.335431	-13.788194
-14.49955	-17.533477	-15.843412	-18.644397
-14.62142	-13.728466	-16.092932	-14.683567
-14.25544	-15.147419	-14.494580	-16.157131
-14.25544	-17.038713	-14.178662	-19.451752
-17.22848	-14.740244	-17.930875	-15.396469
-15.20200	-16.306408	-14.244375	-16.120835
-18.02917	-12.525303	-16.793372	-12.774913
-15.58248	-16.670981	-16.511336	-16.912593
-15.49151	-15.680026	-16.458387	-16.544861
-13.40216	-13.188778	-14.036057	-13.596883
-19.81344	-21.992909	-18.930875	-23.451752
-14.43262	-15.707507	-14.065451	-16.111902
-19.52393	-16.334697	-20.252803	-16.581387
-22.98336	-14.370857	-19.667841	-14.840727
-17.89590	-17.822984	-17.123520	-23.451752
-15.37603	-16.764090	-15.484619	-17.696864
-15.43647	-14.635357	-15.478016	-15.120835
-13.13161	-14.661992	-13.056816	-16.166349
-15.37603	-14.525303	-16.014399	-14.673675
-12.62252	-13.071068	-12.521484	-13.190832
-13.42877	-15.566644	-13.667841	-15.509237
-14.77879	-15.160019	-15.912953	-14.443323
-14.53215	-14.798152	-17.023985	-13.559968
-15.31803	-14.617870	-16.033635	-14.025487
-14.91190	-14.529385	-13.921886	-14.184965
-16.11300	-14.644181	-17.252803	-14.391056
-19.81344	-17.822984	-17.760950	-16.474472
-14.13787	-14.295941	-14.448672	-17.429384
-22.98336	-18.822984	-23.252803	-23.451752
-13.16478	-11.793850	-13.370160	-11.425228
-15.38345	-14.905446	-17.062979	-15.358995
-14.97774	-14.349053	-14.904075	-15.008808
-14.61268	-14.493063	-14.162691	-14.340616
-14.32873	-15.485114	-14.826539	-14.693528
-15.45198	-15.264989	-15.113252	-16.343227
-18.12538	-13.598446	-18.793372	-14.042361
-16.22848	-15.575056	-16.033635	-14.509237
-12.13631	-13.316952	-11.231823	-13.231373
-14.50763	-14.689128	-14.623447	-15.232583
-14.04085	-16.251442	-14.211144	-16.374936
-15.54042	-18.469347	-15.904075	-18.094200
-16.52393	-18.822984	-17.230435	-17.322469
-15.00608	-14.268395	-15.175988	-14.361639
-14.75936	-14.853358	-16.113252	-16.025487
-14.74974	-13.815489	-15.834951	-15.125322
-12.52598	-14.077030	-12.357986	-14.036010
-14.19546	-13.556197	-13.824443	-13.727238
-13.75454	-14.813000	-13.612558	-14.734075
-18.59105	-17.320484	-18.165340	-16.451752
-16.66143	-16.533477	-16.394822	-15.307093
-14.92808	-13.459579	-14.781128	-13.300735
-17.55710	-15.378199	-19.165340	-15.147971
-14.90655	-15.356284	-16.144279	-14.996424
-17.22848	-14.953990	-21.667841	-14.299467
-16.32515	-14.098091	-16.552364	-14.434943
-14.62142	-13.505069	-14.921886	-13.384317
-14.03500	-16.670981	-13.357986	-18.281827
-16.45980	-14.172730	-16.826539	-13.930151
-17.28292	-19.185554	-23.252803	-17.076712
-14.91190	-16.147419	-15.491252	-18.281827
-12.70375	-14.513129	-12.724349	-14.908720
-14.07647	-19.407946	-14.995415	-18.451752
-14.83870	-15.218122	-15.594592	-16.271843
-14.26226	-14.198493	-15.128682	-14.254535
-22.98336	-15.661992	-20.930875	-15.618862
-16.02917	-13.990094	-16.062979	-12.995397
-17.10072	-16.517176	-23.252803	-17.928190
-16.77391	-15.626587	-17.144279	-15.928190
-16.07647	-17.905446	-15.690561	-18.322469
-14.37234	-16.334697	-14.484619	-16.050872
-12.67730	-15.349053	-12.171320	-15.690200
-13.79849	-15.285550	-13.484619	-16.992320
-18.02917	-16.617870	-18.208409	-23.451752
-14.31094	-16.110266	-14.756948	-15.538862
-14.82349	-19.086018	-14.917413	-23.451752
-15.01758	-17.992909	-14.745009	-17.618862
-12.57610	-14.626587	-12.608046	-14.569109
-13.92537	-14.211549	-14.921886	-15.166349
-17.31094	-22.992909	-18.165340	-23.451752
-18.73544	-14.670981	-16.912953	-16.068047
-16.00608	-15.707507	-16.471444	-15.281827
-13.57610	-15.104166	-13.077878	-15.042361
-11.24908	-13.329351	-10.996890	-13.725534
-15.13787	-14.853358	-14.873425	-15.703559
-17.28292	-14.175925	-18.123520	-15.129824
-15.70724	-13.723782	-17.729241	-13.885698
-14.06450	-17.086018	-14.275523	-17.302005
-15.96099	-16.884384	-17.552364	-17.166349
-15.43647	-12.949882	-16.445448	-12.924275
-22.98336	-14.469347	-18.298607	-14.747848
-14.66595	-12.924131	-14.598167	-13.945940
-16.50763	-17.238021	-17.275523	-19.544861
-16.67958	-16.334697	-22.252803	-23.451752
-14.16958	-14.381884	-14.777070	-14.700208
-14.89061	-14.179128	-16.538558	-14.286845
-13.27084	-14.041624	-13.908507	-13.786416
-15.49955	-14.381884	-15.252803	-15.063734
-12.88270	-13.889621	-12.670661	-13.215737
-17.17601	-18.533477	-14.752957	-21.129824
-14.35765	-13.962242	-14.339914	-13.011921
-14.28292	-14.858483	-14.211144	-15.600003
-13.78615	-15.609205	-14.737103	-15.412833
-15.81344	-13.843162	-16.208409	-13.182625
-14.76904	-14.141160	-14.555836	-14.076712
-15.56551	-17.320484	-17.082878	-15.866789
-17.62581	-20.407946	-16.103056	-18.203824
-17.45980	-17.992909	-17.608947	-19.059434
-15.05855	-14.175925	-14.690561	-14.294405
-16.50763	-13.689128	-16.682948	-13.610974
-18.02917	-17.015629	-18.793372	-16.959899
-14.77879	-18.086018	-15.087896	-15.457398
-14.88533	-14.509093	-14.370160	-16.194364
-16.67958	-14.134928	-18.394822	-13.629978
-18.81344	-17.501056	-19.345913	-18.497555
-18.73544	-16.783456	-22.252803	-16.837042
-14.19220	-14.959486	-15.033635	-15.227750
-18.59105	-17.134928	-20.252803	-16.670392
-19.52393	-18.407946	-20.930875	-23.451752
-17.77391	-15.926820	-17.930875	-15.951906
-13.80345	-16.050394	-13.924128	-15.959899
-13.63242	-14.056271	-13.099251	-13.767003
-18.98336	-19.185554	-18.004876	-18.644397
-22.98336	-18.992909	-23.252803	-23.451752
-14.02917	-16.004224	-13.634418	-15.281827
-14.29336	-13.019929	-13.717528	-12.694362
-12.99894	-15.271810	-12.180671	-15.928190
-14.47161	-12.101125	-17.062979	-10.022083
-14.52393	-14.900152	-15.000138	-15.227750
-17.07647	-16.843162	-16.760950	-18.407358
-15.43647	-13.624402	-15.768988	-13.730652
-14.90121	-19.670981	-15.511336	-15.663849
-22.98336	-22.992909	-18.667841	-23.451752
-22.98336	-22.992909	-23.252803	-23.451752
-16.42877	-15.153705	-17.186714	-14.304547
-14.88007	-13.511110	-15.128682	-13.046610
-14.74974	-16.134928	-15.587467	-15.266876
-17.73544	-22.992909	-21.252803	-23.451752
-17.66143	-16.783456	-16.197521	-15.943957
-13.99752	-15.803084	-13.482965	-15.474472
-12.28900	-12.245555	-12.264829	-12.498283
-12.98760	-20.670981	-13.264119	-23.451752
-18.45980	-16.378199	-18.208409	-16.959899
-15.82349	-14.068096	-14.899656	-14.222933
-18.59105	-14.392996	-17.895251	-15.208578
-13.79601	-13.981682	-14.095456	-14.747848
-18.28292	-18.086018	-23.252803	-23.451752
-14.79849	-14.921447	-15.432624	-14.170981
-22.98336	-17.670981	-23.252803	-19.364289
-15.86442	-16.407946	-15.958183	-16.683567
-14.29336	-16.306408	-15.357986	-16.866789
-17.36865	-22.992909	-17.524883	-22.451752
-13.78615	-14.884384	-13.388617	-14.127571
-15.49151	-17.566644	-15.601752	-17.897163
-16.22848	-15.264989	-16.298607	-16.710285
-15.11300	-17.670981	-15.777070	-17.203824
-13.12073	-13.134928	-12.117094	-14.286845
-14.30388	-15.258199	-14.709771	-15.779326
-13.40593	-16.549965	-13.229049	-16.532888
-15.99468	-13.503061	-17.082878	-12.658961
-17.98336	-14.754504	-20.930875	-15.593771
-15.20200	-13.415480	-17.524883	-13.924275
-18.33951	-16.320484	-20.082878	-19.644397
-16.25544	-21.992909	-15.713644	-18.696864
-15.04672	-15.258199	-16.419913	-23.451752
-16.36865	-15.698288	-18.729241	-16.912593
-16.91727	-14.953990	-18.667841	-16.129824
-14.37974	-14.485114	-15.048232	-14.538862
-15.33231	-14.976101	-15.235995	-15.851839
-16.50763	-14.438320	-14.781128	-14.772272
-14.49955	-14.822984	-14.357986	-19.281827
-14.94994	-14.125630	-15.160046	-15.563008
-22.98336	-18.469347	-23.252803	-22.451752
-15.00037	-16.224725	-15.518094	-15.322469
-16.60832	-14.122544	-17.298607	-15.157131
-15.72597	-18.292469	-15.432624	-17.618862
-13.74735	-13.785895	-14.065451	-14.833366
-22.98336	-14.868788	-23.252803	-15.650852
-16.75454	-13.943060	-15.531704	-14.388357
-12.28119	-13.432576	-11.713160	-13.859295
-15.58248	-14.324024	-15.986017	-16.556934
-19.81344	-17.320484	-18.860486	-17.928190
-19.98336	-16.803084	-20.667841	-18.992320
-16.59105	-14.231358	-15.777070	-14.670392
-14.63907	-15.122544	-13.830739	-15.184965
-13.83362	-12.200119	-14.429436	-12.680262
-15.18895	-14.537582	-16.287019	-16.343227
-14.37234	-14.086018	-14.649177	-14.851839
-15.90655	-13.523267	-15.559316	-13.200269
-15.48352	-15.320484	-17.895251	-15.563008
-16.93897	-16.122544	-18.345913	-17.569109
-22.98336	-20.670981	-23.252803	-23.451752
-13.87484	-12.994319	-14.219380	-12.688539
-22.98336	-15.172730	-23.252803	-14.535872
-16.16318	-13.501056	-16.552364	-14.017123
-22.98336	-13.271810	-23.252803	-12.760008
-12.26483	-14.156859	-12.557575	-14.988227
-14.37603	-16.264989	-14.339914	-16.353720
-13.70724	-13.719113	-14.325025	-14.152544
-14.22514	-13.485114	-13.801592	-13.706918
-17.55710	-15.501056	-16.123520	-16.440524
-12.62361	-16.501056	-12.926374	-16.138869
-15.77391	-13.726122	-15.995415	-13.507772
-18.12538	-18.744981	-23.252803	-18.544861
