X1	X2
-15.032907	-14.145690
-20.670981	-23.451752
-15.050394	-15.575235
-14.754504	-15.463067
-16.501056	-17.407358
-13.358098	-14.222933
-13.984480	-14.751312
-13.673237	-14.021299
-13.400452	-13.127571
-13.387429	-13.437731
-15.192009	-14.967936
-13.970541	-14.145690
-22.992909	-23.451752
-13.182337	-13.663849
-15.905446	-16.281827
-13.940341	-14.194364
-14.998556	-16.111902
-19.086018	-20.644397
-14.587767	-15.116361
-14.419262	-14.261927
-14.012769	-14.673675
-14.768907	-14.912593
-22.992909	-22.451752
-13.650834	-13.654090
-15.948515	-16.252079
-17.238021	-23.451752
-13.483134	-12.831532
-16.905446	-17.897163
-13.828002	-14.309645
-14.264989	-14.210960
-13.533477	-13.623615
-14.195247	-13.056218
-14.341857	-13.760008
-14.533477	-15.242298
-13.224725	-13.650852
-18.038713	-18.322469
-16.469347	-16.322469
-12.848251	-13.273087
-14.932213	-16.976018
-16.803084	-18.322469
-14.134928	-14.111902
-14.749735	-14.443323
-14.583518	-15.038124
-15.670981	-14.330218
-12.194437	-12.458813
-14.419262	-13.934082
-14.501056	-13.918422
-14.221419	-13.391056
-12.691413	-13.316042
-15.299422	-15.302005
-22.992909	-23.451752
-13.505069	-13.763501
-16.926820	-14.863037
-14.295941	-16.976018
-15.948515	-17.959899
-15.147419	-15.538862
-16.884384	-22.451752
-16.050394	-19.451752
-16.803084	-17.242298
-14.030013	-14.279324
-17.566644	-19.059434
-18.469347	-17.569109
-16.670981	-16.765251
-16.617870	-16.232583
-18.670981	-19.364289
-13.587767	-13.592217
-15.833038	-15.631573
-13.017061	-12.303275
-12.902797	-13.343227
-17.349053	-17.059434
-17.134928	-18.451752
-13.945785	-13.973993
-11.658077	-11.442273
-22.992909	-18.025487
-20.185554	-18.497555
-15.032907	-14.634768
-14.166360	-14.415578
-15.292469	-15.851839
-15.264989	-17.429384
-18.992909	-17.928190
-14.295941	-13.558450
-15.707507	-16.822395
-11.875266	-11.463422
-16.224725	-19.129824
-16.707507	-18.644397
-17.822984	-22.451752
-15.493063	-17.094200
-16.783456	-16.222933
-14.001387	-14.164039
-15.430667	-15.412833
-14.788338	-15.683567
-14.843162	-15.332811
-13.138041	-14.023391
-13.900152	-14.078887
-16.689128	-15.851839
-15.134928	-15.348464
-17.600592	-23.451752
-13.680026	-14.199086
-15.744981	-15.631573
-16.027125	-15.967936
-13.761688	-14.033899
-14.053330	-14.465910
-15.453750	-16.103024
-14.653059	-13.249628
-13.630965	-13.758265
-13.423053	-14.327630
-14.953990	-14.811507
-18.905446	-17.429384
-14.030013	-15.391056
-16.378199	-17.025487
-16.407946	-16.793540
-14.068096	-14.480208
-16.004224	-18.242298
-15.644181	-18.593771
-15.116392	-16.033899
-18.086018	-17.779326
-18.086018	-23.451752
-17.185554	-16.751312
-16.707507	-15.532888
-14.848251	-14.154835
-13.677759	-13.206199
-13.549965	-13.718736
-14.050394	-13.747848
-19.292469	-16.723831
-14.828002	-15.793540
-15.334697	-14.971971
-15.744981	-15.587566
-15.661992	-16.033899
-17.600592	-17.544861
-15.843162	-16.976018
-15.264989	-14.924275
-14.635357	-15.418329
-15.549965	-15.317325
-16.617870	-19.281827
-22.992909	-23.451752
-18.670981	-18.281827
-13.716785	-14.299467
-14.965003	-14.136602
-13.481156	-13.471612
-13.723782	-13.509237
-14.596304	-14.889509
-12.404194	-11.753915
-17.086018	-17.837042
-13.813000	-13.368272
-22.992909	-23.451752
-22.992909	-23.451752
-13.686847	-13.996424
-14.015629	-13.725534
-13.803084	-14.103024
-14.948515	-17.222933
-22.992909	-23.451752
-22.992909	-20.451752
-22.992909	-23.451752
-15.853358	-16.440524
-18.185554	-15.587566
-13.499054	-14.000541
-15.873968	-14.901005
-14.879167	-15.072373
-15.600592	-16.281827
-14.359914	-13.625203
-22.992909	-23.451752
-22.992909	-23.451752
-11.934917	-12.171561
-15.244716	-15.474472
-15.224725	-16.312200
-16.533477	-23.451752
-14.793237	-13.590665
-14.778590	-15.521014
-16.501056	-17.837042
-15.068096	-16.618862
-15.385579	-14.590665
-11.910760	-11.949914
-14.959486	-15.107456
-16.764090	-17.094200
-15.285550	-15.515114
-14.517176	-14.046610
-14.134928	-13.824218
-15.707507	-16.166349
-13.771322	-13.746119
-16.407946	-14.786416
-22.992909	-23.451752
-15.566644	-14.529911
-16.992909	-16.418329
-17.015629	-23.451752
-13.483134	-13.906787
-14.635357	-15.004668
-14.038713	-14.432161
-17.992909	-23.451752
-15.378199	-14.572168
-14.021365	-13.800700
-12.673237	-12.648428
-14.558281	-14.727238
-16.617870	-16.497555
-15.509093	-15.928190
-17.533477	-23.451752
-13.175925	-13.906787
-22.992909	-23.451752
-21.407946	-18.242298
-16.160019	-16.322469
-15.015629	-15.407358
-13.483134	-12.913563
-16.211549	-16.281827
-14.828002	-15.429384
-19.185554	-23.451752
-15.477209	-16.203824
-15.423053	-16.644397
-15.004224	-14.793540
-17.438320	-17.544861
-14.579281	-15.076712
-14.101125	-14.291880
-14.764090	-15.407358
-14.231358	-15.401903
-22.992909	-23.451752
-14.833038	-14.184965
-16.363552	-18.242298
-22.992909	-23.451752
-12.965003	-13.652470
-14.740244	-14.529911
-17.566644	-22.451752
-18.744981	-21.866789
-16.635357	-16.544861
-13.294204	-13.032845
-14.587767	-14.042361
-16.110266	-17.385662
-15.056271	-15.446127
-16.134928	-16.618862
-17.211549	-16.618862
-13.517176	-12.199086
-15.493063	-16.059434
-17.905446	-23.451752
-14.047465	-14.596883
-14.773740	-15.644397
-22.992909	-18.497555
-16.110266	-17.281827
-15.698288	-23.451752
-15.074046	-14.076712
-18.038713	-19.992320
-14.465432	-14.345843
-13.216476	-13.809700
-16.653059	-18.025487
-15.320484	-16.261927
-13.707507	-14.227750
-15.680026	-15.644397
-22.992909	-23.451752
-19.407946	-23.451752
-14.481156	-13.879999
-16.948515	-23.451752
-14.446014	-15.625203
-15.525303	-17.242298
-16.501056	-16.429384
-14.251442	-15.256995
-14.822984	-14.563008
-14.670981	-15.327630
-14.987284	-16.261927
-14.018494	-13.620444
-14.469347	-16.928190
-14.604892	-16.291880
-13.653059	-14.446127
-15.211549	-15.550885
-22.992909	-23.451752
-17.211549	-17.451752
-13.069581	-12.286217
-15.385579	-14.936052
-16.306408	-16.866789
-13.889621	-13.863037
-13.913424	-14.164039
-13.813000	-13.965922
-16.238021	-17.429384
-10.261166	 -9.355366
-14.644181	-15.612548
-14.730814	-14.657336
-15.575056	-17.451752
-14.062172	-14.775795
-16.533477	-19.751312
-12.992909	-12.532888
-13.934917	-13.990272
-16.744981	-17.751312
-13.017061	-13.096401
-16.004224	-16.532888
-16.783456	-20.281827
-13.594165	-13.984146
-12.310792	-12.101365
-15.783456	-15.959899
-15.525303	-15.897163
-13.650834	-14.196723
-14.858483	-14.463067
-15.021365	-15.600003
-14.735521	-14.863037
-14.754504	-16.033899
-15.661992	-16.184965
-15.032907	-14.713659
-15.726122	-16.291880
-13.853358	-13.593771
-15.726122	-16.710285
-22.992909	-23.451752
-21.992909	-19.751312
-17.015629	-16.618862
-14.077030	-14.096401
-14.481156	-15.440524
-13.175925	-13.853699
-22.992909	-23.451752
-15.211549	-15.391056
-15.224725	-17.779326
-11.685708	-11.086523
-14.622222	-14.364289
-16.884384	-17.184965
-13.684570	-13.910655
-12.309037	-12.382302
-13.511110	-13.788194
-17.533477	-18.644397
-13.728466	-14.683567
-15.147419	-16.157131
-17.038713	-19.451752
-14.740244	-15.396469
-16.306408	-16.120835
-12.525303	-12.774913
-16.670981	-16.912593
-15.680026	-16.544861
-13.188778	-13.596883
-21.992909	-23.451752
-15.707507	-16.111902
-16.334697	-16.581387
-14.370857	-14.840727
-17.822984	-23.451752
-16.764090	-17.696864
-14.635357	-15.120835
-14.661992	-16.166349
-14.525303	-14.673675
-13.071068	-13.190832
-15.566644	-15.509237
-15.160019	-14.443323
-14.798152	-13.559968
-14.617870	-14.025487
-14.529385	-14.184965
-14.644181	-14.391056
-17.822984	-16.474472
-14.295941	-17.429384
-18.822984	-23.451752
-11.793850	-11.425228
-14.905446	-15.358995
-14.349053	-15.008808
-14.493063	-14.340616
-15.485114	-14.693528
-15.264989	-16.343227
-13.598446	-14.042361
-15.575056	-14.509237
-13.316952	-13.231373
-14.689128	-15.232583
-16.251442	-16.374936
-18.469347	-18.094200
-18.822984	-17.322469
-14.268395	-14.361639
-14.853358	-16.025487
-13.815489	-15.125322
-14.077030	-14.036010
-13.556197	-13.727238
-14.813000	-14.734075
-17.320484	-16.451752
-16.533477	-15.307093
-13.459579	-13.300735
-15.378199	-15.147971
-15.356284	-14.996424
-14.953990	-14.299467
-14.098091	-14.434943
-13.505069	-13.384317
-16.670981	-18.281827
-14.172730	-13.930151
-19.185554	-17.076712
-16.147419	-18.281827
-14.513129	-14.908720
-19.407946	-18.451752
-15.218122	-16.271843
-14.198493	-14.254535
-15.661992	-15.618862
-13.990094	-12.995397
-16.517176	-17.928190
-15.626587	-15.928190
-17.905446	-18.322469
-16.334697	-16.050872
-15.349053	-15.690200
-15.285550	-16.992320
-16.617870	-23.451752
-16.110266	-15.538862
-19.086018	-23.451752
-17.992909	-17.618862
-14.626587	-14.569109
-14.211549	-15.166349
-22.992909	-23.451752
-14.670981	-16.068047
-15.707507	-15.281827
-15.104166	-15.042361
-13.329351	-13.725534
-14.853358	-15.703559
-14.175925	-15.129824
-13.723782	-13.885698
-17.086018	-17.302005
-16.884384	-17.166349
-12.949882	-12.924275
-14.469347	-14.747848
-12.924131	-13.945940
-17.238021	-19.544861
-16.334697	-23.451752
-14.381884	-14.700208
-14.179128	-14.286845
-14.041624	-13.786416
-14.381884	-15.063734
-13.889621	-13.215737
-18.533477	-21.129824
-13.962242	-13.011921
-14.858483	-15.600003
-15.609205	-15.412833
-13.843162	-13.182625
-14.141160	-14.076712
-17.320484	-15.866789
-20.407946	-18.203824
-17.992909	-19.059434
-14.175925	-14.294405
-13.689128	-13.610974
-17.015629	-16.959899
-18.086018	-15.457398
-14.509093	-16.194364
-14.134928	-13.629978
-17.501056	-18.497555
-16.783456	-16.837042
-14.959486	-15.227750
-17.134928	-16.670392
-18.407946	-23.451752
-15.926820	-15.951906
-16.050394	-15.959899
-14.056271	-13.767003
-19.185554	-18.644397
-18.992909	-23.451752
-16.004224	-15.281827
-13.019929	-12.694362
-15.271810	-15.928190
-12.101125	-10.022083
-14.900152	-15.227750
-16.843162	-18.407358
-13.624402	-13.730652
-19.670981	-15.663849
-22.992909	-23.451752
-22.992909	-23.451752
-15.153705	-14.304547
-13.511110	-13.046610
-16.134928	-15.266876
-22.992909	-23.451752
-16.783456	-15.943957
-15.803084	-15.474472
-12.245555	-12.498283
-20.670981	-23.451752
-16.378199	-16.959899
-14.068096	-14.222933
-14.392996	-15.208578
-13.981682	-14.747848
-18.086018	-23.451752
-14.921447	-14.170981
-17.670981	-19.364289
-16.407946	-16.683567
-16.306408	-16.866789
-22.992909	-22.451752
-14.884384	-14.127571
-17.566644	-17.897163
-15.264989	-16.710285
-17.670981	-17.203824
-13.134928	-14.286845
-15.258199	-15.779326
-16.549965	-16.532888
-13.503061	-12.658961
-14.754504	-15.593771
-13.415480	-13.924275
-16.320484	-19.644397
-21.992909	-18.696864
-15.258199	-23.451752
-15.698288	-16.912593
-14.953990	-16.129824
-14.485114	-14.538862
-14.976101	-15.851839
-14.438320	-14.772272
-14.822984	-19.281827
-14.125630	-15.563008
-18.469347	-22.451752
-16.224725	-15.322469
-14.122544	-15.157131
-18.292469	-17.618862
-13.785895	-14.833366
-14.868788	-15.650852
-13.943060	-14.388357
-13.432576	-13.859295
-14.324024	-16.556934
-17.320484	-17.928190
-16.803084	-18.992320
-14.231358	-14.670392
-15.122544	-15.184965
-12.200119	-12.680262
-14.537582	-16.343227
-14.086018	-14.851839
-13.523267	-13.200269
-15.320484	-15.563008
-16.122544	-17.569109
-20.670981	-23.451752
-12.994319	-12.688539
-15.172730	-14.535872
-13.501056	-14.017123
-13.271810	-12.760008
-14.156859	-14.988227
-16.264989	-16.353720
-13.719113	-14.152544
-13.485114	-13.706918
-15.501056	-16.440524
-16.501056	-16.138869
-13.726122	-13.507772
-18.744981	-18.544861
-13.523267	-13.861165
-17.905446	-17.723831
-16.822984	-15.631573
-16.238021	-18.497555
-15.415480	-14.529911
-13.910760	-13.806093
-17.783456	-17.322469
-14.868788	-16.332811
-10.798152	-10.072103
-12.720279	-13.088712
-15.086018	-15.807895
-14.937627	-14.881896
-12.682296	-13.523974
-15.485114	-16.094200
-14.970541	-14.004668
-17.086018	-16.364289
-15.015629	-14.575235
-15.689128	-16.242298
-14.009915	-14.109677
-12.883078	-12.148542
-16.863626	-15.779326
-14.976101	-14.663849
-14.349053	-14.878104
-16.884384	-17.076712
-15.549965	-15.046610
-17.378199	-16.120835
-16.469347	-16.581387
-13.485114	-13.765251
-14.726122	-14.559968
-18.992909	-23.451752
-15.363552	-14.976018
-16.583518	-17.618862
-13.959486	-15.059434
-13.535528	-14.690200
-14.604892	-14.612548
-16.224725	-16.463067
-14.884384	-14.027585
-15.843162	-15.786416
-15.689128	-15.822395
-22.992909	-23.451752
-14.937627	-15.936052
-15.238021	-15.772272
-14.798152	-15.822395
-15.056271	-14.388357
-13.507080	-14.286845
-17.349053	-17.544861
-14.822984	-16.302005
-15.038713	-16.076712
-15.764090	-15.256995
-15.843162	-15.266876
-16.803084	-16.332811
-14.684570	-15.317325
-13.693701	-14.065889
-14.080020	-14.374936
-15.635357	-23.451752
-15.469347	-15.631573
-22.992909	-19.364289
-17.378199	-16.213347
-18.292469	-23.451752
-14.744981	-15.348464
-15.680026	-19.364289
-16.134928	-17.807895
-13.465432	-14.000541
-16.172730	-16.569109
-14.626587	-14.523974
-13.005645	-13.043422
-15.644181	-15.429384
-14.749735	-14.547870
-17.501056	-19.992320
-14.299422	-14.928190
-14.828002	-16.000541
-18.744981	-23.451752
-15.764090	-16.213347
-14.566644	-19.203824
-15.916093	-16.581387
-15.653059	-15.976018
-15.617870	-17.807895
-14.680026	-15.348464
-15.258199	-17.222933
-14.976101	-15.194364
-14.356284	-14.622029
-18.744981	-16.606262
-22.992909	-23.451752
-14.378199	-13.423846
-13.012769	-12.453161
-13.400452	-12.947926
-16.764090	-16.271843
-13.145852	-14.036010
-19.407946	-22.451752
-14.798152	-15.874323
-15.661992	-16.111902
-13.363552	-13.749579
-13.331131	-13.210960
-14.517176	-13.540360
-15.873968	-16.332811
-13.334697	-13.154835
-22.992909	-23.451752
-13.655287	-14.249628
-18.533477	-23.451752
-15.327573	-15.143413
-15.231358	-14.628384
-13.349053	-13.441923
-14.604892	-15.085429
-13.981682	-14.057289
-18.349053	-18.364289
-14.604892	-15.180289
-15.218122	-16.120835
-17.670981	-16.166349
-19.185554	-16.897163
-17.600592	-23.451752
-15.764090	-16.281827
-16.363552	-15.618862
-15.370857	-19.544861
-16.172730	-16.385662
-16.617870	-17.644397
-16.378199	-16.618862
-16.134928	-17.147971
-13.442162	-13.497555
-15.278663	-15.779326
-15.392996	-17.385662
-17.822984	-23.451752
-22.992909	-21.451752
-14.545826	-14.451752
-14.848251	-14.547870
-13.876565	-13.863037
-15.122544	-16.581387
-14.110266	-14.641180
-17.501056	-23.451752
-22.992909	-17.025487
-15.863626	-18.928190
-15.793237	-16.606262
-14.653059	-15.412833
-13.861052	-13.323757
-16.407946	-15.800700
-15.122544	-15.247181
-16.378199	-15.429384
-13.803084	-14.338010
-13.138041	-13.415578
-19.185554	-23.451752
-15.205006	-15.175627
-12.924131	-13.358995
-14.489083	-16.509237
-15.981682	-15.959899
-14.684570	-14.503384
-14.324024	-14.657336
-14.208274	-15.302005
-18.670981	-23.451752
-16.517176	-16.407358
-22.992909	-23.451752
-14.473273	-14.897163
-14.579281	-14.083245
-15.661992	-15.526939
-16.349053	-18.497555
-14.334697	-14.578308
-11.983780	-12.478772
-12.876565	-13.503384
-12.970541	-11.947429
-14.320484	-14.625203
-16.147419	-17.618862
-18.185554	-16.992320
-15.509093	-15.485967
-15.803084	-15.920370
-16.970541	-16.085429
-19.992909	-23.451752
-13.754504	-14.429384
-14.545826	-14.988227
-14.367200	-14.578308
-18.349053	-17.544861
-15.141160	-15.358995
-13.759289	-13.793540
-16.110266	-16.252079
-15.592030	-15.348464
-16.160019	-17.696864
-15.617870	-15.696864
-16.501056	-17.343227
-14.803084	-16.463067
-16.251442	-18.992320
-16.378199	-16.103024
-13.459579	-13.393760
-16.707507	-17.569109
-15.205006	-15.936052
-15.062172	-15.343227
-14.570844	-15.364289
-15.430667	-15.563008
-12.743796	-13.151399
-14.430667	-13.561487
-14.570844	-14.518061
-16.707507	-17.008808
-14.426855	-13.623615
-13.756895	-14.138869
-14.473273	-15.503384
-11.446979	-11.320859
-13.973318	-14.189657
-14.341857	-16.068047
-13.404194	-12.491026
-13.866204	-14.042361
-15.680026	-14.710285
-15.813000	-15.491750
-13.965003	-14.690200
-14.497054	-14.859295
-15.327573	-15.457398
-15.992909	-16.959899
-17.349053	-16.851839
-13.266691	-13.920370
-15.134928	-15.786416
-17.185554	-23.451752
-18.670981	-23.451752
-13.892247	-14.194364
-14.894877	-16.556934
-13.693701	-13.633169
-17.501056	-19.866789
-14.295941	-15.237433
-14.302911	-13.770513
-13.264989	-13.421085
-22.992909	-21.451752
-14.385579	-16.683567
-15.128723	-16.242298
-13.959486	-14.040241
-22.992909	-23.451752
-16.423053	-16.683567
-15.438320	-15.538862
-18.349053	-17.723831
-14.457634	-14.345843
-16.238021	-18.544861
-18.134928	-18.928190
-15.264989	-16.912593
-13.396719	-13.868669
-16.363552	-15.951906
-14.469347	-14.227750
-18.533477	-18.364289
-14.185554	-14.343227
-22.992909	-21.866789
-15.430667	-15.751312
-13.984480	-15.364289
-16.110266	-15.717042
-16.689128	-17.644397
-14.793237	-15.497555
-11.416897	-10.627986
-22.992909	-21.866789
-15.948515	-15.256995
-16.803084	-17.129824
-14.764090	-14.775795
-14.879167	-16.807895
-14.056271	-13.072373
-19.086018	-23.451752
-13.879167	-14.500467
-22.992909	-19.129824
-16.438320	-15.984146
-13.889621	-15.129824
-15.916093	-18.059434
-15.833038	-17.544861
-15.558281	-14.829700
-14.182337	-15.480208
-16.160019	-23.451752
-16.438320	-16.166349
-15.264989	-15.563008
-13.101125	-12.402584
-15.726122	-15.786416
-18.349053	-17.008808
-14.541698	-16.261927
-14.396719	-14.120835
-22.992909	-23.451752
-17.185554	-23.451752
-18.905446	-23.451752
-14.884384	-15.822395
-22.992909	-23.451752
-15.461527	-15.407358
-13.723782	-14.184965
-18.407946	-17.751312
-22.992909	-22.451752
-18.469347	-23.451752
-14.943060	-14.980076
-14.707507	-13.691863
-14.545826	-16.033899
-14.065131	-14.072373
-18.744981	-18.059434
-17.992909	-23.451752
-22.992909	-23.451752
-20.185554	-23.451752
-14.438320	-15.000541
-19.533477	-23.451752
-14.038713	-15.076712
-14.438320	-12.927210
-17.948515	-18.242298
-14.566644	-14.609401
-14.721446	-16.068047
-13.387429	-12.966929
-14.509093	-14.840727
-13.359914	-14.372267
-14.062172	-15.218132
-16.517176	-18.866789
-22.992909	-23.451752
-20.185554	-20.451752
-13.951250	-14.700208
-16.160019	-17.866789
-15.021365	-16.723831
-14.817983	-14.364289
-14.077030	-14.980076
-14.698288	-14.559968
-14.324024	-14.696864
-14.334697	-14.027585
-15.021365	-15.779326
-13.948515	-14.967936
-18.905446	-21.451752
-13.680026	-15.338010
-22.992909	-23.451752
-14.970541	-15.515114
-13.863626	-14.581387
-17.062172	-18.094200
-22.992909	-18.281827
-13.673237	-14.590665
-16.172730	-16.252079
-13.897512	-14.437731
-13.728466	-14.256995
-13.315189	-13.897163
-22.992909	-22.451752
-15.015629	-16.103024
-14.894877	-14.053008
-14.501056	-15.063734
-14.959486	-15.703559
-14.648613	-15.600003
-17.320484	-19.203824
-18.905446	-19.203824
-13.783456	-13.237433
-16.600592	-18.928190
-17.015629	-16.364289
-22.992909	-23.451752
-14.238021	-14.170981
-16.198493	-17.129824
-17.566644	-16.710285
-14.626587	-15.302005
-17.670981	-17.928190
-14.648613	-15.815127
-15.566644	-15.199086
-13.868788	-13.868669
-14.617870	-14.338010
-14.038713	-14.264400
-14.381884	-15.291880
-18.533477	-19.203824
-14.948515	-15.657336
-17.015629	-16.385662
-16.726122	-17.751312
-17.635357	-21.866789
-16.185554	-15.889509
-15.056271	-15.307093
-12.848251	-12.547117
-16.653059	-17.094200
-15.533477	-15.170981
-14.517176	-14.055147
-22.992909	-18.364289
-16.172730	-15.859295
-15.251442	-15.772272
-12.840624	-12.711971
-16.074046	-15.606262
-15.948515	-15.364289
-17.110266	-22.451752
-15.477209	-14.296934
-17.238021	-17.129824
-17.160019	-17.385662
-14.707507	-14.797116
-14.309914	-14.180289
-16.278663	-15.889509
-14.299422	-14.343227
-13.876565	-15.055147
-16.764090	-17.302005
-22.992909	-23.451752
-14.529385	-14.936052
-15.110266	-16.157131
-15.916093	-15.252079
