"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"9659",-15.0349955704797,-14.7981521009342,-15.3824385630627,-15.4630669821979
"9660",-16.2968622748812,-22.9929089553565,-16.9674010637839,-23.45175166897
"9661",-22.9833628020644,-17.238021453193,-23.2528032826461,-16.912592857862
"9662",-13.3760324883148,-14.948514835998,-14.2899072773089,-15.8743228409343
"9663",-16.4755681618657,-17.0621716177936,-15.8519238463639,-18.6443967469124
"9664",-15.4676629637804,-14.0800196191265,-16.4326243202309,-13.7775594008244
"9665",-13.3668139582854,-15.1600189411917,-13.5214842516211,-14.6188616548053
"9666",-15.960994989036,-14.0533297410418,-16.8434123465084,-13.3736008612354
"9667",-14.5362795758548,-14.948514835998,-15.8519238463639,-14.6315727065549
"9668",-12.0622657139576,-13.0755368758796,-12.427049449763,-12.9719714049409
"9669",-16.3109374600929,-16.2247246305795,-16.8777638512992,-21.8667891682489
"9670",-13.4345408936057,-14.5624564036909,-13.4406259771317,-15.1525436505828
"9671",-11.3104955256306,-11.4673881462614,-11.6143673686557,-11.2050110704769
"9672",-16.1631838396492,-17.1102659059946,-13.7811280682541,-18.6443967469124
"9673",-13.938968682706,-13.6822961736969,-14.5803779406746,-14.2496278451396
"9674",-17.4598008460074,-13.4950571184054,-17.1235202657012,-13.219330741794
"9675",-22.9833628020644,-21.9929089553565,-20.667840781925,-21.8667891682489
"9676",-13.9805477864574,-12.9915007609637,-15.0433499170172,-12.732362848028
"9677",-14.3431178658421,-13.8080336124482,-15.3519364746654,-14.3589945280502
"9678",-22.9833628020644,-22.9929089553565,-23.2528032826461,-18.5448610733615
"9679",-16.0764722064559,-14.4654319492961,-17.3459126870376,-13.7635013598369
"9680",-14.3251513193126,-14.6178695240095,-15.1081450398142,-14.6638491095786
"9681",-18.1253818069368,-16.5171755243901,-18.552363564505,-17.6188616548053
"9682",-22.9833628020644,-17.2924692372154,-23.2528032826461,-17.4975553585832
"9683",-13.5445709494861,-13.6642340280285,-12.5325590243586,-13.9106550536205
"9684",-14.8387045592325,-15.4383201036788,-15.5803779406746,-16.6573358026199
"9685",-14.5612980358916,-16.8636259384115,-14.2138842933538,-17.7793263269985
"9686",-17.2284752999009,-15.5253034052735,-23.2528032826461,-22.45175166897
"9687",-15.4135071937335,-18.9054461141061,-16.3579855193382,-20.45175166897
"9688",-13.0526254645015,-14.320483613385,-12.8254904385112,-14.8115067327477
"9689",-22.9833628020644,-16.5010558590268,-17.7292413265891,-18.7513119508289
"9690",-15.5570980473623,-15.8636259384115,-15.6454729688965,-15.8667891682489
"9691",-14.5867580208826,-13.7834555897275,-15.1706542412923,-13.6720323138266
"9692",-14.6258107974463,-15.9054461141061,-15.033634762184,-15.5691086196082
"9693",-15.8644217293409,-19.5334773367192,-15.7609501863164,-19.7513119508289
"9694",-15.4995470248002,-14.6178695240095,-15.949022534469,-16.2038241555265
"9695",-12.4895073528236,-14.0242421621613,-12.5628053112267,-14.1967230991513
"9696",-16.2020030885397,-14.8179832728558,-18.0048757692025,-16.485967384308
"9697",-21.3984003013433,-16.238021453193,-16.2415760272229,-18.4073575496116
"9698",-16.4755681618657,-14.1537051672595,-15.4714435691215,-14.5875655243158
"9699",-16.5739718659267,-20.4079464546353,-16.9308751877588,-18.928189712913
"9700",-14.0946195531661,-16.0621716177936,-14.8057200564365,-16.928189712913
"9701",-15.7641942816022,-15.3708571359001,-15.7851977325631,-15.5448610733615
"9702",-13.4403309818092,-15.3490527655817,-13.014398543321,-14.9048572090824
"9703",-14.6659501882995,-14.0740457180819,-15.5803779406746,-13.9943707898975
"9704",-17.9833628020644,-15.1600189411917,-17.3948222875186,-15.0212991173045
"9705",-13.7095672028501,-14.4930630682733,-13.895251278028,-15.7935401862182
"9706",-14.661434707177,-15.8533576029577,-15.3459126870376,-16.213346929645
"9707",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"9708",-14.5824833657822,-13.9650029587866,-15.0828782812038,-12.9729820494943
"9709",-16.0291664916775,-14.6845699252171,-16.264118595874,-13.6427874940508
"9710",-19.3984003013433,-13.820481446711,-21.667840781925,-13.984146118887
"9711",-15.661434707177,-15.9054461141061,-16.2755233591462,-14.5539062129645
"9712",-14.7984874591561,-13.5171755243901,-15.5180936624203,-14.7478480955254
"9713",-15.1824629021441,-13.6331593950341,-17.2528032826461,-13.3020045494654
"9714",-18.661434707177,-15.4851143151578,-17.5803779406746,-16.0005405571377
"9715",-22.9833628020644,-17.9929089553565,-22.2528032826461,-18.1663494501078
"9716",-13.099192282956,-14.1194648428411,-12.8254904385112,-13.9399990152027
"9717",-16.6795820538873,-13.2346857406297,-16.8098597867974,-13.5388623327401
"9718",-13.1425848784694,-13.4772091170724,-13.1403637758646,-13.9223211148239
"9719",-16.1631838396492,-16.1102659059946,-17.2986069722593,-15.45175166897
"9720",-14.7545441115685,-16.0740457180819,-15.4649007232547,-17.7793263269985
"9721",-16.1889469357143,-13.2017460668015,-16.7292413265891,-13.1388687136857
"9722",-15.2691172843983,-14.4268549171854,-15.4846189578692,-15.5448610733615
"9723",-13.8958999608141,-17.8229839539142,-14.2276637203676,-18.6443967469124
"9724",-15.2218115696199,-14.9214465927998,-14.7020564972629,-14.6094013255562
"9725",-14.2588489489445,-13.5171755243901,-13.9790076834319,-13.2205304882589
"9726",-13.4135071937335,-13.6597536050459,-13.2528032826461,-14.491749736902
"9727",-15.5996585095904,-16.8843844985783,-17.5248828280829,-16.0005405571377
"9728",-14.8084371195637,-15.5499654595077,-14.7253262765857,-14.6935284542433
"9729",-12.8972265770371,-11.9601744267698,-12.1820114732231,-11.1256031077645
"9730",-14.1007197527026,-14.1727299929413,-14.3073594462682,-15.7306524802629
"9731",-16.1007197527026,-16.2115492418318,-17.2084091632877,-19.3642888277197
"9732",-15.112998082481,-17.2649885007933,-14.5874673654609,-18.8078954791953
"9733",-12.4795370640687,-12.3081603349348,-13.0013208720259,-12.3070934261382
"9734",-15.0946195531661,-22.9929089553565,-14.7811280682541,-21.1298235740827
"9735",-11.6699128611014,-12.04016770817,-11.2591572226295,-10.6246074779858
"9736",-11.170784357929,-14.8948768723959,-10.6218536558133,-14.9719714049409
"9737",-14.1504727878997,-15.1537051672595,-15.3640600337479,-14.7306524802629
"9738",-13.8958999608141,-12.6664794682342,-14.3610195794278,-12.0648114236457
"9739",-13.8644217293409,-12.9160933583056,-13.8244431099418,-13.2594588544993
"9740",-15.9172736116066,-13.6135305882852,-16.144278825868,-14.2643995957695
"9741",-14.5910453792856,-13.4421621699732,-15.3459126870376,-12.8639741526418
"9742",-16.5570980473623,-14.5334773367192,-18.1653404413958,-15.1709808988394
"9743",-17.8134378006221,-15.9160933583056,-17.2986069722593,-16.3224686520251
"9744",-15.5655102871785,-16.320483613385,-15.2986069722592,-15.6125478808731
"9745",-13.538347956196,-14.3892826103703,-13.5130226728729,-14.9399990152027
"9746",-14.3215847042924,-15.2924692372154,-15.2698097079518,-15.7375061513039
"9747",-22.9833628020644,-22.9929089553565,-23.2528032826461,-19.3642888277197
"9748",-22.9833628020644,-15.320483613385,-22.2528032826461,-17.0254869142679
"9749",-13.8932503824001,-14.4154801273207,-14.4326243202309,-14.6968641668066
"9750",-12.8945745633475,-14.4732727025133,-12.0860125319279,-14.9087198487148
"9751",-15.3467381815208,-14.6048916700113,-17.4199132684814,-15.0171234413333
"9752",-16.3686529579492,-16.5499654595077,-16.4714435691215,-17.5937706738425
"9753",-13.8748383452862,-15.3929961131693,-13.7933716640088,-15.8151270484264
"9754",-11.3390558405188,-12.767701518413,-11.0372702829005,-12.2693573155655
"9755",-12.9975208650611,-12.5242849124385,-13.1248089616697,-12.6125478808731
"9756",-13.2829230839233,-14.3064084281733,-14.0679279397378,-14.0551468877882
"9757",-19.5239311834271,-17.9054461141061,-17.6380934385309,-19.9923200503327
"9758",-14.8134378006221,-15.5171755243901,-15.458387416296,-15.4238456724002
"9759",-13.8958999608141,-13.4950571184054,-12.9162967228359,-13.404627756856
"9760",-15.1695816108474,-15.7075067364942,-13.8626343264459,-15.213346929645
"9761",-16.5239311834271,-14.8380908463044,-17.9674010637839,-15.6638491095786
"9762",-15.9065472050136,-14.6265867411107,-16.4714435691215,-15.0005405571377
"9763",-15.4519813415481,-13.9268197648987,-15.2812597286954,-14.1920084052793
"9764",-14.8958999608141,-14.4460144954688,-13.4390220914291,-13.8574270650452
"9765",-15.0291664916775,-13.876564994119,-14.4714435691215,-14.0964005725452
"9766",-13.7306973696142,-14.1225442357731,-14.4551417567924,-13.9301512292463
"9767",-14.4795370640687,-13.3046586462233,-15.1867140921884,-12.9568960844788
"9768",-15.0349955704797,-14.8948768723959,-15.3459126870376,-14.9087198487148
"9769",-18.661434707177,-22.9929089553565,-17.7933716640088,-23.45175166897
"9770",-17.0060828785645,-16.1855540332989,-16.895251278028,-18.8078954791953
"9771",-14.6170405878186,-15.3562843348128,-14.5282894295262,-17.3432272121919
"9772",-14.4915097057347,-16.7449814419129,-14.5248828280829,-18.2422983033411
"9773",-15.8644217293409,-14.9107599140026,-14.7410506288787,-14.5660552956306
"9774",-14.6390668941486,-14.0242421621613,-14.8604858598674,-13.9964244486655
"9775",-12.213524958435,-18.4079464546353,-12.0598940635341,-23.45175166897
"9776",-14.0349955704797,-16.3346974726047,-12.2957012410838,-15.4238456724002
"9777",-18.4598008460074,-15.0680964517507,-21.667840781925,-16.6968641668066
"9778",-14.0734697182944,-13.5750564404706,-13.2712360007431,-13.8060932365613
"9779",-14.2829230839233,-13.6868472659281,-14.3732200330333,-13.1651939073621
"9780",-13.9172736116066,-13.9900939397494,-13.7649632488231,-15.2374325481693
"9781",-13.4078235552299,-14.0740457180819,-14.0263910898573,-15.0088081731213
"9782",-14.0946195531661,-15.0213654014057,-14.0679279397378,-15.912592857862
"9783",-15.3467381815208,-14.3781991112413,-16.1653404413958,-15.2668763260618
"9784",-17.8134378006221,-16.7834555897275,-20.4454483605885,-14.859294631702
"9785",-17.938968682706,-15.3562843348128,-17.7609501863164,-16.6573358026199
"9786",-15.8034537120495,-14.8533576029577,-14.6982144309685,-13.3393121621885
"9787",-16.5570980473623,-14.8229839539142,-16.3701602332843,-15.6835673441931
"9788",-22.9833628020644,-16.1984930890064,-23.2528032826461,-17.4293838559416
"9789",-22.9833628020644,-13.9027965356922,-21.667840781925,-14.1119016660854
"9790",-13.6979605832022,-13.5708441891837,-13.8930537223238,-13.448936653363
"9791",-14.938968682706,-15.5582807277197,-16.287018997984,-15.9679358917058
"9792",-17.3395066122897,-17.7075067364942,-16.3701602332843,-18.0594342461913
"9793",-14.6126753952572,-16.0387126449696,-14.839175353622,-15.491749736902
"9794",-16.0644995647898,-16.1474189044121,-16.895251278028,-17.3432272121919
"9795",-16.0526254645015,-14.3064084281733,-17.2084091632877,-14.1709808988394
"9796",-14.6170405878186,-13.9268197648987,-13.1640150439292,-14.8481253239838
"9797",-16.938968682706,-13.5835180192188,-22.2528032826461,-12.8555619128256
"9798",-12.6291134201192,-12.816735806249,-11.4608264617474,-13.5077717546263
"9799",-22.9833628020644,-16.1727299929413,-16.826538527944,-16.1849651282751
"9800",-15.4995470248002,-13.5416978435241,-14.5910251848741,-13.2893603402131
"9801",-15.8853307191039,-15.0503944500172,-15.1132519302473,-15.7102846825689
"9802",-15.0233608699963,-16.5171755243901,-16.2755233591462,-18.4975553585832
"9803",-15.5321516902321,-15.0445417237718,-14.826538527944,-15.0854294547242
"9804",-13.2218115696199,-14.3929961131693,-12.9478816130645,-14.2743321309808
"9805",-16.6795820538873,-16.9268197648987,-15.7450086424474,-17.0594342461913
"9806",-17.5910453792856,-15.1663604680656,-19.0048757692025,-15.0810642621628
"9807",-22.9833628020644,-14.6397621298584,-23.2528032826461,-15.2569948145478
"9808",-15.1253818069368,-14.205006395965,-16.033634762184,-14.0381237399459
"9809",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"9810",-15.4995470248002,-14.1984930890064,-16.1030561631414,-14.7002076098809
"9811",-14.7165762613695,-13.7308141099863,-14.3979348993859,-14.404627756856
"9812",-16.2418958156633,-15.8330376185781,-16.1975208471449,-15.575234722405
"9813",-13.6979605832022,-13.3617318996525,-14.0654512094456,-12.7315074106825
"9814",-14.2554423475012,-15.1537051672595,-15.3762863360811,-15.4349433812835
"9815",-14.3467381815208,-12.9107599140026,-14.6270944395817,-13.2818266675277
"9816",-13.7521416213532,-15.7932366105201,-14.7097714623909,-16.7652511417868
"9817",-16.5570980473623,-18.4079464546353,-17.9308751877588,-19.6443967469124
"9818",-15.0291664916775,-13.873967882633,-15.8098597867974,-14.2520793241337
"9819",-15.2218115696199,-15.5253034052735,-14.7892789093749,-15.26192711009
"9820",-15.1007197527026,-15.1474189044121,-14.8908595089109,-16.8370418248548
"9821",-15.2218115696199,-16.0387126449696,-15.8434123465084,-17.0423607328323
"9822",-16.8540797851194,-14.4537501442484,-18.9308751877588,-14.7864157517849
"9823",-18.2284752999009,-16.5666442006544,-18.667840781925,-17.7238312144068
"9824",-16.3251513193126,-14.3929961131693,-16.4979157804827,-13.5968832857098
"9825",-22.9833628020644,-17.3781991112413,-18.2084091632877,-18.0594342461913
"9826",-12.7224432684015,-16.7261224146616,-12.8476618195098,-17.0423607328323
"9827",-14.4995470248002,-15.7545042160314,-14.6566135265017,-17.1119016660854
"9828",-12.8159446562327,-13.4990535061157,-12.8853885313993,-14.0767122376231
"9829",-15.0946195531661,-14.9985555184976,-15.8015921708138,-14.2693573155655
"9830",-15.6795820538873,-18.9054461141061,-15.4519033827258,-21.45175166897
"9831",-16.6258107974463,-16.4693469992995,-16.4846189578692,-14.8933309557014
"9832",-15.0526254645015,-15.0271246706944,-14.826538527944,-15.1990862365198
"9833",-18.9833628020644,-22.9929089553565,-17.1653404413958,-22.45175166897
"9834",-17.8134378006221,-15.5750564404706,-17.0433499170172,-16.4183286674326
"9835",-13.661434707177,-14.6178695240095,-14.0239845921502,-13.889509244749
"9836",-15.7259749593718,-17.1102659059946,-14.7851977325631,-19.5448610733615
"9837",-15.4676629637804,-14.9650029587866,-15.4262547953552,-14.9760182380036
"9838",-15.9065472050136,-15.1411599139404,-16.3220659450832,-14.8818960606391
"9839",-13.5803507784894,-15.1163920087915,-14.1894082013576,-14.2969335599179
"9840",-13.8109352934189,-14.9985555184976,-14.5046104330567,-15.859294631702
"9841",-13.6979605832022,-18.4079464546353,-13.3161653436436,-23.45175166897
"9842",-13.8489364818435,-15.4383201036788,-13.6772640358116,-16.0171234413333
"9843",-12.7751284437246,-14.9322130236689,-12.1521409436409,-16.45175166897
"9844",-15.2020030885397,-15.2581993351306,-15.949022534469,-15.3020045494654
"9845",-15.13787275112,-13.7689072811584,-14.3044360510614,-13.607830617681
"9846",-14.1007197527026,-14.8179832728558,-14.3459126870376,-14.1343390552052
"9847",-14.0233608699963,-16.0980911920485,-13.146894774075,-16.1388687136857
"9848",-13.714236122915,-13.0070670183531,-13.9977747128274,-12.720432637945
"9849",-15.1889469357143,-14.3169519224147,-15.8519238463639,-14.8555619128256
"9850",-13.8853307191039,-12.6597536050459,-14.3519364746654,-12.448936653363
"9851",-15.3834499598773,-17.5666442006544,-16.2528032826461,-23.45175166897
"9852",-13.7714745075184,-13.4930630682733,-13.8476618195098,-12.8462721509084
"9853",-13.0103830159981,-14.5253034052735,-12.9942372487562,-13.980076454578
"9854",-17.5910453792856,-17.320483613385,-16.3579855193382,-16.5813869493866
"9855",-18.2284752999009,-22.9929089553565,-16.458387416296,-23.45175166897
"9856",-15.2968622748812,-14.7449814419129,-16.2193802811087,-14.2969335599179
"9857",-15.0291664916775,-18.3490527655817,-16.3824385630627,-18.6443967469124
"9858",-14.9444438127721,-17.7449814419129,-14.8140114300679,-23.45175166897
"9859",-13.2691172843983,-14.3892826103703,-13.4600129883451,-15.3432272121919
"9860",-15.4059339740287,-13.5355280762839,-16.2528032826461,-13.3910557372825
"9861",-14.6126753952572,-12.8804694485749,-15.9129532797615,-12.7917557765401
"9862",-16.4915097057347,-14.4230533470255,-17.0629787237661,-16.5813869493866
"9863",-15.303882702559,-15.6265867411107,-15.4714435691215,-16.8223950488904
"9864",-17.6979605832022,-17.5334773367192,-16.3824385630627,-19.1298235740827
"9865",-19.2829230839233,-20.6709808604691,-23.2528032826461,-17.0088081731213
"9866",-15.7449580627393,-14.2413648962674,-16.511336296245,-14.8630370333878
"9867",-15.9946781152922,-13.9322130236689,-15.3948222875186,-14.3669432811657
"9868",-14.1599955620182,-13.8610519947477,-14.6234466625665,-14.7547841427358
"9869",-14.0615218649899,-14.5334773367192,-15.4199132684814,-15.7375061513039
"9870",-13.5198384287932,-12.5273425505471,-13.3762863360811,-12.0729149557594
"9871",-16.3686529579492,-16.1349279602289,-19.9308751877588,-17.8078954791953
"9872",-13.0630099466493,-12.9719290164523,-12.7321846020898,-13.2374325481693
"9873",-18.8134378006221,-22.9929089553565,-21.2528032826461,-23.45175166897
"9874",-14.4995470248002,-16.7834555897275,-14.5147110230256,-17.6968641668066
"9875",-15.960994989036,-16.9929089553565,-16.8604858598674,-16.3749360719192
"9876",-22.9833628020644,-17.9054461141061,-22.2528032826461,-21.8667891682489
"9877",-12.1425848784694,-10.7749512574924,-11.6248134983304,-10.0542107241135
"9878",-14.5697348730402,-16.0980911920485,-14.8777638512992,-21.8667891682489
"9879",-14.5697348730402,-13.5192032057371,-14.3886171379918,-13.5523947460469
