gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
BTK_CDH1	BTK	-0.0173013590500356	CDH1	-0.0272238987459327	-0.04452525779596832	-6.3660464206423e-03	1.3139238081446e-04	1	6.3660464206423e-03	0.5577403245942572	1.00000000000000	-0.17407898032387323
ATM_CDH1	ATM	-0.0179526946056530	CDH1	-0.0272238987459327	-0.04517659335158570	-6.3472946332182e-03	1.6375732070264e-02	0	6.3472946332182e-03	0.5583281347473488	1.00000000000000	-0.17356621434349309
ERBB2_JAK2	ERBB2	-0.0369043242585963	JAK2	-0.0237216607333729	-0.06062598499196915	-6.3336328410745e-03	1.5872464752801e-02	0	6.3336328410745e-03	0.5582917705735660	1.00000000000000	-0.17319263383706346
CDK9_KMT2D	CDK9	-0.0700700209175696	KMT2D	-0.0313120398179648	-0.10138206073553441	-6.2679782863833e-03	1.2737378260014e-02	0	6.2679782863833e-03	0.5598130841121495	1.00000000000000	-0.17139731580463394
KDM5C_PTEN	KDM5C	-0.0081222227049237	PTEN	-0.0132905564038459	-0.02141277910876960	-6.2535966652476e-03	1.6244432543783e-02	0	6.2535966652476e-03	0.5603985056039850	1.00000000000000	-0.17100405163763324
FNTA_RRM2	FNTA	-0.0579941713867826	RRM2	-0.0489171909775090	-0.10691136236429163	-6.2404542416712e-03	2.1621758589333e-02	0	6.2404542416712e-03	0.5600497822028625	1.00000000000000	-0.17064467321906629
APC_CDK6	APC	-0.0080656045192047	CDK6	-0.0552945558839672	-0.06336016040317195	-6.2391985308802e-03	1.0215661595112e-02	0	6.2391985308802e-03	0.5597014925373134	1.00000000000000	-0.17061033591776106
BRAF_SMO	BRAF	-0.0227792686078355	SMO	-0.0312549917555238	-0.05403426036335927	-6.1980958800207e-03	3.9514804220727e-02	0	6.1980958800207e-03	0.5612181479179615	1.00000000000000	-0.16948638753952786
MLH1_PIK3R1	MLH1	-0.0148303016161951	PIK3R1	-0.0275445804878142	-0.04237488210400931	-6.1679940879533e-03	4.9176036899339e-03	1	6.1679940879533e-03	0.5627329192546584	1.00000000000000	-0.16866325667889984
KDM5C_RB1	KDM5C	-0.0081222227049237	RB1	 0.0037218998728228	-0.00440032283210084	-6.1460691883774e-03	6.8469621838584e-03	1	6.1460691883774e-03	0.5623836126629422	1.00000000000000	-0.16806372222538293
BRD4_CDK9	BRD4	-0.0436758318387451	CDK9	-0.0700700209175696	-0.11374585275631466	-6.1337356571101e-03	1.6524776581843e-03	1	6.1337356571101e-03	0.5623449131513648	1.00000000000000	-0.16772646289597534
BTK_SMARCB1	BTK	-0.0173013590500356	SMARCB1	-0.0477914772370438	-0.06509283628707942	-6.0993637345211e-03	8.5315683815665e-03	1	6.0993637345211e-03	0.5626162430254183	1.00000000000000	-0.16678656569122594
ARID1A_KDM5C	ARID1A	-0.0172388795018780	KDM5C	-0.0081222227049237	-0.02536110220680168	-6.0865528251432e-03	2.5626198521247e-02	0	6.0865528251432e-03	0.5628872366790582	1.00000000000000	-0.16643625249930544
BRCA1_VEGFA	BRCA1	-0.0512509938620480	VEGFA	-0.0187431843201244	-0.06999417818217238	-6.0828173363036e-03	1.3490689890692e-02	0	6.0828173363036e-03	0.5625386996904025	1.00000000000000	-0.16633410588502556
FNTA_PBRM1	FNTA	-0.0579941713867826	PBRM1	-0.0234562768330988	-0.08145044821988144	-6.0160114341177e-03	1.7366390094247e-02	0	6.0160114341177e-03	0.5674504950495050	1.00000000000000	-0.16450730435646413
BRCA1_TSC1	BRCA1	-0.0512509938620480	TSC1	-0.0039559017758506	-0.05520689563789862	-5.9967291124767e-03	1.3279224876028e-02	0	5.9967291124767e-03	0.5677179962894249	1.00000000000000	-0.16398003096451025
CHEK2_MLH1	CHEK2	-0.0131911040067251	MLH1	-0.0148303016161951	-0.02802140562292019	-5.9878234065857e-03	9.7753753706438e-03	0	5.9878234065857e-03	0.5682941903584672	1.00000000000000	-0.16373650521899508
PDGFRA_RB1	PDGFRA	-0.0192296082440899	RB1	 0.0037218998728228	-0.01550770837126704	-5.9773899236095e-03	8.4127091055953e-03	1	5.9773899236095e-03	0.5679431747992587	1.00000000000000	-0.16345120254325052
CHEK2_FGFR3	CHEK2	-0.0131911040067251	FGFR3	-0.0106164185294816	-0.02380752253620667	-5.8834586885287e-03	8.8668498722051e-03	0	5.8834586885287e-03	0.5722222222222222	1.00000000000000	-0.16088266116874750
PBRM1_RUNX1	PBRM1	-0.0234562768330988	RUNX1	-0.0072463250565389	-0.03070260188963772	-5.8617191873910e-03	4.0043911146805e-02	0	5.8617191873910e-03	0.5727945712523134	1.00000000000000	-0.16028819641923850
FLT3_RB1	FLT3	-0.0178257109224734	RB1	 0.0037218998728228	-0.01410381104965057	-5.8578297011574e-03	2.2202633008167e-03	1	5.8578297011574e-03	0.5730579531442663	1.00000000000000	-0.16018183875974684
DHFR_PARP1	DHFR	-0.0274994576026808	PARP1	-0.0454768428861477	-0.07297630048882858	-5.8094517110103e-03	4.8491738449062e-02	0	5.8094517110103e-03	0.5745532963647566	1.00000000000000	-0.15885894686759575
PBRM1_PDGFRA	PBRM1	-0.0234562768330988	PDGFRA	-0.0192296082440899	-0.04268588507718869	-5.7675788848137e-03	4.1481499395777e-02	0	5.7675788848137e-03	0.5757389162561577	1.00000000000000	-0.15771393811240569
DHFR_RPS6KB1	DHFR	-0.0274994576026808	RPS6KB1	-0.0405250181003434	-0.06802447570302422	-5.7609017120861e-03	2.1620157174308e-02	0	5.7609017120861e-03	0.5756923076923076	1.00000000000000	-0.15753135141053839
FLT3_MET	FLT3	-0.0178257109224734	MET	-0.0136833921192788	-0.03150910304175217	-5.7573847436560e-03	1.1771011309140e-03	1	5.7573847436560e-03	0.5756457564575646	1.00000000000000	-0.15743518021766889
FGFR2_GATA3	FGFR2	-0.0106838714542901	GATA3	-0.0275312916852448	-0.03821516313953496	-5.7342316811716e-03	1.1021797788409e-02	0	5.7342316811716e-03	0.5768285187461586	1.00000000000000	-0.15680206175727127
AKT1_SMARCA4	AKT1	-0.0286125178147177	SMARCA4	-0.0264156055815647	-0.05502812339628239	-5.7321354335674e-03	1.9374658764855e-02	0	5.7321354335674e-03	0.5764742014742015	1.00000000000000	-0.15674474005061900
CASP8_RUNX1	CASP8	-0.0102223764870083	RUNX1	-0.0072463250565389	-0.01746870154354721	-5.7211074075903e-03	8.8093043813106e-03	0	5.7211074075903e-03	0.5767341927562921	1.00000000000000	-0.15644317964872684
ABL1_BCL2	ABL1	-0.0113729206683473	BCL2	-0.0118831527115751	-0.02325607337992240	-5.6579422973848e-03	2.1288802468933e-03	1	5.6579422973848e-03	0.5782208588957055	1.00000000000000	-0.15471593525714408
BRD4_GATA3	BRD4	-0.0436758318387451	GATA3	-0.0275312916852448	-0.07120712352398986	-5.6223832271789e-03	1.1871617689990e-02	0	5.6223832271789e-03	0.5778663396689149	1.00000000000000	-0.15374357560506149
DHFR_FLT3	DHFR	-0.0274994576026808	FLT3	-0.0178257109224734	-0.04532516852515423	-5.5928480664436e-03	7.7188520213477e-03	1	5.5928480664436e-03	0.5784313725490197	1.00000000000000	-0.15293593922845186
HDAC6_SMARCB1	HDAC6	-0.0293558733966143	SMARCB1	-0.0477914772370438	-0.07714735063365812	-5.5752886849104e-03	2.8765826602558e-02	0	5.5752886849104e-03	0.5786895284751991	1.00000000000000	-0.15245577948244221
ARID2_CHEK2	ARID2	-0.0101106120496246	CHEK2	-0.0131911040067251	-0.02330171605634970	-5.5573208347432e-03	5.9141734670946e-03	1	5.5573208347432e-03	0.5783353733170135	1.00000000000000	-0.15196445019750751
RPS6KB1_RUNX1	RPS6KB1	-0.0405250181003434	RUNX1	-0.0072463250565389	-0.04777134315688229	-5.4860103321703e-03	6.0891152722323e-02	0	5.4860103321703e-03	0.5816513761467890	1.00000000000000	-0.15001447076694269
CDKN2A_FNTA	CDKN2A	-0.0071090389946504	FNTA	-0.0579941713867826	-0.06510321038143298	-5.3302638078185e-03	3.9329475197568e-04	1	5.3302638078185e-03	0.5883251833740831	1.00000000000000	-0.14575559573577027
FGFR2_FGFR3	FGFR2	-0.0106838714542901	FGFR3	-0.0106164185294816	-0.02130028998377176	-5.3188274445405e-03	1.4281614419973e-02	0	5.3188274445405e-03	0.5888821014050091	1.00000000000000	-0.14544286938624543
ABL1_MSH6	ABL1	-0.0113729206683473	MSH6	-0.0118150744830524	-0.02318799515139966	-5.3030594705232e-03	1.7203488040693e-02	0	5.3030594705232e-03	0.5888278388278387	1.00000000000000	-0.14501169552143986
RB1_RRM2	RB1	 0.0037218998728228	RRM2	-0.0489171909775090	-0.04519529110468620	-5.2944108828006e-03	1.5400961802160e-02	0	5.2944108828006e-03	0.5884685784014644	1.00000000000000	-0.14477520064966040
HDAC2_PARP1	HDAC2	-0.0467677384454448	PARP1	-0.0454768428861477	-0.09224458133159252	-5.2655347771606e-03	1.1632316139166e-02	0	5.2655347771606e-03	0.5890243902439025	1.00000000000000	-0.14398558607675563
FGFR3_TYMS	FGFR3	-0.0106164185294816	TYMS	-0.0278454085314982	-0.03846182706097978	-5.2322119953697e-03	3.7200398836863e-04	1	5.2322119953697e-03	0.5898842169408897	1.00000000000000	-0.14307437753499816
RUNX1_SMAD4	RUNX1	-0.0072463250565389	SMAD4	-0.0199162704775903	-0.02716259553412921	-5.2124118519136e-03	2.4220647069063e-02	0	5.2124118519136e-03	0.5898294762484775	1.00000000000000	-0.14253294435098474
FNTA_KIT	FNTA	-0.0579941713867826	KIT	-0.0271287090461968	-0.08512288043297939	-5.1928120060434e-03	7.6674828730265e-02	0	5.1928120060434e-03	0.5903834449178332	1.00000000000000	-0.14199698828686830
CHEK2_RUNX1	CHEK2	-0.0131911040067251	RUNX1	-0.0072463250565389	-0.02043742906326395	-5.1918719898565e-03	7.6721040393209e-05	1	5.1918719898565e-03	0.5900243309002433	1.00000000000000	-0.14197128362678615
RRM2_SRC	RRM2	-0.0489171909775090	SRC	-0.0338513559302789	-0.08276854690778787	-5.1637068270413e-03	3.5015653187486e-02	0	5.1637068270413e-03	0.5902735562310031	1.00000000000000	-0.14120110972299077
ARID1A_MTOR	ARID1A	-0.0172388795018780	MTOR	-0.0456839884855700	-0.06292286798744799	-5.0747530809878e-03	3.6000590880039e-03	1	5.0747530809878e-03	0.5908262454434994	1.00000000000000	-0.13876867734883114
APC_CHEK1	APC	-0.0080656045192047	CHEK1	-0.0780319577607652	-0.08609756227996992	-5.0575296295868e-03	2.0173546045421e-02	0	5.0575296295868e-03	0.5904675166970249	1.00000000000000	-0.13829770358278581
RRM2_SMO	RRM2	-0.0489171909775090	SMO	-0.0312549917555238	-0.08017218273303281	-5.0538516333156e-03	1.1872714568631e-02	0	5.0538516333156e-03	0.5901092233009709	1.00000000000000	-0.13819712909774151
HDAC1_RPS6KB1	HDAC1	-0.0164103903162806	RPS6KB1	-0.0405250181003434	-0.05693540841662397	-4.9475267562124e-03	2.8710069519230e-02	0	4.9475267562124e-03	0.5930867192237720	1.00000000000000	-0.13528968467051222
JAK2_MLH1	JAK2	-0.0237216607333729	MLH1	-0.0148303016161951	-0.03855196234956801	-4.8909602608148e-03	9.0360290866807e-03	0	4.8909602608148e-03	0.5939393939393939	1.00000000000000	-0.13374287882137637
BRCA1_EGFR	BRCA1	-0.0512509938620480	EGFR	-0.0310839231031315	-0.08233491696517949	-4.8786212736357e-03	1.2293557297104e-02	0	4.8786212736357e-03	0.5941853422168383	1.00000000000000	-0.13340547030054037
GATA3_SMO	GATA3	-0.0275312916852448	SMO	-0.0312549917555238	-0.05878628344076860	-4.8671090187458e-03	1.0442831067737e-02	0	4.8671090187458e-03	0.5938256658595641	1.00000000000000	-0.13309066870155087
DHFR_MAP2K1	DHFR	-0.0274994576026808	MAP2K1	-0.0157768536794861	-0.04327631128216693	-4.8633173322046e-03	3.6760055787778e-03	1	4.8633173322046e-03	0.5937689050211736	1.00000000000000	-0.13298698536605780
SMARCA4_TSC1	SMARCA4	-0.0264156055815647	TSC1	-0.0039559017758506	-0.03037150735741532	-4.8550512159407e-03	1.0227152536675e-02	0	4.8550512159407e-03	0.5934099153567109	1.00000000000000	-0.13276094914272821
CHEK2_PTEN	CHEK2	-0.0131911040067251	PTEN	-0.0132905564038459	-0.02648166041057098	-4.7986745452900e-03	1.0947914950129e-02	0	4.7986745452900e-03	0.5966767371601209	1.00000000000000	-0.13121933403462827
HDAC1_NF1	HDAC1	-0.0164103903162806	NF1	-0.0270433851081747	-0.04345377542445533	-4.7810311236064e-03	2.7415060083073e-02	0	4.7810311236064e-03	0.5966183574879227	1.00000000000000	-0.13073687621808641
KDM6A_MAP2K1	KDM6A	-0.0106539811830121	MAP2K1	-0.0157768536794861	-0.02643083486249820	-4.7426216539580e-03	1.5123540552350e-02	0	4.7426216539580e-03	0.5962582981291491	1.00000000000000	-0.12968657264356442
FGFR3_SETD2	FGFR3	-0.0106164185294816	SETD2	-0.0262255669202155	-0.03684198544969709	-4.7282029915042e-03	1.7483739054889e-02	0	4.7282029915042e-03	0.5971049457177322	1.00000000000000	-0.12929229558497377
KDM6A_SMO	KDM6A	-0.0106539811830121	SMO	-0.0312549917555238	-0.04190897293853588	-4.6855312461045e-03	2.3876206303936e-02	0	4.6855312461045e-03	0.5982519590114527	1.00000000000000	-0.12812544045433180
KDM5C_MAP2K1	KDM5C	-0.0081222227049237	MAP2K1	-0.0157768536794861	-0.02389907638440977	-4.6499413897804e-03	3.9726885253697e-03	1	4.6499413897804e-03	0.5996987951807229	1.00000000000000	-0.12715223895855388
DHFR_WEE1	DHFR	-0.0274994576026808	WEE1	-0.0345766753835113	-0.06207613298619218	-4.6368018766973e-03	1.3700574305194e-02	0	4.6368018766973e-03	0.5999397953040336	1.00000000000000	-0.12679294012717074
CDH1_EGFR	CDH1	-0.0272238987459327	EGFR	-0.0310839231031315	-0.05830782184906420	-4.6364886881509e-03	1.4305970443776e-02	0	4.6364886881509e-03	0.5995788206979542	1.00000000000000	-0.12678437601387219
CDK4_NF1	CDK4	-0.0361697095651703	NF1	-0.0270433851081747	-0.06321309467334504	-4.6143577875158e-03	3.8002390549275e-02	0	4.6143577875158e-03	0.6004209260372821	1.00000000000000	-0.12617920847947972
APC_MLH1	APC	-0.0080656045192047	MLH1	-0.0148303016161951	-0.02289590613539988	-4.6060967370411e-03	2.0359222380212e-02	0	4.6060967370411e-03	0.6003605769230770	1.00000000000000	-0.12595331077971150
KDM5C_KMT2D	KDM5C	-0.0081222227049237	KMT2D	-0.0313120398179648	-0.03943426252288847	-4.5735345644276e-03	1.4273647760366e-02	0	4.5735345644276e-03	0.6021021021021021	1.00000000000000	-0.12506290102911588
BRAF_MAP3K1	BRAF	-0.0227792686078355	MAP3K1	-0.0243341688814753	-0.04711343748931073	-4.5494113164318e-03	2.1631234187162e-03	1	4.5494113164318e-03	0.6029411764705882	1.00000000000000	-0.12440325293110814
MLH1_PIK3CA	MLH1	-0.0148303016161951	PIK3CA	-0.0303027076600159	-0.04513300927621100	-4.5451095909575e-03	5.9538019508404e-02	0	4.5451095909575e-03	0.6025794841031793	1.00000000000000	-0.12428562262577958
BCL2_CDK6	BCL2	-0.0118831527115751	CDK6	-0.0552945558839672	-0.06717770859554235	-4.5242034685910e-03	2.5748029447292e-03	1	4.5242034685910e-03	0.6025179856115107	1.00000000000000	-0.12371394654558564
FGFR3_SMARCA4	FGFR3	-0.0106164185294816	SMARCA4	-0.0264156055815647	-0.03703202411104633	-4.3976948808157e-03	1.0294145786161e-02	0	4.3976948808157e-03	0.6069502696225284	1.00000000000000	-0.12025458032250284
PIK3CA_RUNX1	PIK3CA	-0.0303027076600159	RUNX1	-0.0072463250565389	-0.03754903271655476	-4.3892553712169e-03	1.4057960310485e-02	0	4.3892553712169e-03	0.6071856287425149	1.00000000000000	-0.12002380267365879
GATA3_PTEN	GATA3	-0.0275312916852448	PTEN	-0.0132905564038459	-0.04082184808909075	-4.3594352225720e-03	1.2839353111800e-02	0	4.3594352225720e-03	0.6086175942549372	1.00000000000000	-0.11920837332768697
AKT1_SMO	AKT1	-0.0286125178147177	SMO	-0.0312549917555238	-0.05986750957024147	-4.3569109070306e-03	8.3130069618569e-03	0	4.3569109070306e-03	0.6082535885167464	1.00000000000000	-0.11913934614088480
ERBB2_MAP3K1	ERBB2	-0.0369043242585963	MAP3K1	-0.0243341688814753	-0.06123849314007152	-4.3028536708082e-03	9.5313631993231e-03	0	4.3028536708082e-03	0.6099820681410639	1.00000000000000	-0.11766115576354182
SETD2_TYMS	SETD2	-0.0262255669202155	TYMS	-0.0278454085314982	-0.05407097545171365	-4.2453353561274e-03	4.1850959900489e-03	1	4.2453353561274e-03	0.6111111111111112	1.00000000000000	-0.11608832249969492
RPS6KB1_SMARCB1	RPS6KB1	-0.0405250181003434	SMARCB1	-0.0477914772370438	-0.08831649533738722	-4.2200147644088e-03	3.7693202779719e-02	0	4.2200147644088e-03	0.6119402985074627	1.00000000000000	-0.11539593314273233
SMAD4_SRC	SMAD4	-0.0199162704775903	SRC	-0.0338513559302789	-0.05376762640786917	-4.2184517764336e-03	3.0579397735117e-03	1	4.2184517764336e-03	0.6115751789976134	1.00000000000000	-0.11535319337380910
SETD2_VHL	SETD2	-0.0262255669202155	VHL	-0.0562553862653115	-0.08248095318552695	-4.1620689331906e-03	1.3270172419893e-02	0	4.1620689331906e-03	0.6132975551580202	1.00000000000000	-0.11381140947671388
HDAC6_RB1	HDAC6	-0.0293558733966143	RB1	 0.0037218998728228	-0.02563397352379145	-4.1588016627534e-03	8.1140634895714e-03	0	4.1588016627534e-03	0.6135280095351608	1.00000000000000	-0.11372206625353187
ARID1A_MAP3K1	ARID1A	-0.0172388795018780	MAP3K1	-0.0243341688814753	-0.04157304838335327	-4.0828012018810e-03	1.2863684817652e-02	0	4.0828012018810e-03	0.6146515783204288	1.00000000000000	-0.11164384032512566
ABL1_SMAD4	ABL1	-0.0113729206683473	SMAD4	-0.0199162704775903	-0.03128919114593758	-4.0725647980559e-03	6.2250320039287e-03	0	4.0725647980559e-03	0.6142857142857143	1.00000000000000	-0.11136392676146255
SMAD4_VHL	SMAD4	-0.0199162704775903	VHL	-0.0562553862653115	-0.07617165674290180	-4.0524238200563e-03	3.5995925040996e-02	0	4.0524238200563e-03	0.6142177275431291	1.00000000000000	-0.11081317348678869
KDM5C_PDGFRA	KDM5C	-0.0081222227049237	PDGFRA	-0.0192296082440899	-0.02735183094901354	-3.9587545989359e-03	1.1058415457214e-02	0	3.9587545989359e-03	0.6162306777645660	1.00000000000000	-0.10825179686102275
ATM_PARP1	ATM	-0.0179526946056530	PARP1	-0.0454768428861477	-0.06342953749180071	-3.9522856523967e-03	2.3329254741502e-02	0	3.9522856523967e-03	0.6164587046939988	1.00000000000000	-0.10807490408599334
JAK2_MAP3K1	JAK2	-0.0237216607333729	MAP3K1	-0.0243341688814753	-0.04805582961484813	-3.9315028477137e-03	2.7338440041726e-02	0	3.9315028477137e-03	0.6166864608076009	1.00000000000000	-0.10750660011702344
FNTA_MAP3K1	FNTA	-0.0579941713867826	MAP3K1	-0.0243341688814753	-0.08232834026825786	-3.9091683587372e-03	3.0940535872292e-02	0	3.9091683587372e-03	0.6175074183976260	1.00000000000000	-0.10689586547731429
CDKN2A_HSP90AA1	CDKN2A	-0.0071090389946504	HSP90AA1	-0.0316105194564194	-0.03871955845106978	-3.8780365975982e-03	2.6816433491039e-04	1	3.8780365975982e-03	0.6180308422301305	1.00000000000000	-0.10604457020287437
CDK9_VEGFA	CDK9	-0.0700700209175696	VEGFA	-0.0187431843201244	-0.08881320523769398	-3.8694027256901e-03	1.7339077571807e-02	0	3.8694027256901e-03	0.6182572614107884	1.00000000000000	-0.10580847773375000
ATM_ROR1	ATM	-0.0179526946056530	ROR1	-0.0154459416308827	-0.03339863623653563	-3.8660599117299e-03	7.7676646664855e-04	1	3.8660599117299e-03	0.6181872037914693	1.00000000000000	-0.10571706877956520
BRAF_BRCA1	BRAF	-0.0227792686078355	BRCA1	-0.0512509938620480	-0.07403026246988349	-3.8429283050171e-03	1.3957098016495e-02	0	3.8429283050171e-03	0.6181172291296625	1.00000000000000	-0.10508453702535833
RUNX1_TSC1	RUNX1	-0.0072463250565389	TSC1	-0.0039559017758506	-0.01120222683238950	-3.8324921074236e-03	4.8378979774071e-03	1	3.8324921074236e-03	0.6183431952662722	1.00000000000000	-0.10479916011864017
CASP8_SMAD4	CASP8	-0.0102223764870083	SMAD4	-0.0199162704775903	-0.03013864696459864	-3.8086954005222e-03	1.2353716158158e-02	0	3.8086954005222e-03	0.6188645771732703	1.00000000000000	-0.10414844125818455
MAP3K1_RUNX1	MAP3K1	-0.0243341688814753	RUNX1	-0.0072463250565389	-0.03158049393801415	-3.7799871561660e-03	8.4889322787990e-03	0	3.7799871561660e-03	0.6193853427895980	1.00000000000000	-0.10336341683734107
BRCA1_SMARCA4	BRCA1	-0.0512509938620480	SMARCA4	-0.0264156055815647	-0.07766659944361272	-3.6360366098812e-03	3.5143298296958e-02	0	3.6360366098812e-03	0.6228588304784406	1.00000000000000	-0.09942710179052230
IGF1R_SMARCA4	IGF1R	-0.0553257207558280	SMARCA4	-0.0264156055815647	-0.08174132633739271	-3.6292746333611e-03	8.5768185386412e-03	0	3.6292746333611e-03	0.6227863046044864	1.00000000000000	-0.09924219613639790
TYMS_WEE1	TYMS	-0.0278454085314982	WEE1	-0.0345766753835113	-0.06242208391500952	-3.6088700486445e-03	3.6170431588698e-02	0	3.6088700486445e-03	0.6224188790560473	1.00000000000000	-0.09868423455919811
BRCA2_RB1	BRCA2	-0.0222505280573982	RB1	 0.0037218998728228	-0.01852862818457536	-3.4428899780989e-03	2.7608662308157e-03	1	3.4428899780989e-03	0.6291273584905661	1.00000000000000	-0.09414552410603791
PTEN_SETD2	PTEN	-0.0132905564038459	SETD2	-0.0262255669202155	-0.03951612332406140	-3.4395236137173e-03	2.5722525677099e-02	0	3.4395236137173e-03	0.6287566293459046	1.00000000000000	-0.09405347116764949
MET_TOP1	MET	-0.0136833921192788	TOP1	-0.0437558399760268	-0.05743923209530554	-3.3984204389091e-03	1.5132598292923e-02	0	3.3984204389091e-03	0.6301531213191991	1.00000000000000	-0.09292950846208477
HDAC6_MLH1	HDAC6	-0.0293558733966143	MLH1	-0.0148303016161951	-0.04418617501280941	-3.3866039345254e-03	1.6588319388710e-02	0	3.3866039345254e-03	0.6303708063566804	1.00000000000000	-0.09260638718740659
CDK9_MET	CDK9	-0.0700700209175696	MET	-0.0136833921192788	-0.08375341303684838	-3.3634943887774e-03	8.2847878740666e-03	0	3.3634943887774e-03	0.6308823529411764	1.00000000000000	-0.09197445868834205
APC_CDK9	APC	-0.0080656045192047	CDK9	-0.0700700209175696	-0.07813562543677435	-3.3630690306958e-03	1.4037836727445e-02	0	3.3630690306958e-03	0.6305114638447972	1.00000000000000	-0.09196282730895695
